# Time u_x(A) u_y(A)
8.7400000000e-01 4.1927166038e-05 -2.0744296107e-04
8.7500000000e-01 4.2066276697e-05 -2.0792021122e-04
8.7600000000e-01 4.2207038318e-05 -2.0839698048e-04
8.7700000000e-01 4.2348972289e-05 -2.0887325842e-04
8.7800000000e-01 4.2491609810e-05 -2.0934903550e-04
8.7900000000e-01 4.2634526824e-05 -2.0982430364e-04
8.8000000000e-01 4.2777384054e-05 -2.1029905652e-04
8.8100000000e-01 4.2919957657e-05 -2.1077328984e-04
8.8200000000e-01 4.3062139366e-05 -2.1124700163e-04
8.8300000000e-01 4.3203922807e-05 -2.1172019221e-04
8.8400000000e-01 4.3345389213e-05 -2.1219286388e-04
8.8500000000e-01 4.3486698355e-05 -2.1266502031e-04
8.8600000000e-01 4.3628068298e-05 -2.1313666591e-04
8.8700000000e-01 4.3769727663e-05 -2.1360780545e-04
8.8800000000e-01 4.3911868037e-05 -2.1407844373e-04
8.8900000000e-01 4.4054614660e-05 -2.1454858483e-04
8.9000000000e-01 4.4198010030e-05 -2.1501823140e-04
8.9100000000e-01 4.4342000750e-05 -2.1548738424e-04
8.9200000000e-01 4.4486418704e-05 -2.1595604209e-04
8.9300000000e-01 4.4630977889e-05 -2.1642420161e-04
8.9400000000e-01 4.4775300008e-05 -2.1689185746e-04
8.9500000000e-01 4.4918954947e-05 -2.1735900248e-04
8.9600000000e-01 4.5061502719e-05 -2.1782562816e-04
8.9700000000e-01 4.5202521685e-05 -2.1829172578e-04
8.9800000000e-01 4.5341634509e-05 -2.1875728740e-04
8.9900000000e-01 4.5478542506e-05 -2.1922230655e-04
9.0000000000e-01 4.5613056291e-05 -2.1968677880e-04
9.0100000000e-01 4.5745111423e-05 -2.2015070207e-04
9.0200000000e-01 4.5874756643e-05 -2.2061407681e-04
9.0300000000e-01 4.6002127943e-05 -2.2107690599e-04
9.0400000000e-01 4.6127426545e-05 -2.2153919451e-04
9.0500000000e-01 4.6250901352e-05 -2.2200094843e-04
9.0600000000e-01 4.6372827369e-05 -2.2246217420e-04
9.0700000000e-01 4.6493466873e-05 -2.2292287809e-04
9.0800000000e-01 4.6613030532e-05 -2.2338306558e-04
9.0900000000e-01 4.6731661259e-05 -2.2384274067e-04
9.1000000000e-01 4.6849438418e-05 -2.2430190524e-04
9.1100000000e-01 4.6966388531e-05 -2.2476055883e-04
9.1200000000e-01 4.7082482795e-05 -2.2521869872e-04
9.1300000000e-01 4.7197634172e-05 -2.2567632041e-04
9.1400000000e-01 4.7311717254e-05 -2.2613341812e-04
9.1500000000e-01 4.7424600385e-05 -2.2658998511e-04
9.1600000000e-01 4.7536172544e-05 -2.2704601449e-04
9.1700000000e-01 4.7646348575e-05 -2.2750149997e-04
9.1800000000e-01 4.7755066075e-05 -2.2795643663e-04
9.1900000000e-01 4.7862299793e-05 -2.2841082122e-04
9.2000000000e-01 4.7968077995e-05 -2.2886465236e-04
9.2100000000e-01 4.8072482831e-05 -2.2931793095e-04
9.2200000000e-01 4.8175632748e-05 -2.2977065994e-04
9.2300000000e-01 4.8277659610e-05 -2.3022284369e-04
9.2400000000e-01 4.8378699625e-05 -2.3067448822e-04
9.2500000000e-01 4.8478887638e-05 -2.3112560033e-04
9.2600000000e-01 4.8578342315e-05 -2.3157618616e-04
9.2700000000e-01 4.8677143552e-05 -2.3202625174e-04
9.2800000000e-01 4.8775307283e-05 -2.3247580257e-04
9.2900000000e-01 4.8872777456e-05 -2.3292484227e-04
9.3000000000e-01 4.8969439084e-05 -2.3337337292e-04
9.3100000000e-01 4.9065135627e-05 -2.3382139485e-04
9.3200000000e-01 4.9159677881e-05 -2.3426890636e-04
9.3300000000e-01 4.9252847666e-05 -2.3471590439e-04
9.3400000000e-01 4.9344419073e-05 -2.3516238515e-04
9.3500000000e-01 4.9434197297e-05 -2.3560834393e-04
9.3600000000e-01 4.9522050413e-05 -2.3605377563e-04
9.3700000000e-01 4.9607922152e-05 -2.3649867588e-04
9.3800000000e-01 4.9691836353e-05 -2.3694304120e-04
9.3900000000e-01 4.9773911889e-05 -2.3738686919e-04
9.4000000000e-01 4.9854380322e-05 -2.3783015927e-04
9.4100000000e-01 4.9933583661e-05 -2.3827291213e-04
9.4200000000e-01 5.0011946459e-05 -2.3871512991e-04
9.4300000000e-01 5.0089937186e-05 -2.3915681650e-04
9.4400000000e-01 5.0168038217e-05 -2.3959797681e-04
9.4500000000e-01 5.0246722667e-05 -2.4003861612e-04
9.4600000000e-01 5.0326425017e-05 -2.4047873992e-04
9.4700000000e-01 5.0407503151e-05 -2.4091835363e-04
9.4800000000e-01 5.0490205043e-05 -2.4135746201e-04
9.4900000000e-01 5.0574658113e-05 -2.4179606897e-04
9.5000000000e-01 5.0660878396e-05 -2.4223417748e-04
9.5100000000e-01 5.0748780192e-05 -2.4267178859e-04
9.5200000000e-01 5.0838181953e-05 -2.4310890231e-04
9.5300000000e-01 5.0928819671e-05 -2.4354551796e-04
9.5400000000e-01 5.1020377429e-05 -2.4398163365e-04
9.5500000000e-01 5.1112532330e-05 -2.4441724695e-04
9.5600000000e-01 5.1204994900e-05 -2.4485235538e-04
9.5700000000e-01 5.1297533775e-05 -2.4528695635e-04
9.5800000000e-01 5.1389995509e-05 -2.4572104799e-04
9.5900000000e-01 5.1482329079e-05 -2.4615462979e-04
9.6000000000e-01 5.1574609094e-05 -2.4658770202e-04
9.6100000000e-01 5.1667040964e-05 -2.4702026589e-04
9.6200000000e-01 5.1759938658e-05 -2.4745232426e-04
9.6300000000e-01 5.1853688696e-05 -2.4788388091e-04
9.6400000000e-01 5.1948713856e-05 -2.4831494028e-04
9.6500000000e-01 5.2045439403e-05 -2.4874550783e-04
9.6600000000e-01 5.2144255587e-05 -2.4917558880e-04
9.6700000000e-01 5.2245466559e-05 -2.4960518801e-04
9.6800000000e-01 5.2349241370e-05 -2.5003431035e-04
9.6900000000e-01 5.2455590028e-05 -2.5046295959e-04
9.7000000000e-01 5.2564367100e-05 -2.5089113814e-04
9.7100000000e-01 5.2675286922e-05 -2.5131884750e-04
9.7200000000e-01 5.2787933550e-05 -2.5174608798e-04
9.7300000000e-01 5.2901783432e-05 -2.5217285903e-04
9.7400000000e-01 5.3016259421e-05 -2.5259915979e-04
9.7500000000e-01 5.3130797507e-05 -2.5302498895e-04
9.7600000000e-01 5.3244903435e-05 -2.5345034469e-04
9.7700000000e-01 5.3358190034e-05 -2.5387522561e-04
9.7800000000e-01 5.3470407152e-05 -2.5429963111e-04
9.7900000000e-01 5.3581472325e-05 -2.5472356124e-04
9.8000000000e-01 5.3691486594e-05 -2.5514701719e-04
9.8100000000e-01 5.3800727887e-05 -2.5557000103e-04
9.8200000000e-01 5.3909621699e-05 -2.5599251570e-04
9.8300000000e-01 5.4018696554e-05 -2.5641456560e-04
9.8400000000e-01 5.4128536170e-05 -2.5683615582e-04
9.8500000000e-01 5.4239732569e-05 -2.5725729170e-04
9.8600000000e-01 5.4352841645e-05 -2.5767797857e-04
9.8700000000e-01 5.4468328880e-05 -2.5809822160e-04
9.8800000000e-01 5.4586513149e-05 -2.5851802538e-04
9.8900000000e-01 5.4707534877e-05 -2.5893739351e-04
9.9000000000e-01 5.4831352000e-05 -2.5935632842e-04
9.9100000000e-01 5.4957750573e-05 -2.5977483115e-04
9.9200000000e-01 5.5086349196e-05 -2.6019290167e-04
9.9300000000e-01 5.5216612295e-05 -2.6061053914e-04
9.9400000000e-01 5.5347897044e-05 -2.6102774236e-04
9.9500000000e-01 5.5479515332e-05 -2.6144451002e-04
9.9600000000e-01 5.5610791217e-05 -2.6186084088e-04
9.9700000000e-01 5.5741102621e-05 -2.6227673448e-04
9.9800000000e-01 5.5869916161e-05 -2.6269219155e-04
9.9900000000e-01 5.5996829726e-05 -2.6310721370e-04
1.0000000000e+00 5.6121603767e-05 -2.6352180349e-04
1.0010000000e+00 5.6244172818e-05 -2.6393596438e-04
1.0020000000e+00 5.6364635531e-05 -2.6434970044e-04
1.0030000000e+00 5.6483224998e-05 -2.6476301668e-04
1.0040000000e+00 5.6600277789e-05 -2.6517591875e-04
1.0050000000e+00 5.6716200495e-05 -2.6558841245e-04
1.0060000000e+00 5.6831430512e-05 -2.6600050362e-04
1.0070000000e+00 5.6946384054e-05 -2.6641219800e-04
1.0080000000e+00 5.7061395315e-05 -2.6682350099e-04
1.0090000000e+00 5.7176677347e-05 -2.6723441723e-04
1.0100000000e+00 5.7292306976e-05 -2.6764495037e-04
1.0110000000e+00 5.7408220308e-05 -2.6805510274e-04
1.0120000000e+00 5.7524209671e-05 -2.6846487537e-04
1.0130000000e+00 5.7639929633e-05 -2.6887426835e-04
1.0140000000e+00 5.7754931725e-05 -2.6928328074e-04
1.0150000000e+00 5.7868712840e-05 -2.6969191084e-04
1.0160000000e+00 5.7980761185e-05 -2.7010015643e-04
1.0170000000e+00 5.8090594476e-05 -2.7050801528e-04
1.0180000000e+00 5.8197790224e-05 -2.7091548571e-04
1.0190000000e+00 5.8302023686e-05 -2.7132256676e-04
1.0200000000e+00 5.8403105677e-05 -2.7172925865e-04
1.0210000000e+00 5.8501006267e-05 -2.7213556294e-04
1.0220000000e+00 5.8595856362e-05 -2.7254148257e-04
1.0230000000e+00 5.8687925509e-05 -2.7294702229e-04
1.0240000000e+00 5.8777601425e-05 -2.7335218813e-04
1.0250000000e+00 5.8865372355e-05 -2.7375698681e-04
1.0260000000e+00 5.8951793603e-05 -2.7416142575e-04
1.0270000000e+00 5.9037433866e-05 -2.7456551257e-04
1.0280000000e+00 5.9122811058e-05 -2.7496925434e-04
1.0290000000e+00 5.9208349140e-05 -2.7537265742e-04
1.0300000000e+00 5.9294354789e-05 -2.7577572675e-04
1.0310000000e+00 5.9380991618e-05 -2.7617846517e-04
1.0320000000e+00 5.9468257494e-05 -2.7658087405e-04
1.0330000000e+00 5.9555975578e-05 -2.7698295327e-04
1.0340000000e+00 5.9643813183e-05 -2.7738470095e-04
1.0350000000e+00 5.9731322815e-05 -2.7778611427e-04
1.0360000000e+00 5.9817986255e-05 -2.7818718982e-04
1.0370000000e+00 5.9903259351e-05 -2.7858792377e-04
1.0380000000e+00 5.9986613639e-05 -2.7898831314e-04
1.0390000000e+00 6.0067582155e-05 -2.7938835594e-04
1.0400000000e+00 6.0145812288e-05 -2.7978805106e-04
1.0410000000e+00 6.0221104475e-05 -2.8018739933e-04
1.0420000000e+00 6.0293424234e-05 -2.8058640316e-04
1.0430000000e+00 6.0362889859e-05 -2.8098506635e-04
1.0440000000e+00 6.0429755302e-05 -2.8138339431e-04
1.0450000000e+00 6.0494399095e-05 -2.8178139316e-04
1.0460000000e+00 6.0557297246e-05 -2.8217906912e-04
1.0470000000e+00 6.0618971450e-05 -2.8257642853e-04
1.0480000000e+00 6.0679931066e-05 -2.8297347711e-04
1.0490000000e+00 6.0740632573e-05 -2.8337021918e-04
1.0500000000e+00 6.0801461409e-05 -2.8376665766e-04
1.0510000000e+00 6.0862712279e-05 -2.8416279359e-04
1.0520000000e+00 6.0924562883e-05 -2.8455862609e-04
1.0530000000e+00 6.0987061034e-05 -2.8495415317e-04
1.0540000000e+00 6.1050135818e-05 -2.8534937142e-04
1.0550000000e+00 6.1113630020e-05 -2.8574427638e-04
1.0560000000e+00 6.1177333924e-05 -2.8613886344e-04
1.0570000000e+00 6.1241010276e-05 -2.8653312809e-04
1.0580000000e+00 6.1304420832e-05 -2.8692706663e-04
1.0590000000e+00 6.1367359406e-05 -2.8732067677e-04
1.0600000000e+00 6.1429689770e-05 -2.8771395739e-04
1.0610000000e+00 6.1491373181e-05 -2.8810690891e-04
1.0620000000e+00 6.1552472920e-05 -2.8849953338e-04
1.0630000000e+00 6.1613143940e-05 -2.8889183413e-04
1.0640000000e+00 6.1673618974e-05 -2.8928381567e-04
1.0650000000e+00 6.1734200016e-05 -2.8967548289e-04
1.0660000000e+00 6.1795242458e-05 -2.9006684043e-04
1.0670000000e+00 6.1857117019e-05 -2.9045789252e-04
1.0680000000e+00 6.1920166216e-05 -2.9084864240e-04
1.0690000000e+00 6.1984673343e-05 -2.9123909153e-04
1.0700000000e+00 6.2050849818e-05 -2.9162923977e-04
1.0710000000e+00 6.2118827271e-05 -2.9201908503e-04
1.0720000000e+00 6.2188639079e-05 -2.9240862301e-04
1.0730000000e+00 6.2260209332e-05 -2.9279784829e-04
1.0740000000e+00 6.2333363638e-05 -2.9318675419e-04
1.0750000000e+00 6.2407858444e-05 -2.9357533276e-04
1.0760000000e+00 6.2483414620e-05 -2.9396357617e-04
1.0770000000e+00 6.2559738375e-05 -2.9435147696e-04
1.0780000000e+00 6.2636539933e-05 -2.9473902830e-04
1.0790000000e+00 6.2713560565e-05 -2.9512622517e-04
1.0800000000e+00 6.2790602691e-05 -2.9551306421e-04
1.0810000000e+00 6.2867550133e-05 -2.9589954340e-04
1.0820000000e+00 6.2944364566e-05 -2.9628566272e-04
1.0830000000e+00 6.3021071361e-05 -2.9667142378e-04
1.0840000000e+00 6.3097751130e-05 -2.9705682874e-04
1.0850000000e+00 6.3174536017e-05 -2.9744188042e-04
1.0860000000e+00 6.3251600976e-05 -2.9782658157e-04
1.0870000000e+00 6.3329138890e-05 -2.9821093387e-04
1.0880000000e+00 6.3407332253e-05 -2.9859493818e-04
1.0890000000e+00 6.3486336592e-05 -2.9897859386e-04
1.0900000000e+00 6.3566274481e-05 -2.9936189805e-04
1.0910000000e+00 6.3647231050e-05 -2.9974484601e-04
1.0920000000e+00 6.3729240868e-05 -3.0012743122e-04
1.0930000000e+00 6.3812277001e-05 -3.0050964538e-04
1.0940000000e+00 6.3896255655e-05 -3.0089147898e-04
1.0950000000e+00 6.3981054318e-05 -3.0127292172e-04
1.0960000000e+00 6.4066532831e-05 -3.0165396275e-04
1.0970000000e+00 6.4152542991e-05 -3.0203459147e-04
1.0980000000e+00 6.4238933377e-05 -3.0241479821e-04
1.0990000000e+00 6.4325564716e-05 -3.0279457463e-04
1.1000000000e+00 6.4412332842e-05 -3.0317391387e-04
1.1010000000e+00 6.4499186601e-05 -3.0355281102e-04
1.1020000000e+00 6.4586125997e-05 -3.0393126317e-04
1.1030000000e+00 6.4673186285e-05 -3.0430926907e-04
1.1040000000e+00 6.4760429676e-05 -3.0468682893e-04
1.1050000000e+00 6.4847942738e-05 -3.0506394355e-04
1.1060000000e+00 6.4935824117e-05 -3.0544061354e-04
1.1070000000e+00 6.5024157369e-05 -3.0581683867e-04
1.1080000000e+00 6.5112979734e-05 -3.0619261752e-04
1.1090000000e+00 6.5202267325e-05 -3.0656794656e-04
1.1100000000e+00 6.5291934066e-05 -3.0694281979e-04
1.1110000000e+00 6.5381828593e-05 -3.0731722912e-04
1.1120000000e+00 6.5471730004e-05 -3.0769116406e-04
1.1130000000e+00 6.5561349840e-05 -3.0806461224e-04
1.1140000000e+00 6.5650349954e-05 -3.0843756022e-04
1.1150000000e+00 6.5738374290e-05 -3.0880999351e-04
1.1160000000e+00 6.5825078589e-05 -3.0918189711e-04
1.1170000000e+00 6.5910152018e-05 -3.0955325680e-04
1.1180000000e+00 6.5993332439e-05 -3.0992405927e-04
1.1190000000e+00 6.6074424173e-05 -3.1029429230e-04
1.1200000000e+00 6.6153321332e-05 -3.1066394560e-04
1.1210000000e+00 6.6230020632e-05 -3.1103301045e-04
1.1220000000e+00 6.6304613972e-05 -3.1140147948e-04
1.1230000000e+00 6.6377266340e-05 -3.1176934724e-04
1.1240000000e+00 6.6448195076e-05 -3.1213660917e-04
1.1250000000e+00 6.6517656542e-05 -3.1250326072e-04
1.1260000000e+00 6.6585924607e-05 -3.1286929780e-04
1.1270000000e+00 6.6653255169e-05 -3.1323471575e-04
1.1280000000e+00 6.6719848085e-05 -3.1359950854e-04
1.1290000000e+00 6.6785824917e-05 -3.1396366923e-04
1.1300000000e+00 6.6851226188e-05 -3.1432718908e-04
1.1310000000e+00 6.6916009972e-05 -3.1469005711e-04
1.1320000000e+00 6.6980048170e-05 -3.1505226098e-04
1.1330000000e+00 6.7043130501e-05 -3.1541378684e-04
1.1340000000e+00 6.7104985940e-05 -3.1577461919e-04
1.1350000000e+00 6.7165319133e-05 -3.1613474184e-04
1.1360000000e+00 6.7223843606e-05 -3.1649413805e-04
1.1370000000e+00 6.7280308004e-05 -3.1685279075e-04
1.1380000000e+00 6.7334518140e-05 -3.1721068353e-04
1.1390000000e+00 6.7386358988e-05 -3.1756780092e-04
1.1400000000e+00 6.7435818982e-05 -3.1792412815e-04
1.1410000000e+00 6.7483000004e-05 -3.1827965190e-04
1.1420000000e+00 6.7528106960e-05 -3.1863436027e-04
1.1430000000e+00 6.7571423984e-05 -3.1898824246e-04
1.1440000000e+00 6.7613286015e-05 -3.1934128876e-04
1.1450000000e+00 6.7654054417e-05 -3.1969349008e-04
1.1460000000e+00 6.7694085524e-05 -3.2004483726e-04
1.1470000000e+00 6.7733688094e-05 -3.2039532097e-04
1.1480000000e+00 6.7773083710e-05 -3.2074493127e-04
1.1490000000e+00 6.7812382324e-05 -3.2109365695e-04
1.1500000000e+00 6.7851578956e-05 -3.2144148521e-04
1.1510000000e+00 6.7890558805e-05 -3.2178840153e-04
1.1520000000e+00 6.7929102849e-05 -3.2213438951e-04
1.1530000000e+00 6.7966901843e-05 -3.2247943116e-04
1.1540000000e+00 6.8003584761e-05 -3.2282350693e-04
1.1550000000e+00 6.8038761812e-05 -3.2316659613e-04
1.1560000000e+00 6.8072066546e-05 -3.2350867724e-04
1.1570000000e+00 6.8103186330e-05 -3.2384972844e-04
1.1580000000e+00 6.8131886567e-05 -3.2418972841e-04
1.1590000000e+00 6.8158035438e-05 -3.2452865658e-04
1.1600000000e+00 6.8181629904e-05 -3.2486649335e-04
1.1610000000e+00 6.8202807547e-05 -3.2520322070e-04
1.1620000000e+00 6.8221835123e-05 -3.2553882225e-04
1.1630000000e+00 6.8239084807e-05 -3.2587328301e-04
1.1640000000e+00 6.8255009292e-05 -3.2620658957e-04
1.1650000000e+00 6.8270117813e-05 -3.2653872949e-04
1.1660000000e+00 6.8284943244e-05 -3.2686969056e-04
1.1670000000e+00 6.8299997987e-05 -3.2719946085e-04
1.1680000000e+00 6.8315731846e-05 -3.2752802794e-04
1.1690000000e+00 6.8332500904e-05 -3.2785537808e-04
1.1700000000e+00 6.8350549789e-05 -3.2818149610e-04
1.1710000000e+00 6.8370000955e-05 -3.2850636492e-04
1.1720000000e+00 6.8390846741e-05 -3.2882996521e-04
1.1730000000e+00 6.8412951506e-05 -3.2915227579e-04
1.1740000000e+00 6.8436068942e-05 -3.2947327365e-04
1.1750000000e+00 6.8459876216e-05 -3.2979293394e-04
1.1760000000e+00 6.8484015729e-05 -3.3011123083e-04
1.1770000000e+00 6.8508129641e-05 -3.3042813813e-04
1.1780000000e+00 6.8531888817e-05 -3.3074362955e-04
1.1790000000e+00 6.8555024880e-05 -3.3105767957e-04
1.1800000000e+00 6.8577365642e-05 -3.3137026392e-04
1.1810000000e+00 6.8598860448e-05 -3.3168135964e-04
1.1820000000e+00 6.8619581556e-05 -3.3199094557e-04
1.1830000000e+00 6.8639709735e-05 -3.3229900254e-04
1.1840000000e+00 6.8659518763e-05 -3.3260551298e-04
1.1850000000e+00 6.8679358784e-05 -3.3291046063e-04
1.1860000000e+00 6.8699628442e-05 -3.3321383034e-04
1.1870000000e+00 6.8720731891e-05 -3.3351560739e-04
1.1880000000e+00 6.8743034254e-05 -3.3381577692e-04
1.1890000000e+00 6.8766828384e-05 -3.3411432330e-04
1.1900000000e+00 6.8792312546e-05 -3.3441122954e-04
1.1910000000e+00 6.8819574098e-05 -3.3470647673e-04
1.1920000000e+00 6.8848575655e-05 -3.3500004390e-04
1.1930000000e+00 6.8879150410e-05 -3.3529190818e-04
1.1940000000e+00 6.8911014754e-05 -3.3558204451e-04
1.1950000000e+00 6.8943797377e-05 -3.3587042600e-04
1.1960000000e+00 6.8977077338e-05 -3.3615702467e-04
1.1970000000e+00 6.9010419462e-05 -3.3644181176e-04
1.1980000000e+00 6.9043405792e-05 -3.3672475840e-04
1.1990000000e+00 6.9075670470e-05 -3.3700583650e-04
1.2000000000e+00 6.9106938757e-05 -3.3728501895e-04
1.2010000000e+00 6.9137059182e-05 -3.3756227992e-04
1.2020000000e+00 6.9166014876e-05 -3.3783759561e-04
1.2030000000e+00 6.9193917929e-05 -3.3811094405e-04
1.2040000000e+00 6.9220999184e-05 -3.3838230481e-04
1.2050000000e+00 6.9247594092e-05 -3.3865165916e-04
1.2060000000e+00 6.9274117675e-05 -3.3891898946e-04
1.2070000000e+00 6.9301022205e-05 -3.3918427862e-04
1.2080000000e+00 6.9328746556e-05 -3.3944751004e-04
1.2090000000e+00 6.9357673761e-05 -3.3970866688e-04
1.2100000000e+00 6.9388099600e-05 -3.3996773104e-04
1.2110000000e+00 6.9420207808e-05 -3.4022468330e-04
1.2120000000e+00 6.9454048161e-05 -3.4047950273e-04
1.2130000000e+00 6.9489523151e-05 -3.4073216622e-04
1.2140000000e+00 6.9526395295e-05 -3.4098264880e-04
1.2150000000e+00 6.9564313877e-05 -3.4123092360e-04
1.2160000000e+00 6.9602850279e-05 -3.4147696195e-04
1.2170000000e+00 6.9641531574e-05 -3.4172073440e-04
1.2180000000e+00 6.9679871877e-05 -3.4196221126e-04
1.2190000000e+00 6.9717409879e-05 -3.4220136291e-04
1.2200000000e+00 6.9753748259e-05 -3.4243816039e-04
1.2210000000e+00 6.9788584453e-05 -3.4267257594e-04
1.2220000000e+00 6.9821725236e-05 -3.4290458400e-04
1.2230000000e+00 6.9853085812e-05 -3.4313416173e-04
1.2240000000e+00 6.9882685672e-05 -3.4336128787e-04
1.2250000000e+00 6.9910640824e-05 -3.4358594293e-04
1.2260000000e+00 6.9937146102e-05 -3.4380810914e-04
1.2270000000e+00 6.9962446060e-05 -3.4402776918e-04
1.2280000000e+00 6.9986796888e-05 -3.4424490623e-04
1.2290000000e+00 7.0010433303e-05 -3.4445950352e-04
1.2300000000e+00 7.0033545809e-05 -3.4467154292e-04
1.2310000000e+00 7.0056262880e-05 -3.4488100498e-04
1.2320000000e+00 7.0078634632e-05 -3.4508786868e-04
1.2330000000e+00 7.0100618674e-05 -3.4529211096e-04
1.2340000000e+00 7.0122081031e-05 -3.4549370718e-04
1.2350000000e+00 7.0142814259e-05 -3.4569263118e-04
1.2360000000e+00 7.0162560141e-05 -3.4588885556e-04
1.2370000000e+00 7.0181030396e-05 -3.4608235252e-04
1.2380000000e+00 7.0197925628e-05 -3.4627309425e-04
1.2390000000e+00 7.0212962369e-05 -3.4646105349e-04
1.2400000000e+00 7.0225906662e-05 -3.4664620417e-04
1.2410000000e+00 7.0236598395e-05 -3.4682852160e-04
1.2420000000e+00 7.0244962270e-05 -3.4700798288e-04
1.2430000000e+00 7.0251008306e-05 -3.4718456709e-04
1.2440000000e+00 7.0254829551e-05 -3.4735825485e-04
1.2450000000e+00 7.0256598266e-05 -3.4752902802e-04
1.2460000000e+00 7.0256551085e-05 -3.4769686977e-04
1.2470000000e+00 7.0254964173e-05 -3.4786176348e-04
1.2480000000e+00 7.0252122974e-05 -3.4802369263e-04
1.2490000000e+00 7.0248295178e-05 -3.4818264050e-04
1.2500000000e+00 7.0243712597e-05 -3.4833858891e-04
1.2510000000e+00 7.0238554814e-05 -3.4849151851e-04
1.2520000000e+00 7.0232933245e-05 -3.4864140858e-04
1.2530000000e+00 7.0226878135e-05 -3.4878823658e-04
1.2540000000e+00 7.0220336648e-05 -3.4893197865e-04
1.2550000000e+00 7.0213186072e-05 -3.4907261001e-04
1.2560000000e+00 7.0205251978e-05 -3.4921010471e-04
1.2570000000e+00 7.0196324664e-05 -3.4934443663e-04
1.2580000000e+00 7.0186173984e-05 -3.4947558013e-04
1.2590000000e+00 7.0174569738e-05 -3.4960350983e-04
1.2600000000e+00 7.0161309104e-05 -3.4972820159e-04
1.2610000000e+00 7.0146238994e-05 -3.4984963295e-04
1.2620000000e+00 7.0129267101e-05 -3.4996778272e-04
1.2630000000e+00 7.0110363762e-05 -3.5008263153e-04
1.2640000000e+00 7.0089562689e-05 -3.5019416177e-04
1.2650000000e+00 7.0066963322e-05 -3.5030235671e-04
1.2660000000e+00 7.0042724384e-05 -3.5040720070e-04
1.2670000000e+00 7.0017046362e-05 -3.5050867901e-04
1.2680000000e+00 6.9990148923e-05 -3.5060677658e-04
1.2690000000e+00 6.9962251539e-05 -3.5070147797e-04
1.2700000000e+00 6.9933561405e-05 -3.5079276699e-04
1.2710000000e+00 6.9904260146e-05 -3.5088062577e-04
1.2720000000e+00 6.9874487713e-05 -3.5096503542e-04
1.2730000000e+00 6.9844329750e-05 -3.5104597628e-04
1.2740000000e+00 6.9813814789e-05 -3.5112342750e-04
1.2750000000e+00 6.9782924123e-05 -3.5119736744e-04
1.2760000000e+00 6.9751605535e-05 -3.5126777384e-04
1.2770000000e+00 6.9719786672e-05 -3.5133462347e-04
1.2780000000e+00 6.9687389861e-05 -3.5139789324e-04
1.2790000000e+00 6.9654350526e-05 -3.5145756100e-04
1.2800000000e+00 6.9620639148e-05 -3.5151360477e-04
1.2810000000e+00 6.9586278284e-05 -3.5156600358e-04
1.2820000000e+00 6.9551349336e-05 -3.5161473802e-04
1.2830000000e+00 6.9515988902e-05 -3.5165979000e-04
1.2840000000e+00 6.9480380537e-05 -3.5170114311e-04
1.2850000000e+00 6.9444747386e-05 -3.5173878190e-04
1.2860000000e+00 6.9409339314e-05 -3.5177269144e-04
1.2870000000e+00 6.9374410082e-05 -3.5180285765e-04
1.2880000000e+00 6.9340190225e-05 -3.5182926665e-04
1.2890000000e+00 6.9306866394e-05 -3.5185190376e-04
1.2900000000e+00 6.9274571306e-05 -3.5187075389e-04
1.2910000000e+00 6.9243375681e-05 -3.5188580120e-04
1.2920000000e+00 6.9213279154e-05 -3.5189702831e-04
1.2930000000e+00 6.9184207367e-05 -3.5190441684e-04
1.2940000000e+00 6.9156020676e-05 -3.5190794731e-04
1.2950000000e+00 6.9128533402e-05 -3.5190759901e-04
1.2960000000e+00 6.9101534990e-05 -3.5190335057e-04
1.2970000000e+00 6.9074809288e-05 -3.5189518021e-04
1.2980000000e+00 6.9048154089e-05 -3.5188306600e-04
1.2990000000e+00 6.9021401656e-05 -3.5186698643e-04
1.3000000000e+00 6.8994438958e-05 -3.5184692045e-04
1.3010000000e+00 6.8967221244e-05 -3.5182284777e-04
1.3020000000e+00 6.8939774260e-05 -3.5179474953e-04
1.3030000000e+00 6.8912187831e-05 -3.5176260787e-04
1.3040000000e+00 6.8884606293e-05 -3.5172640624e-04
1.3050000000e+00 6.8857217205e-05 -3.5168612928e-04
1.3060000000e+00 6.8830234680e-05 -3.5164176193e-04
1.3070000000e+00 6.8803874906e-05 -3.5159328971e-04
1.3080000000e+00 6.8778329182e-05 -3.5154069831e-04
1.3090000000e+00 6.8753743407e-05 -3.5148397279e-04
1.3100000000e+00 6.8730205743e-05 -3.5142309751e-04
1.3110000000e+00 6.8707738422e-05 -3.5135805590e-04
1.3120000000e+00 6.8686291773e-05 -3.5128882973e-04
1.3130000000e+00 6.8665744309e-05 -3.5121539960e-04
1.3140000000e+00 6.8645914622e-05 -3.5113774534e-04
1.3150000000e+00 6.8626583239e-05 -3.5105584540e-04
1.3160000000e+00 6.8607516743e-05 -3.5096967795e-04
1.3170000000e+00 6.8588488944e-05 -3.5087922108e-04
1.3180000000e+00 6.8569299653e-05 -3.5078445225e-04
1.3190000000e+00 6.8549794859e-05 -3.5068534964e-04
1.3200000000e+00 6.8529886337e-05 -3.5058189213e-04
1.3210000000e+00 6.8509562378e-05 -3.5047405878e-04
1.3220000000e+00 6.8488886203e-05 -3.5036182999e-04
1.3230000000e+00 6.8467985623e-05 -3.5024518700e-04
1.3240000000e+00 6.8447039485e-05 -3.5012411113e-04
