# Time F_D F_L Pressure_Diff
2.3750000000e+00 1.3691460497e+02 -1.4318577111e-01 1.8597845306e+03
2.3760000000e+00 1.3691609548e+02 -1.4167870592e-01 1.8603399992e+03
2.3770000000e+00 1.3691710066e+02 -1.4017607292e-01 1.8605646883e+03
2.3780000000e+00 1.3691751304e+02 -1.3871757992e-01 1.8604334941e+03
2.3790000000e+00 1.3691736316e+02 -1.3727700853e-01 1.8599531639e+03
2.3800000000e+00 1.3691664185e+02 -1.3585690444e-01 1.8591682259e+03
2.3810000000e+00 1.3691537340e+02 -1.3446929122e-01 1.8581577943e+03
2.3820000000e+00 1.3691371835e+02 -1.3306322119e-01 1.8570206876e+03
2.3830000000e+00 1.3691190916e+02 -1.3161990183e-01 1.8558610889e+03
2.3840000000e+00 1.3691011435e+02 -1.3014925506e-01 1.8547845237e+03
2.3850000000e+00 1.3690840750e+02 -1.2861921500e-01 1.8538930519e+03
2.3860000000e+00 1.3690696279e+02 -1.2698771384e-01 1.8532738671e+03
2.3870000000e+00 1.3690605362e+02 -1.2526465059e-01 1.8529856762e+03
2.3880000000e+00 1.3690578831e+02 -1.2343250627e-01 1.8530501660e+03
2.3890000000e+00 1.3690607235e+02 -1.2147580906e-01 1.8534553944e+03
2.3900000000e+00 1.3690680081e+02 -1.1943201774e-01 1.8541603736e+03
2.3910000000e+00 1.3690800189e+02 -1.1729484542e-01 1.8550976940e+03
2.3920000000e+00 1.3690967610e+02 -1.1505355442e-01 1.8561773348e+03
2.3930000000e+00 1.3691158470e+02 -1.1274977997e-01 1.8572920368e+03
2.3940000000e+00 1.3691341366e+02 -1.1042141242e-01 1.8583310813e+03
2.3950000000e+00 1.3691500208e+02 -1.0806636182e-01 1.8591941652e+03
2.3960000000e+00 1.3691632607e+02 -1.0570420565e-01 1.8598009753e+03
2.3970000000e+00 1.3691728315e+02 -1.0336134689e-01 1.8600962893e+03
2.3980000000e+00 1.3691765479e+02 -1.0102741208e-01 1.8600506160e+03
2.3990000000e+00 1.3691735349e+02 -9.8721136767e-02 1.8596655054e+03
2.4000000000e+00 1.3691649701e+02 -9.6452973714e-02 1.8589779445e+03
2.4010000000e+00 1.3691523897e+02 -9.4187966595e-02 1.8580571917e+03
2.4020000000e+00 1.3691364647e+02 -9.1908910671e-02 1.8569943637e+03
2.4030000000e+00 1.3691180835e+02 -8.9618689446e-02 1.8558885436e+03
2.4040000000e+00 1.3690994975e+02 -8.7292049221e-02 1.8548401565e+03
2.4050000000e+00 1.3690830876e+02 -8.4894533235e-02 1.8539475713e+03
2.4060000000e+00 1.3690702669e+02 -8.2427507801e-02 1.8532972492e+03
2.4070000000e+00 1.3690620327e+02 -7.9865581832e-02 1.8529504149e+03
2.4080000000e+00 1.3690595260e+02 -7.7186943962e-02 1.8529329823e+03
2.4090000000e+00 1.3690633549e+02 -7.4416469687e-02 1.8532374189e+03
2.4100000000e+00 1.3690726597e+02 -7.1551759232e-02 1.8538304895e+03
2.4110000000e+00 1.3690861273e+02 -6.8583489155e-02 1.8546542028e+03
2.4120000000e+00 1.3691032197e+02 -6.5530866659e-02 1.8556262646e+03
2.4130000000e+00 1.3691228903e+02 -6.2419650114e-02 1.8566459472e+03
2.4140000000e+00 1.3691425697e+02 -5.9257422943e-02 1.8576088272e+03
2.4150000000e+00 1.3691595566e+02 -5.6074784105e-02 1.8584217882e+03
2.4160000000e+00 1.3691728566e+02 -5.2893723251e-02 1.8590084181e+03
2.4170000000e+00 1.3691825163e+02 -4.9701249844e-02 1.8593125880e+03
2.4180000000e+00 1.3691873172e+02 -4.6523121278e-02 1.8593029395e+03
2.4190000000e+00 1.3691854879e+02 -4.3379656021e-02 1.8589792813e+03
2.4200000000e+00 1.3691773017e+02 -4.0257116438e-02 1.8583751390e+03
2.4210000000e+00 1.3691650304e+02 -3.7136946080e-02 1.8575523237e+03
2.4220000000e+00 1.3691504503e+02 -3.4012125132e-02 1.8565922336e+03
2.4230000000e+00 1.3691339702e+02 -3.0863200647e-02 1.8555864423e+03
2.4240000000e+00 1.3691164852e+02 -2.7666678825e-02 1.8546290832e+03
2.4250000000e+00 1.3691006799e+02 -2.4418426144e-02 1.8538111939e+03
2.4260000000e+00 1.3690891949e+02 -2.1087828625e-02 1.8532120378e+03
2.4270000000e+00 1.3690826186e+02 -1.7655963897e-02 1.8528883158e+03
2.4280000000e+00 1.3690807912e+02 -1.4133027844e-02 1.8528660942e+03
2.4290000000e+00 1.3690841932e+02 -1.0522208247e-02 1.8531397992e+03
2.4300000000e+00 1.3690934842e+02 -6.8175596300e-03 1.8536788015e+03
2.4310000000e+00 1.3691079225e+02 -3.0256774608e-03 1.8544305173e+03
2.4320000000e+00 1.3691255584e+02 8.3433484207e-04 1.8553204953e+03
2.4330000000e+00 1.3691451314e+02 4.7573285277e-03 1.8562566644e+03
2.4340000000e+00 1.3691655474e+02 8.7174299726e-03 1.8571420394e+03
2.4350000000e+00 1.3691850525e+02 1.2691424228e-02 1.8578901527e+03
2.4360000000e+00 1.3692017331e+02 1.6682287452e-02 1.8584312229e+03
2.4370000000e+00 1.3692144617e+02 2.0677325432e-02 1.8587128668e+03
2.4380000000e+00 1.3692230366e+02 2.4661574845e-02 1.8587038843e+03
2.4390000000e+00 1.3692266590e+02 2.8632827839e-02 1.8584023329e+03
2.4400000000e+00 1.3692245716e+02 3.2597403739e-02 1.8578393232e+03
2.4410000000e+00 1.3692177215e+02 3.6557686170e-02 1.8570724511e+03
2.4420000000e+00 1.3692078926e+02 4.0530646615e-02 1.8561755823e+03
2.4430000000e+00 1.3691964100e+02 4.4532958712e-02 1.8552321663e+03
2.4440000000e+00 1.3691836614e+02 4.8559571083e-02 1.8543308865e+03
2.4450000000e+00 1.3691708673e+02 5.2629264172e-02 1.8535587745e+03
2.4460000000e+00 1.3691608273e+02 5.6764483583e-02 1.8529906283e+03
2.4470000000e+00 1.3691553430e+02 6.0974566721e-02 1.8526788320e+03
2.4480000000e+00 1.3691545164e+02 6.5257158489e-02 1.8526484726e+03
2.4490000000e+00 1.3691578314e+02 6.9610164126e-02 1.8528970251e+03
2.4500000000e+00 1.3691658607e+02 7.4033587594e-02 1.8533967221e+03
2.4510000000e+00 1.3691795168e+02 7.8518849981e-02 1.8540970786e+03
2.4520000000e+00 1.3691972180e+02 8.3065145162e-02 1.8549268630e+03
2.4530000000e+00 1.3692164488e+02 8.7650679921e-02 1.8557997887e+03
2.4540000000e+00 1.3692357243e+02 9.2253502951e-02 1.8566248418e+03
2.4550000000e+00 1.3692543443e+02 9.6867004730e-02 1.8573191624e+03
2.4560000000e+00 1.3692711475e+02 1.0148793693e-01 1.8578159513e+03
2.4570000000e+00 1.3692838156e+02 1.0610414532e-01 1.8580663836e+03
2.4580000000e+00 1.3692911088e+02 1.1070151792e-01 1.8580423073e+03
2.4590000000e+00 1.3692931969e+02 1.1528621449e-01 1.8577424899e+03
2.4600000000e+00 1.3692902133e+02 1.1985564798e-01 1.8571969860e+03
2.4610000000e+00 1.3692823125e+02 1.2441936834e-01 1.8564623943e+03
2.4620000000e+00 1.3692701205e+02 1.2899312906e-01 1.8556108895e+03
2.4630000000e+00 1.3692553009e+02 1.3357972489e-01 1.8547221023e+03
2.4640000000e+00 1.3692395991e+02 1.3818698839e-01 1.8538803955e+03
2.4650000000e+00 1.3692240072e+02 1.4282909912e-01 1.8531694064e+03
2.4660000000e+00 1.3692101499e+02 1.4752192795e-01 1.8526612116e+03
2.4670000000e+00 1.3692000244e+02 1.5226908963e-01 1.8524043239e+03
2.4680000000e+00 1.3691947540e+02 1.5707604053e-01 1.8524195692e+03
2.4690000000e+00 1.3691942687e+02 1.6194000838e-01 1.8527027527e+03
2.4700000000e+00 1.3691981597e+02 1.6684950842e-01 1.8532262139e+03
2.4710000000e+00 1.3692068456e+02 1.7180813390e-01 1.8539392524e+03
2.4720000000e+00 1.3692200485e+02 1.7681023573e-01 1.8547693543e+03
2.4730000000e+00 1.3692357720e+02 1.8183525527e-01 1.8556303675e+03
2.4740000000e+00 1.3692515268e+02 1.8686240583e-01 1.8564343873e+03
2.4750000000e+00 1.3692659377e+02 1.9188775502e-01 1.8571011784e+03
2.4760000000e+00 1.3692786467e+02 1.9690550521e-01 1.8575646673e+03
2.4770000000e+00 1.3692881853e+02 2.0190037206e-01 1.8577768613e+03
2.4780000000e+00 1.3692922834e+02 2.0687101974e-01 1.8577124099e+03
2.4790000000e+00 1.3692901523e+02 2.1180831529e-01 1.8573737164e+03
2.4800000000e+00 1.3692827007e+02 2.1671491003e-01 1.8567923538e+03
2.4810000000e+00 1.3692710171e+02 2.2161013706e-01 1.8560254675e+03
2.4820000000e+00 1.3692552800e+02 2.2650268458e-01 1.8551471729e+03
2.4830000000e+00 1.3692359205e+02 2.3138978938e-01 1.8542393955e+03
2.4840000000e+00 1.3692150611e+02 2.3628384874e-01 1.8533874004e+03
2.4850000000e+00 1.3691949539e+02 2.4120778457e-01 1.8526741962e+03
2.4860000000e+00 1.3691768487e+02 2.4616030555e-01 1.8521714226e+03
2.4870000000e+00 1.3691616333e+02 2.5115266879e-01 1.8519277331e+03
2.4880000000e+00 1.3691503375e+02 2.5619155414e-01 1.8519622219e+03
2.4890000000e+00 1.3691439649e+02 2.6126345196e-01 1.8522680398e+03
2.4900000000e+00 1.3691422770e+02 2.6636666921e-01 1.8528155664e+03
2.4910000000e+00 1.3691443980e+02 2.7150199952e-01 1.8535527014e+03
2.4920000000e+00 1.3691497419e+02 2.7665512249e-01 1.8544053708e+03
2.4930000000e+00 1.3691572333e+02 2.8180327173e-01 1.8552848080e+03
2.4940000000e+00 1.3691650272e+02 2.8694150865e-01 1.8561021709e+03
2.4950000000e+00 1.3691711249e+02 2.9205365694e-01 1.8567782113e+03
2.4960000000e+00 1.3691745018e+02 2.9712666471e-01 1.8572474448e+03
2.4970000000e+00 1.3691747671e+02 3.0216746934e-01 1.8574615676e+03
2.4980000000e+00 1.3691706960e+02 3.0716435082e-01 1.8573950638e+03
2.4990000000e+00 1.3691609783e+02 3.1210562603e-01 1.8570521912e+03
2.5000000000e+00 1.3691458864e+02 3.1700520822e-01 1.8564666556e+03
2.5010000000e+00 1.3691269435e+02 3.2188197518e-01 1.8556953302e+03
2.5020000000e+00 1.3691053444e+02 3.2673490174e-01 1.8548115491e+03
2.5030000000e+00 1.3690812210e+02 3.3157522559e-01 1.8538977987e+03
2.5040000000e+00 1.3690553658e+02 3.3642155794e-01 1.8530407510e+03
2.5050000000e+00 1.3690302180e+02 3.4127512052e-01 1.8523238757e+03
2.5060000000e+00 1.3690079469e+02 3.4615688838e-01 1.8518173601e+03
2.5070000000e+00 1.3689891279e+02 3.5108287520e-01 1.8515701205e+03
2.5080000000e+00 1.3689735442e+02 3.5603748294e-01 1.8516029561e+03
2.5090000000e+00 1.3689619692e+02 3.6101782360e-01 1.8519099809e+03
2.5100000000e+00 1.3689554409e+02 3.6603653600e-01 1.8524618523e+03
2.5110000000e+00 1.3689534006e+02 3.7107993098e-01 1.8532063475e+03
2.5120000000e+00 1.3689542802e+02 3.7612640303e-01 1.8540706045e+03
2.5130000000e+00 1.3689568062e+02 3.8117558080e-01 1.8549661963e+03
2.5140000000e+00 1.3689602369e+02 3.8620247376e-01 1.8558025982e+03
2.5150000000e+00 1.3689633416e+02 3.9118593519e-01 1.8564990198e+03
2.5160000000e+00 1.3689642830e+02 3.9613487526e-01 1.8569884154e+03
2.5170000000e+00 1.3689618834e+02 4.0103559551e-01 1.8572205228e+03
2.5180000000e+00 1.3689556566e+02 4.0587030576e-01 1.8571667572e+03
2.5190000000e+00 1.3689449889e+02 4.1064893152e-01 1.8568280887e+03
2.5200000000e+00 1.3689295074e+02 4.1538261370e-01 1.8562373223e+03
2.5210000000e+00 1.3689097720e+02 4.2006643979e-01 1.8554507455e+03
2.5220000000e+00 1.3688871911e+02 4.2472315927e-01 1.8545405225e+03
2.5230000000e+00 1.3688627656e+02 4.2937057504e-01 1.8535890650e+03
2.5240000000e+00 1.3688369605e+02 4.3399782311e-01 1.8526847744e+03
2.5250000000e+00 1.3688112315e+02 4.3862776312e-01 1.8519150651e+03
2.5260000000e+00 1.3687877071e+02 4.4328719039e-01 1.8513531763e+03
2.5270000000e+00 1.3687678285e+02 4.4797027073e-01 1.8510502698e+03
2.5280000000e+00 1.3687515753e+02 4.5267487891e-01 1.8510314410e+03
2.5290000000e+00 1.3687387082e+02 4.5741532213e-01 1.8512958347e+03
2.5300000000e+00 1.3687301693e+02 4.6218126419e-01 1.8518184673e+03
2.5310000000e+00 1.3687265205e+02 4.6696357983e-01 1.8525490245e+03
2.5320000000e+00 1.3687265569e+02 4.7177016918e-01 1.8534156091e+03
2.5330000000e+00 1.3687282290e+02 4.7656726170e-01 1.8543316843e+03
2.5340000000e+00 1.3687303243e+02 4.8132553732e-01 1.8552064802e+03
2.5350000000e+00 1.3687325531e+02 4.8605340601e-01 1.8559564308e+03
2.5360000000e+00 1.3687338261e+02 4.9073545855e-01 1.8565101861e+03
2.5370000000e+00 1.3687321210e+02 4.9534310708e-01 1.8568129501e+03
2.5380000000e+00 1.3687261842e+02 4.9988226928e-01 1.8568317752e+03
2.5390000000e+00 1.3687159792e+02 5.0435473845e-01 1.8565613950e+03
2.5400000000e+00 1.3687019159e+02 5.0874669945e-01 1.8560282106e+03
2.5410000000e+00 1.3686840962e+02 5.1308466605e-01 1.8552842677e+03
2.5420000000e+00 1.3686628242e+02 5.1738813479e-01 1.8543984562e+03
2.5430000000e+00 1.3686393673e+02 5.2164711089e-01 1.8534510385e+03
2.5440000000e+00 1.3686152108e+02 5.2588838888e-01 1.8525292910e+03
2.5450000000e+00 1.3685916832e+02 5.3014244886e-01 1.8517223967e+03
2.5460000000e+00 1.3685700794e+02 5.3440879813e-01 1.8511082294e+03
2.5470000000e+00 1.3685518217e+02 5.3870003761e-01 1.8507420107e+03
2.5480000000e+00 1.3685379588e+02 5.4303561537e-01 1.8506537417e+03
2.5490000000e+00 1.3685285017e+02 5.4739636424e-01 1.8508486239e+03
2.5500000000e+00 1.3685234211e+02 5.5177448880e-01 1.8513083874e+03
2.5510000000e+00 1.3685229750e+02 5.5618772122e-01 1.8519882893e+03
2.5520000000e+00 1.3685267492e+02 5.6060720117e-01 1.8528188182e+03
2.5530000000e+00 1.3685330563e+02 5.6500138281e-01 1.8537155289e+03
2.5540000000e+00 1.3685397640e+02 5.6936843076e-01 1.8545895679e+03
2.5550000000e+00 1.3685458122e+02 5.7368778598e-01 1.8553569317e+03
2.5560000000e+00 1.3685507310e+02 5.7793326087e-01 1.8559434054e+03
2.5570000000e+00 1.3685530378e+02 5.8210844785e-01 1.8562895341e+03
2.5580000000e+00 1.3685506906e+02 5.8620165886e-01 1.8563586429e+03
2.5590000000e+00 1.3685428979e+02 5.9018654739e-01 1.8561419408e+03
2.5600000000e+00 1.3685306038e+02 5.9409076477e-01 1.8556602525e+03
2.5610000000e+00 1.3685148520e+02 5.9793377932e-01 1.8549604102e+03
2.5620000000e+00 1.3684956004e+02 6.0170366415e-01 1.8541073169e+03
2.5630000000e+00 1.3684732773e+02 6.0542468508e-01 1.8531790394e+03
2.5640000000e+00 1.3684497688e+02 6.0912588514e-01 1.8522613652e+03
2.5650000000e+00 1.3684273269e+02 6.1280777810e-01 1.8514416558e+03
2.5660000000e+00 1.3684072117e+02 6.1649233215e-01 1.8507987357e+03
2.5670000000e+00 1.3683898682e+02 6.2020820529e-01 1.8503905887e+03
2.5680000000e+00 1.3683761790e+02 6.2393530365e-01 1.8502505030e+03
2.5690000000e+00 1.3683671345e+02 6.2767128064e-01 1.8503876288e+03
2.5700000000e+00 1.3683628353e+02 6.3143692414e-01 1.8507882189e+03
2.5710000000e+00 1.3683625999e+02 6.3520592405e-01 1.8514137399e+03
2.5720000000e+00 1.3683656416e+02 6.3895425095e-01 1.8521999906e+03
2.5730000000e+00 1.3683709969e+02 6.4268139292e-01 1.8530661562e+03
2.5740000000e+00 1.3683771184e+02 6.4635609185e-01 1.8539271043e+03
2.5750000000e+00 1.3683823501e+02 6.4994758201e-01 1.8547016987e+03
2.5760000000e+00 1.3683857178e+02 6.5346403142e-01 1.8553168538e+03
2.5770000000e+00 1.3683864535e+02 6.5688942433e-01 1.8557112942e+03
2.5780000000e+00 1.3683832393e+02 6.6019005128e-01 1.8558445010e+03
2.5790000000e+00 1.3683749416e+02 6.6338218455e-01 1.8557042286e+03
2.5800000000e+00 1.3683617542e+02 6.6647640095e-01 1.8553063324e+03
2.5810000000e+00 1.3683449789e+02 6.6946456656e-01 1.8546906577e+03
2.5820000000e+00 1.3683253684e+02 6.7237386586e-01 1.8539147815e+03
2.5830000000e+00 1.3683029963e+02 6.7522479528e-01 1.8530506139e+03
2.5840000000e+00 1.3682788824e+02 6.7801168887e-01 1.8521802456e+03
2.5850000000e+00 1.3682553466e+02 6.8076334644e-01 1.8513872388e+03
2.5860000000e+00 1.3682344376e+02 6.8351903400e-01 1.8507472319e+03
2.5870000000e+00 1.3682166048e+02 6.8626441165e-01 1.8503180502e+03
2.5880000000e+00 1.3682017973e+02 6.8900199381e-01 1.8501353332e+03
2.5890000000e+00 1.3681908832e+02 6.9175478714e-01 1.8502123639e+03
2.5900000000e+00 1.3681848152e+02 6.9450231431e-01 1.8505394390e+03
2.5910000000e+00 1.3681831780e+02 6.9723254805e-01 1.8510832520e+03
2.5920000000e+00 1.3681844038e+02 6.9994971469e-01 1.8517869499e+03
2.5930000000e+00 1.3681871479e+02 7.0261981183e-01 1.8525766151e+03
2.5940000000e+00 1.3681907164e+02 7.0520958202e-01 1.8533727744e+03
2.5950000000e+00 1.3681940598e+02 7.0772933724e-01 1.8540989926e+03
2.5960000000e+00 1.3681955658e+02 7.1015836721e-01 1.8546860797e+03
2.5970000000e+00 1.3681939173e+02 7.1246128913e-01 1.8550754506e+03
2.5980000000e+00 1.3681882701e+02 7.1465008490e-01 1.8552260144e+03
2.5990000000e+00 1.3681781608e+02 7.1671958236e-01 1.8551230512e+03
2.6000000000e+00 1.3681634273e+02 7.1865552181e-01 1.8547794481e+03
2.6010000000e+00 1.3681444303e+02 7.2048694029e-01 1.8542302937e+03
2.6020000000e+00 1.3681220769e+02 7.2223328353e-01 1.8535269651e+03
2.6030000000e+00 1.3680971334e+02 7.2388352634e-01 1.8527340461e+03
2.6040000000e+00 1.3680704068e+02 7.2546472281e-01 1.8519277432e+03
2.6050000000e+00 1.3680433928e+02 7.2701404641e-01 1.8511873759e+03
2.6060000000e+00 1.3680180208e+02 7.2852632487e-01 1.8505840103e+03
2.6070000000e+00 1.3679956084e+02 7.3001813747e-01 1.8501721975e+03
2.6080000000e+00 1.3679763451e+02 7.3151131508e-01 1.8499869424e+03
2.6090000000e+00 1.3679603581e+02 7.3298566726e-01 1.8500437831e+03
2.6100000000e+00 1.3679485915e+02 7.3444066715e-01 1.8503365679e+03
2.6110000000e+00 1.3679416044e+02 7.3589346583e-01 1.8508352080e+03
2.6120000000e+00 1.3679383999e+02 7.3731415419e-01 1.8514876654e+03
2.6130000000e+00 1.3679371084e+02 7.3867046232e-01 1.8522264649e+03
2.6140000000e+00 1.3679366117e+02 7.3997006933e-01 1.8529777731e+03
2.6150000000e+00 1.3679366892e+02 7.4119075977e-01 1.8536691830e+03
2.6160000000e+00 1.3679362639e+02 7.4230296380e-01 1.8542339040e+03
2.6170000000e+00 1.3679333058e+02 7.4331690198e-01 1.8546156392e+03
2.6180000000e+00 1.3679263329e+02 7.4421534013e-01 1.8547745772e+03
2.6190000000e+00 1.3679152169e+02 7.4497585056e-01 1.8546943837e+03
2.6200000000e+00 1.3679003522e+02 7.4562478338e-01 1.8543852419e+03
2.6210000000e+00 1.3678815675e+02 7.4617687612e-01 1.8538790605e+03
2.6220000000e+00 1.3678588912e+02 7.4661721520e-01 1.8532238572e+03
2.6230000000e+00 1.3678333049e+02 7.4697261707e-01 1.8524801976e+03
2.6240000000e+00 1.3678063152e+02 7.4727426657e-01 1.8517193133e+03
2.6250000000e+00 1.3677793415e+02 7.4751659991e-01 1.8510171280e+03
2.6260000000e+00 1.3677535883e+02 7.4772931071e-01 1.8504422191e+03
2.6270000000e+00 1.3677304057e+02 7.4793944033e-01 1.8500466925e+03
2.6280000000e+00 1.3677108521e+02 7.4812895008e-01 1.8498638407e+03
2.6290000000e+00 1.3676952319e+02 7.4830101652e-01 1.8499087105e+03
2.6300000000e+00 1.3676838369e+02 7.4847579547e-01 1.8501766842e+03
2.6310000000e+00 1.3676769727e+02 7.4863015459e-01 1.8506395698e+03
2.6320000000e+00 1.3676742244e+02 7.4874171974e-01 1.8512468375e+03
2.6330000000e+00 1.3676741293e+02 7.4881618537e-01 1.8519340702e+03
2.6340000000e+00 1.3676749525e+02 7.4882189789e-01 1.8526316070e+03
2.6350000000e+00 1.3676759534e+02 7.4873532104e-01 1.8532711830e+03
2.6360000000e+00 1.3676765538e+02 7.4857126006e-01 1.8537891005e+03
2.6370000000e+00 1.3676751776e+02 7.4831004655e-01 1.8541312417e+03
2.6380000000e+00 1.3676699780e+02 7.4792335082e-01 1.8542611462e+03
2.6390000000e+00 1.3676602123e+02 7.4742936467e-01 1.8541648712e+03
2.6400000000e+00 1.3676465582e+02 7.4683773089e-01 1.8538529550e+03
2.6410000000e+00 1.3676295825e+02 7.4613499259e-01 1.8533564791e+03
2.6420000000e+00 1.3676090660e+02 7.4534719301e-01 1.8527221145e+03
2.6430000000e+00 1.3675853225e+02 7.4449348552e-01 1.8520094848e+03
2.6440000000e+00 1.3675599772e+02 7.4356458511e-01 1.8512871344e+03
2.6450000000e+00 1.3675350753e+02 7.4259482952e-01 1.8506270540e+03
2.6460000000e+00 1.3675118293e+02 7.4161499269e-01 1.8500947562e+03
2.6470000000e+00 1.3674908011e+02 7.4061020592e-01 1.8497398112e+03
2.6480000000e+00 1.3674729001e+02 7.3958953619e-01 1.8495933007e+03
2.6490000000e+00 1.3674592531e+02 7.3857720163e-01 1.8496677474e+03
2.6500000000e+00 1.3674503517e+02 7.3755473112e-01 1.8499566430e+03
2.6510000000e+00 1.3674458695e+02 7.3651481490e-01 1.8504318944e+03
2.6520000000e+00 1.3674450754e+02 7.3547100540e-01 1.8510430197e+03
2.6530000000e+00 1.3674471391e+02 7.3438826494e-01 1.8517256706e+03
2.6540000000e+00 1.3674509155e+02 7.3324272115e-01 1.8524111392e+03
2.6550000000e+00 1.3674550515e+02 7.3204689449e-01 1.8530328676e+03
2.6560000000e+00 1.3674584495e+02 7.3077836991e-01 1.8535297006e+03
2.6570000000e+00 1.3674601026e+02 7.2940941800e-01 1.8538487868e+03
2.6580000000e+00 1.3674587735e+02 7.2795090627e-01 1.8539550788e+03
2.6590000000e+00 1.3674534439e+02 7.2639854317e-01 1.8538371872e+03
2.6600000000e+00 1.3674441313e+02 7.2473559345e-01 1.8535074013e+03
2.6610000000e+00 1.3674316406e+02 7.2299242694e-01 1.8529977233e+03
2.6620000000e+00 1.3674164407e+02 7.2118181885e-01 1.8523544969e+03
2.6630000000e+00 1.3673985524e+02 7.1928847940e-01 1.8516374603e+03
2.6640000000e+00 1.3673788035e+02 7.1734303121e-01 1.8509157902e+03
2.6650000000e+00 1.3673591794e+02 7.1537601600e-01 1.8502601344e+03
2.6660000000e+00 1.3673414485e+02 7.1338243193e-01 1.8497340783e+03
2.6670000000e+00 1.3673260663e+02 7.1137760282e-01 1.8493858472e+03
2.6680000000e+00 1.3673130724e+02 7.0938424121e-01 1.8492458090e+03
2.6690000000e+00 1.3673034197e+02 7.0738415743e-01 1.8493259960e+03
2.6700000000e+00 1.3672981857e+02 7.0538063506e-01 1.8496182368e+03
2.6710000000e+00 1.3672972044e+02 7.0339333863e-01 1.8500938016e+03
2.6720000000e+00 1.3672992104e+02 7.0138942117e-01 1.8507031383e+03
2.6730000000e+00 1.3673031147e+02 6.9934640358e-01 1.8513824986e+03
2.6740000000e+00 1.3673084568e+02 6.9727278886e-01 1.8520638450e+03
2.6750000000e+00 1.3673144034e+02 6.9514388295e-01 1.8526808544e+03
2.6760000000e+00 1.3673195166e+02 6.9293334721e-01 1.8531734988e+03
2.6770000000e+00 1.3673224888e+02 6.9065010358e-01 1.8534903598e+03
2.6780000000e+00 1.3673224909e+02 6.8827695022e-01 1.8535960652e+03
2.6790000000e+00 1.3673190875e+02 6.8578982047e-01 1.8534790423e+03
2.6800000000e+00 1.3673120115e+02 6.8321577371e-01 1.8531513552e+03
2.6810000000e+00 1.3673013922e+02 6.8056312067e-01 1.8526447812e+03
2.6820000000e+00 1.3672877934e+02 6.7781786205e-01 1.8520051414e+03
2.6830000000e+00 1.3672717281e+02 6.7500790541e-01 1.8512907478e+03
2.6840000000e+00 1.3672538869e+02 6.7215625898e-01 1.8505707471e+03
2.6850000000e+00 1.3672355341e+02 6.6926090936e-01 1.8499164109e+03
2.6860000000e+00 1.3672182831e+02 6.6635040460e-01 1.8493913706e+03
2.6870000000e+00 1.3672032488e+02 6.6345217588e-01 1.8490442053e+03
2.6880000000e+00 1.3671906525e+02 6.6054897554e-01 1.8489059231e+03
2.6890000000e+00 1.3671808665e+02 6.5764998176e-01 1.8489903246e+03
2.6900000000e+00 1.3671748164e+02 6.5478025286e-01 1.8492905990e+03
2.6910000000e+00 1.3671730056e+02 6.5191704534e-01 1.8497776929e+03
2.6920000000e+00 1.3671746548e+02 6.4904677869e-01 1.8504024404e+03
2.6930000000e+00 1.3671782117e+02 6.4617393561e-01 1.8511013854e+03
2.6940000000e+00 1.3671828404e+02 6.4327041977e-01 1.8518062742e+03
2.6950000000e+00 1.3671882491e+02 6.4031343112e-01 1.8524492914e+03
2.6960000000e+00 1.3671934409e+02 6.3731292166e-01 1.8529677441e+03
2.6970000000e+00 1.3671966599e+02 6.3424483612e-01 1.8533089782e+03
2.6980000000e+00 1.3671964982e+02 6.3107818271e-01 1.8534360640e+03
2.6990000000e+00 1.3671927926e+02 6.2783200356e-01 1.8533350803e+03
2.7000000000e+00 1.3671858176e+02 6.2450670688e-01 1.8530159861e+03
2.7010000000e+00 1.3671753872e+02 6.2108934126e-01 1.8525090910e+03
2.7020000000e+00 1.3671614175e+02 6.1760517692e-01 1.8518604032e+03
2.7030000000e+00 1.3671445436e+02 6.1406914166e-01 1.8511282777e+03
2.7040000000e+00 1.3671260373e+02 6.1047437235e-01 1.8503818383e+03
2.7050000000e+00 1.3671071311e+02 6.0685321197e-01 1.8496941250e+03
2.7060000000e+00 1.3670887686e+02 6.0323653897e-01 1.8491311641e+03
2.7070000000e+00 1.3670720265e+02 5.9961189899e-01 1.8487443274e+03
2.7080000000e+00 1.3670577854e+02 5.9599465027e-01 1.8485671807e+03
2.7090000000e+00 1.3670465306e+02 5.9240817458e-01 1.8486161227e+03
2.7100000000e+00 1.3670386303e+02 5.8883606889e-01 1.8488880567e+03
2.7110000000e+00 1.3670343239e+02 5.8527760271e-01 1.8493563106e+03
2.7120000000e+00 1.3670333699e+02 5.8174207864e-01 1.8499730328e+03
2.7130000000e+00 1.3670346159e+02 5.7819798281e-01 1.8506757954e+03
2.7140000000e+00 1.3670367510e+02 5.7462300161e-01 1.8513965990e+03
2.7150000000e+00 1.3670391087e+02 5.7102790090e-01 1.8520673592e+03
2.7160000000e+00 1.3670411052e+02 5.6738879802e-01 1.8526228330e+03
2.7170000000e+00 1.3670414361e+02 5.6367637042e-01 1.8530070971e+03
2.7180000000e+00 1.3670384172e+02 5.5989944808e-01 1.8531806038e+03
2.7190000000e+00 1.3670313604e+02 5.5604753011e-01 1.8531261354e+03
2.7200000000e+00 1.3670207850e+02 5.5210752796e-01 1.8528500354e+03
2.7210000000e+00 1.3670070912e+02 5.4810518060e-01 1.8523787202e+03
2.7220000000e+00 1.3669900797e+02 5.4405019877e-01 1.8517556444e+03
