# Time F_D F_L Pressure_Diff
7.5250000000e-01 1.2147352107e+02 1.4109541746e-01 4.1588650474e+03
7.5300000000e-01 1.2161430281e+02 1.4315296896e-01 4.1616984956e+03
7.5350000000e-01 1.2175502743e+02 1.4521661070e-01 4.1644561748e+03
7.5400000000e-01 1.2189567929e+02 1.4728623330e-01 4.1671355362e+03
7.5450000000e-01 1.2203627397e+02 1.4936211842e-01 4.1697413335e+03
7.5500000000e-01 1.2217680326e+02 1.5144558227e-01 4.1722857116e+03
7.5550000000e-01 1.2231727542e+02 1.5353824680e-01 4.1747867270e+03
7.5600000000e-01 1.2245775245e+02 1.5564241843e-01 4.1772661932e+03
7.5650000000e-01 1.2259828779e+02 1.5776061640e-01 4.1797480353e+03
7.5700000000e-01 1.2273890694e+02 1.5989515900e-01 4.1822561133e+03
7.5750000000e-01 1.2287966564e+02 1.6204838929e-01 4.1848113973e+03
7.5800000000e-01 1.2302063381e+02 1.6422186106e-01 4.1874300946e+03
7.5850000000e-01 1.2316183525e+02 1.6641695708e-01 4.1901226155e+03
7.5900000000e-01 1.2330327561e+02 1.6863397394e-01 4.1928921929e+03
7.5950000000e-01 1.2344498210e+02 1.7087260126e-01 4.1957341998e+03
7.6000000000e-01 1.2358695601e+02 1.7313180442e-01 4.1986371916e+03
7.6050000000e-01 1.2372915137e+02 1.7540984574e-01 4.2015842399e+03
7.6100000000e-01 1.2387153047e+02 1.7770480437e-01 4.2045539315e+03
7.6150000000e-01 1.2401406945e+02 1.8001411913e-01 4.2075224152e+03
7.6200000000e-01 1.2415670942e+02 1.8233559992e-01 4.2104663408e+03
7.6250000000e-01 1.2429937859e+02 1.8466695040e-01 4.2133649441e+03
7.6300000000e-01 1.2444204545e+02 1.8700655466e-01 4.2162015106e+03
7.6350000000e-01 1.2458468763e+02 1.8935333692e-01 4.2189652671e+03
7.6400000000e-01 1.2472725873e+02 1.9170673680e-01 4.2216527837e+03
7.6450000000e-01 1.2486974177e+02 1.9406719690e-01 4.2242678657e+03
7.6500000000e-01 1.2501216830e+02 1.9643560787e-01 4.2268210038e+03
7.6550000000e-01 1.2515455732e+02 1.9881382441e-01 4.2293288069e+03
7.6600000000e-01 1.2529691961e+02 2.0120378747e-01 4.2318123136e+03
7.6650000000e-01 1.2543931210e+02 2.0360787401e-01 4.2342945108e+03
7.6700000000e-01 1.2558180277e+02 2.0602852553e-01 4.2367984213e+03
7.6750000000e-01 1.2572442310e+02 2.0846783926e-01 4.2393452316e+03
7.6800000000e-01 1.2586720967e+02 2.1092776988e-01 4.2419517729e+03
7.6850000000e-01 1.2601022119e+02 2.1340930009e-01 4.2446287272e+03
7.6900000000e-01 1.2615348387e+02 2.1591311572e-01 4.2473801896e+03
7.6950000000e-01 1.2629698671e+02 2.1843888816e-01 4.2502033282e+03
7.7000000000e-01 1.2644073042e+02 2.2098578446e-01 4.2530880685e+03
7.7050000000e-01 1.2658471343e+02 2.2355227494e-01 4.2560182218e+03
7.7100000000e-01 1.2672888838e+02 2.2613621398e-01 4.2589736173e+03
7.7150000000e-01 1.2687319631e+02 2.2873550994e-01 4.2619317718e+03
7.7200000000e-01 1.2701760779e+02 2.3134768437e-01 4.2648696081e+03
7.7250000000e-01 1.2716208062e+02 2.3397078499e-01 4.2677661062e+03
7.7300000000e-01 1.2730654387e+02 2.3660289031e-01 4.2706045720e+03
7.7350000000e-01 1.2745096106e+02 2.3924285010e-01 4.2733737245e+03
7.7400000000e-01 1.2759533009e+02 2.4189018418e-01 4.2760687737e+03
7.7450000000e-01 1.2773962780e+02 2.4454502098e-01 4.2786923486e+03
7.7500000000e-01 1.2788383884e+02 2.4720838935e-01 4.2812539531e+03
7.7550000000e-01 1.2802800085e+02 2.4988158291e-01 4.2837686631e+03
7.7600000000e-01 1.2817215660e+02 2.5256678224e-01 4.2862561425e+03
7.7650000000e-01 1.2831632574e+02 2.5526616753e-01 4.2887389010e+03
7.7700000000e-01 1.2846055486e+02 2.5798210392e-01 4.2912395417e+03
7.7750000000e-01 1.2860491513e+02 2.6071677303e-01 4.2937786208e+03
7.7800000000e-01 1.2874944499e+02 2.6347187298e-01 4.2963732647e+03
7.7850000000e-01 1.2889416394e+02 2.6624886713e-01 4.2990353095e+03
7.7900000000e-01 1.2903911242e+02 2.6904819457e-01 4.3017696688e+03
7.7950000000e-01 1.2918431547e+02 2.7186993980e-01 4.3045742308e+03
7.8000000000e-01 1.2932975141e+02 2.7471315216e-01 4.3074404620e+03
7.8050000000e-01 1.2947539608e+02 2.7757648722e-01 4.3103538208e+03
7.8100000000e-01 1.2962123962e+02 2.8045812402e-01 4.3132949563e+03
7.8150000000e-01 1.2976723974e+02 2.8335577907e-01 4.3162420435e+03
7.8200000000e-01 1.2991332738e+02 2.8626730376e-01 4.3191729142e+03
7.8250000000e-01 1.3005946243e+02 2.8919036284e-01 4.3220667675e+03
7.8300000000e-01 1.3020561781e+02 2.9212339151e-01 4.3249063314e+03
7.8350000000e-01 1.3035173829e+02 2.9506497918e-01 4.3276798663e+03
7.8400000000e-01 1.3049778404e+02 2.9801451398e-01 4.3303819192e+03
7.8450000000e-01 1.3064376314e+02 3.0097205461e-01 4.3330136340e+03
7.8500000000e-01 1.3078967990e+02 3.0393826778e-01 4.3355831082e+03
7.8550000000e-01 1.3093552797e+02 3.0691469198e-01 4.3381046082e+03
7.8600000000e-01 1.3108134292e+02 3.0990300114e-01 4.3405966302e+03
7.8650000000e-01 1.3122718316e+02 3.1290550218e-01 4.3430802915e+03
7.8700000000e-01 1.3137308101e+02 3.1592432740e-01 4.3455778072e+03
7.8750000000e-01 1.3151907148e+02 3.1896171674e-01 4.3481099963e+03
7.8800000000e-01 1.3166521794e+02 3.2201953979e-01 4.3506938763e+03
7.8850000000e-01 1.3181156496e+02 3.2509900050e-01 4.3533414960e+03
7.8900000000e-01 1.3195811948e+02 3.2820095938e-01 4.3560590434e+03
7.8950000000e-01 1.3210489661e+02 3.3132526938e-01 4.3588457481e+03
7.9000000000e-01 1.3225191677e+02 3.3447147316e-01 4.3616939336e+03
7.9050000000e-01 1.3239915598e+02 3.3763816269e-01 4.3645902564e+03
7.9100000000e-01 1.3254656772e+02 3.4082359397e-01 4.3675168535e+03
7.9150000000e-01 1.3269412924e+02 3.4402568866e-01 4.3704526871e+03
7.9200000000e-01 1.3284180742e+02 3.4724217552e-01 4.3733759277e+03
7.9250000000e-01 1.3298953360e+02 3.5047111784e-01 4.3762662617e+03
7.9300000000e-01 1.3313725860e+02 3.5371047375e-01 4.3791063780e+03
7.9350000000e-01 1.3328496572e+02 3.5695907637e-01 4.3818836257e+03
7.9400000000e-01 1.3343262111e+02 3.6021608465e-01 4.3845917256e+03
7.9450000000e-01 1.3358018985e+02 3.6348152535e-01 4.3872311462e+03
7.9500000000e-01 1.3372768412e+02 3.6675601124e-01 4.3898085737e+03
7.9550000000e-01 1.3387513071e+02 3.7004067884e-01 4.3923366351e+03
7.9600000000e-01 1.3402253774e+02 3.7333741076e-01 4.3948330051e+03
7.9650000000e-01 1.3416993670e+02 3.7664811269e-01 4.3973182153e+03
7.9700000000e-01 1.3431739157e+02 3.7997516648e-01 4.3998134797e+03
7.9750000000e-01 1.3446494677e+02 3.8332054535e-01 4.4023391542e+03
7.9800000000e-01 1.3461262817e+02 3.8668611494e-01 4.4049127960e+03
7.9850000000e-01 1.3476048285e+02 3.9007329213e-01 4.4075470385e+03
7.9900000000e-01 1.3490855528e+02 3.9348280529e-01 4.4102485090e+03
7.9950000000e-01 1.3505684752e+02 3.9691491311e-01 4.4130175710e+03
8.0000000000e-01 1.3520534971e+02 4.0036885698e-01 4.4158480542e+03
8.0050000000e-01 1.3535406778e+02 4.0384365889e-01 4.4187276282e+03
8.0100000000e-01 1.3550298143e+02 4.0733755129e-01 4.4216393767e+03
8.0150000000e-01 1.3565203335e+02 4.1084858778e-01 4.4245635140e+03
8.0200000000e-01 1.3580118327e+02 4.1437460939e-01 4.4274788504e+03
8.0250000000e-01 1.3595040520e+02 4.1791342119e-01 4.4303649597e+03
8.0300000000e-01 1.3609964258e+02 4.2146336873e-01 4.4332046011e+03
8.0350000000e-01 1.3624884155e+02 4.2502289918e-01 4.4359850309e+03
8.0400000000e-01 1.3639799080e+02 4.2859136045e-01 4.4386988567e+03
8.0450000000e-01 1.3654707985e+02 4.3216842127e-01 4.4413452130e+03
8.0500000000e-01 1.3669608509e+02 4.3575466049e-01 4.4439300328e+03
8.0550000000e-01 1.3684501912e+02 4.3935121338e-01 4.4464649094e+03
8.0600000000e-01 1.3699392493e+02 4.4295961637e-01 4.4489659463e+03
8.0650000000e-01 1.3714282829e+02 4.4658194641e-01 4.4514527070e+03
8.0700000000e-01 1.3729175542e+02 4.5022014534e-01 4.4539461697e+03
8.0750000000e-01 1.3744076576e+02 4.5387646110e-01 4.4564662959e+03
8.0800000000e-01 1.3758991402e+02 4.5755261921e-01 4.4590303991e+03
8.0850000000e-01 1.3773922051e+02 4.6125007722e-01 4.4616517450e+03
8.0900000000e-01 1.3788871048e+02 4.6496966595e-01 4.4643378993e+03
8.0950000000e-01 1.3803842154e+02 4.6871152607e-01 4.4670899557e+03
8.1000000000e-01 1.3818835443e+02 4.7247540437e-01 4.4699028636e+03
8.1050000000e-01 1.3833848034e+02 4.7626007866e-01 4.4727658018e+03
8.1100000000e-01 1.3848878688e+02 4.8006413315e-01 4.4756628434e+03
8.1150000000e-01 1.3863925489e+02 4.8388554191e-01 4.4785748266e+03
8.1200000000e-01 1.3878982673e+02 4.8772232071e-01 4.4814814950e+03
8.1250000000e-01 1.3894045007e+02 4.9157243155e-01 4.4843630087e+03
8.1300000000e-01 1.3909110045e+02 4.9543396510e-01 4.4872016971e+03
8.1350000000e-01 1.3924173839e+02 4.9930563099e-01 4.4899842569e+03
8.1400000000e-01 1.3939231454e+02 5.0318637014e-01 4.4927030179e+03
8.1450000000e-01 1.3954281866e+02 5.0707611371e-01 4.4953561775e+03
8.1500000000e-01 1.3969326085e+02 5.1097511368e-01 4.4979481062e+03
8.1550000000e-01 1.3984363527e+02 5.1488439818e-01 4.5004893093e+03
8.1600000000e-01 1.3999395355e+02 5.1880544221e-01 4.5029951402e+03
8.1650000000e-01 1.4014426520e+02 5.2274006206e-01 4.5054840264e+03
8.1700000000e-01 1.4029461366e+02 5.2669042689e-01 4.5079760349e+03
8.1750000000e-01 1.4044502414e+02 5.3065838140e-01 4.5104910474e+03
8.1800000000e-01 1.4059554235e+02 5.3464587165e-01 4.5130464738e+03
8.1850000000e-01 1.4074622456e+02 5.3865421778e-01 4.5156556376e+03
8.1900000000e-01 1.4089709225e+02 5.4268441322e-01 4.5183268805e+03
8.1950000000e-01 1.4104814956e+02 5.4673675772e-01 4.5210625321e+03
8.2000000000e-01 1.4119941742e+02 5.5081081756e-01 4.5238584003e+03
8.2050000000e-01 1.4135089743e+02 5.5490578620e-01 4.5267045917e+03
8.2100000000e-01 1.4150255006e+02 5.5902008251e-01 4.5295866593e+03
8.2150000000e-01 1.4165434314e+02 5.6315205644e-01 4.5324865041e+03
8.2200000000e-01 1.4180625725e+02 5.6729955455e-01 4.5353841176e+03
8.2250000000e-01 1.4195824154e+02 5.7146062261e-01 4.5382600393e+03
8.2300000000e-01 1.4211023692e+02 5.7563345617e-01 4.5410970502e+03
8.2350000000e-01 1.4226221887e+02 5.7981654605e-01 4.5438813827e+03
8.2400000000e-01 1.4241416644e+02 5.8400906888e-01 4.5466043469e+03
8.2450000000e-01 1.4256604183e+02 5.8821049518e-01 4.5492634521e+03
8.2500000000e-01 1.4271783472e+02 5.9242124331e-01 4.5518622297e+03
8.2550000000e-01 1.4286956969e+02 5.9664207316e-01 4.5544097717e+03
8.2600000000e-01 1.4302126203e+02 6.0087446097e-01 4.5569202325e+03
8.2650000000e-01 1.4317292468e+02 6.0512012772e-01 4.5594113790e+03
8.2700000000e-01 1.4332460469e+02 6.0938095619e-01 4.5619025281e+03
8.2750000000e-01 1.4347635748e+02 6.1365906406e-01 4.5644129148e+03
8.2800000000e-01 1.4362821129e+02 6.1795613505e-01 4.5669600876e+03
8.2850000000e-01 1.4378019637e+02 6.2227374795e-01 4.5695578718e+03
8.2900000000e-01 1.4393236072e+02 6.2661274083e-01 4.5722149283e+03
8.2950000000e-01 1.4408472635e+02 6.3097357596e-01 4.5749343578e+03
8.3000000000e-01 1.4423728326e+02 6.3535603338e-01 4.5777134111e+03
8.3050000000e-01 1.4439003181e+02 6.3975922984e-01 4.5805433155e+03
8.3100000000e-01 1.4454297004e+02 6.4418193252e-01 4.5834102963e+03
8.3150000000e-01 1.4469605667e+02 6.4862225775e-01 4.5862973258e+03
8.3200000000e-01 1.4484924382e+02 6.5307841402e-01 4.5891854908e+03
8.3250000000e-01 1.4500250718e+02 6.5754833607e-01 4.5920555057e+03
8.3300000000e-01 1.4515580851e+02 6.6203026358e-01 4.5948899452e+03
8.3350000000e-01 1.4530909071e+02 6.6652268449e-01 4.5976750703e+03
8.3400000000e-01 1.4546232592e+02 6.7102452832e-01 4.6004017393e+03
8.3450000000e-01 1.4561550949e+02 6.7553549256e-01 4.6030662941e+03
8.3500000000e-01 1.4576862302e+02 6.8005560030e-01 4.6056712531e+03
8.3550000000e-01 1.4592165755e+02 6.8458573647e-01 4.6082248773e+03
8.3600000000e-01 1.4607464301e+02 6.8912704283e-01 4.6107400805e+03
8.3650000000e-01 1.4622761489e+02 6.9368126830e-01 4.6132334855e+03
8.3700000000e-01 1.4638059259e+02 6.9825031026e-01 4.6157239625e+03
8.3750000000e-01 1.4653361417e+02 7.0283603845e-01 4.6182304064e+03
8.3800000000e-01 1.4668673843e+02 7.0744032204e-01 4.6207699092e+03
8.3850000000e-01 1.4683999898e+02 7.1206451470e-01 4.6233565743e+03
8.3900000000e-01 1.4699341104e+02 7.1670978517e-01 4.6259999996e+03
8.3950000000e-01 1.4714700784e+02 7.2137647625e-01 4.6287039526e+03
8.4000000000e-01 1.4730081041e+02 7.2606449599e-01 4.6314663412e+03
8.4050000000e-01 1.4745479898e+02 7.3077310990e-01 4.6342797375e+03
8.4100000000e-01 1.4760895387e+02 7.3550102547e-01 4.6371316960e+03
8.4150000000e-01 1.4776326691e+02 7.4024672129e-01 4.6400058240e+03
8.4200000000e-01 1.4791769998e+02 7.4500819144e-01 4.6428838011e+03
8.4250000000e-01 1.4807219662e+02 7.4978360840e-01 4.6457471115e+03
8.4300000000e-01 1.4822672542e+02 7.5457106225e-01 4.6485784620e+03
8.4350000000e-01 1.4838126072e+02 7.5936913692e-01 4.6513636193e+03
8.4400000000e-01 1.4853575697e+02 7.6417677317e-01 4.6540930353e+03
8.4450000000e-01 1.4869018452e+02 7.6899336664e-01 4.6567624589e+03
8.4500000000e-01 1.4884454859e+02 7.7381909609e-01 4.6593732078e+03
8.4550000000e-01 1.4899885243e+02 7.7865450824e-01 4.6619323727e+03
8.4600000000e-01 1.4915309404e+02 7.8350091502e-01 4.6644521066e+03
8.4650000000e-01 1.4930730288e+02 7.8835976196e-01 4.6669480656e+03
8.4700000000e-01 1.4946152692e+02 7.9323292869e-01 4.6694380465e+03
8.4750000000e-01 1.4961579512e+02 7.9812230208e-01 4.6719406120e+03
8.4800000000e-01 1.4977013681e+02 8.0302962417e-01 4.6744730303e+03
8.4850000000e-01 1.4992460408e+02 8.0795648498e-01 4.6770493406e+03
8.4900000000e-01 1.5007923419e+02 8.1290381493e-01 4.6796793736e+03
8.4950000000e-01 1.5023403261e+02 8.1787225822e-01 4.6823679877e+03
8.5000000000e-01 1.5038901211e+02 8.2286168440e-01 4.6851141981e+03
8.5050000000e-01 1.5054418870e+02 8.2787153880e-01 4.6879112726e+03
8.5100000000e-01 1.5069954058e+02 8.3290066059e-01 4.6907477932e+03
8.5150000000e-01 1.5085503011e+02 8.3794743440e-01 4.6936086366e+03
8.5200000000e-01 1.5101063851e+02 8.4301015985e-01 4.6964761171e+03
8.5250000000e-01 1.5116633534e+02 8.4808684324e-01 4.6993319717e+03
8.5300000000e-01 1.5132206431e+02 8.5317581038e-01 4.7021592952e+03
8.5350000000e-01 1.5147778646e+02 8.5827542210e-01 4.7049438107e+03
8.5400000000e-01 1.5163348581e+02 8.6338460992e-01 4.7076752228e+03
8.5450000000e-01 1.5178913457e+02 8.6850280157e-01 4.7103485715e+03
8.5500000000e-01 1.5194470636e+02 8.7362992544e-01 4.7129645428e+03
8.5550000000e-01 1.5210021045e+02 8.7876660378e-01 4.7155290480e+03
8.5600000000e-01 1.5225566937e+02 8.8391376296e-01 4.7180529289e+03
8.5650000000e-01 1.5241109224e+02 8.8907301463e-01 4.7205511485e+03
8.5700000000e-01 1.5256650505e+02 8.9424599779e-01 4.7230409607e+03
8.5750000000e-01 1.5272196112e+02 8.9943460121e-01 4.7255401078e+03
8.5800000000e-01 1.5287749845e+02 9.0464056214e-01 4.7280655378e+03
8.5850000000e-01 1.5303313811e+02 9.0986533223e-01 4.7306317616e+03
8.5900000000e-01 1.5318891992e+02 9.1511011483e-01 4.7332490674e+03
8.5950000000e-01 1.5334488053e+02 9.2037542014e-01 4.7359226912e+03
8.6000000000e-01 1.5350101956e+02 9.2566139314e-01 4.7386526424e+03
8.6050000000e-01 1.5365733022e+02 9.3096740201e-01 4.7414334535e+03
8.6100000000e-01 1.5381381749e+02 9.3629247527e-01 4.7442545479e+03
8.6150000000e-01 1.5397046092e+02 9.4163518648e-01 4.7471015960e+03
8.6200000000e-01 1.5412721386e+02 9.4699374573e-01 4.7499579241e+03
8.6250000000e-01 1.5428404448e+02 9.5236638640e-01 4.7528057998e+03
8.6300000000e-01 1.5444092783e+02 9.5775123330e-01 4.7556282650e+03
8.6350000000e-01 1.5459781729e+02 9.6314687302e-01 4.7584110569e+03
8.6400000000e-01 1.5475467076e+02 9.6855205695e-01 4.7611437231e+03
8.6450000000e-01 1.5491147687e+02 9.7396615098e-01 4.7638204033e+03
8.6500000000e-01 1.5506822700e+02 9.7938903008e-01 4.7664407076e+03
8.6550000000e-01 1.5522490446e+02 9.8482108330e-01 4.7690098666e+03
8.6600000000e-01 1.5538151920e+02 9.9026337199e-01 4.7715378223e+03
8.6650000000e-01 1.5553810677e+02 9.9571714188e-01 4.7740382489e+03
8.6700000000e-01 1.5569469050e+02 1.0011841501e+00 4.7765276189e+03
8.6750000000e-01 1.5585129251e+02 1.0066660789e+00 4.7790234929e+03
8.6800000000e-01 1.5600796234e+02 1.0121647260e+00 4.7815424784e+03
8.6850000000e-01 1.5616474567e+02 1.0176815978e+00 4.7840988777e+03
8.6900000000e-01 1.5632165875e+02 1.0232177834e+00 4.7867035536e+03
8.6950000000e-01 1.5647872345e+02 1.0287740241e+00 4.7893625582e+03
8.7000000000e-01 1.5663597071e+02 1.0343503528e+00 4.7920764994e+03
8.7050000000e-01 1.5679339880e+02 1.0399464679e+00 4.7948408478e+03
8.7100000000e-01 1.5695098455e+02 1.0455613394e+00 4.7976462887e+03
8.7150000000e-01 1.5710871809e+02 1.0511936335e+00 4.8004793206e+03
8.7200000000e-01 1.5726658077e+02 1.0568417029e+00 4.8033238213e+03
8.7250000000e-01 1.5742452484e+02 1.0625037303e+00 4.8061628118e+03
8.7300000000e-01 1.5758250822e+02 1.0681780434e+00 4.8089797535e+03
8.7350000000e-01 1.5774050859e+02 1.0738629649e+00 4.8117600449e+03
8.7400000000e-01 1.5789849316e+02 1.0795573962e+00 4.8144928082e+03
8.7450000000e-01 1.5805642297e+02 1.0852605209e+00 4.8171718896e+03
8.7500000000e-01 1.5821428885e+02 1.0909721682e+00 4.8197960624e+03
8.7550000000e-01 1.5837209917e+02 1.0966926721e+00 4.8223692823e+03
8.7600000000e-01 1.5852985073e+02 1.1024228114e+00 4.8249006061e+03
8.7650000000e-01 1.5868755374e+02 1.1081639384e+00 4.8274030588e+03
8.7700000000e-01 1.5884524989e+02 1.1139175235e+00 4.8298921538e+03
8.7750000000e-01 1.5900297545e+02 1.1196854043e+00 4.8323847037e+03
8.7800000000e-01 1.5916075144e+02 1.1254691627e+00 4.8348972712e+03
8.7850000000e-01 1.5931861739e+02 1.1312703492e+00 4.8374442620e+03
8.7900000000e-01 1.5947661944e+02 1.1370901566e+00 4.8400366045e+03
8.7950000000e-01 1.5963477365e+02 1.1429292774e+00 4.8426809945e+03
8.8000000000e-01 1.5979308504e+02 1.1487879879e+00 4.8453790673e+03
8.8050000000e-01 1.5995157087e+02 1.1546658486e+00 4.8481270511e+03
8.8100000000e-01 1.6011022942e+02 1.1605621311e+00 4.8509164377e+03
8.8150000000e-01 1.6026902882e+02 1.1664754977e+00 4.8537349166e+03
8.8200000000e-01 1.6042794303e+02 1.1724044208e+00 4.8565672188e+03
8.8250000000e-01 1.6058695289e+02 1.1783471575e+00 4.8593966148e+03
8.8300000000e-01 1.6074601659e+02 1.1843019338e+00 4.8622068920e+03
8.8350000000e-01 1.6090508679e+02 1.1902672944e+00 4.8649837692e+03
8.8400000000e-01 1.6106414116e+02 1.1962419086e+00 4.8677159505e+03
8.8450000000e-01 1.6122316225e+02 1.2022250653e+00 4.8703964407e+03
8.8500000000e-01 1.6138212078e+02 1.2082163812e+00 4.8730234421e+03
8.8550000000e-01 1.6154100787e+02 1.2142161352e+00 4.8756001971e+03
8.8600000000e-01 1.6169984415e+02 1.2202250802e+00 4.8781345529e+03
8.8650000000e-01 1.6185864351e+02 1.2262443331e+00 4.8806385303e+03
8.8700000000e-01 1.6201741680e+02 1.2322754469e+00 4.8831271218e+03
8.8750000000e-01 1.6217620429e+02 1.2383199483e+00 4.8856165238e+03
8.8800000000e-01 1.6233505235e+02 1.2443796076e+00 4.8881227578e+03
8.8850000000e-01 1.6249398330e+02 1.2504558427e+00 4.8906603563e+03
8.8900000000e-01 1.6265302365e+02 1.2565498751e+00 4.8932406691e+03
8.8950000000e-01 1.6281221358e+02 1.2626624589e+00 4.8958706899e+03
8.9000000000e-01 1.6297156893e+02 1.2687938409e+00 4.8985527433e+03
8.9050000000e-01 1.6313108215e+02 1.2749438661e+00 4.9012842284e+03
8.9100000000e-01 1.6329075415e+02 1.2811116757e+00 4.9040575408e+03
8.9150000000e-01 1.6345058042e+02 1.2872961873e+00 4.9068609942e+03
8.9200000000e-01 1.6361052669e+02 1.2934958295e+00 4.9096802324e+03
8.9250000000e-01 1.6377055461e+02 1.2997089811e+00 4.9124993691e+03
8.9300000000e-01 1.6393064165e+02 1.3059339600e+00 4.9153023234e+03
8.9350000000e-01 1.6409075555e+02 1.3121691733e+00 4.9180746715e+03
8.9400000000e-01 1.6425085066e+02 1.3184134284e+00 4.9208051199e+03
8.9450000000e-01 1.6441090327e+02 1.3246657751e+00 4.9234862700e+03
8.9500000000e-01 1.6457090925e+02 1.3309259576e+00 4.9261153398e+03
8.9550000000e-01 1.6473085429e+02 1.3371940367e+00 4.9286947062e+03
8.9600000000e-01 1.6489073158e+02 1.3434706732e+00 4.9312315263e+03
8.9650000000e-01 1.6505056687e+02 1.3497569406e+00 4.9337368067e+03
8.9700000000e-01 1.6521038972e+02 1.3560541941e+00 4.9362245750e+03
8.9750000000e-01 1.6537021622e+02 1.3623640964e+00 4.9387106372e+03
8.9800000000e-01 1.6553007974e+02 1.3686881345e+00 4.9412107497e+03
8.9850000000e-01 1.6569002882e+02 1.3750278849e+00 4.9437391063e+03
8.9900000000e-01 1.6585009003e+02 1.3813844747e+00 4.9463073061e+03
8.9950000000e-01 1.6601027762e+02 1.3877587768e+00 4.9489230997e+03
9.0000000000e-01 1.6617061889e+02 1.3941511249e+00 4.9515893724e+03
9.0050000000e-01 1.6633112885e+02 1.4005613029e+00 4.9543041247e+03
9.0100000000e-01 1.6649179208e+02 1.4069887372e+00 4.9570608878e+03
9.0150000000e-01 1.6665259250e+02 1.4134322582e+00 4.9598490431e+03
9.0200000000e-01 1.6681352069e+02 1.4198905531e+00 4.9626547576e+03
9.0250000000e-01 1.6697454506e+02 1.4263619278e+00 4.9654626626e+03
9.0300000000e-01 1.6713561974e+02 1.4328447796e+00 4.9682573145e+03
9.0350000000e-01 1.6729671718e+02 1.4393375723e+00 4.9710243711e+03
9.0400000000e-01 1.6745781594e+02 1.4458389991e+00 4.9737521048e+03
9.0450000000e-01 1.6761887895e+02 1.4523482366e+00 4.9764327676e+03
9.0500000000e-01 1.6777988154e+02 1.4588647301e+00 4.9790630815e+03
9.0550000000e-01 1.6794082888e+02 1.4653886246e+00 4.9816444179e+03
9.0600000000e-01 1.6810172391e+02 1.4719204042e+00 4.9841829469e+03
9.0650000000e-01 1.6826256497e+02 1.4784610799e+00 4.9866890219e+03
9.0700000000e-01 1.6842337828e+02 1.4850119353e+00 4.9891758628e+03
9.0750000000e-01 1.6858420387e+02 1.4915744270e+00 4.9916584217e+03
9.0800000000e-01 1.6874506477e+02 1.4981502065e+00 4.9941521947e+03
9.0850000000e-01 1.6890598721e+02 1.5047406278e+00 4.9966714823e+03
9.0900000000e-01 1.6906701465e+02 1.5113470020e+00 4.9992278443e+03
9.0950000000e-01 1.6922817578e+02 1.5179700878e+00 5.0018292992e+03
9.1000000000e-01 1.6938947644e+02 1.5246103402e+00 5.0044796365e+03
9.1050000000e-01 1.6955092782e+02 1.5312676706e+00 5.0071777446e+03
9.1100000000e-01 1.6971254029e+02 1.5379414814e+00 5.0099177642e+03
9.1150000000e-01 1.6987429581e+02 1.5446308369e+00 5.0126899557e+03
9.1200000000e-01 1.7003616434e+02 1.5513343019e+00 5.0154815270e+03
9.1250000000e-01 1.7019812818e+02 1.5580504392e+00 5.0182776382e+03
9.1300000000e-01 1.7036016127e+02 1.5647775707e+00 5.0210630422e+03
9.1350000000e-01 1.7052221796e+02 1.5715142181e+00 5.0238236921e+03
9.1400000000e-01 1.7068426533e+02 1.5782590716e+00 5.0265478340e+03
9.1450000000e-01 1.7084628997e+02 1.5850111632e+00 5.0292270987e+03
9.1500000000e-01 1.7100826929e+02 1.5917700688e+00 5.0318575786e+03
9.1550000000e-01 1.7117018163e+02 1.5985356768e+00 5.0344400965e+03
9.1600000000e-01 1.7133203566e+02 1.6053085209e+00 5.0369798513e+03
9.1650000000e-01 1.7149385031e+02 1.6120894055e+00 5.0394861183e+03
9.1700000000e-01 1.7165563316e+02 1.6188796081e+00 5.0419715351e+03
9.1750000000e-01 1.7181740739e+02 1.6256805721e+00 5.0444505763e+03
9.1800000000e-01 1.7197921732e+02 1.6324937598e+00 5.0469380650e+03
9.1850000000e-01 1.7214109350e+02 1.6393206783e+00 5.0494480890e+03
9.1900000000e-01 1.7230305495e+02 1.6461624603e+00 5.0519926061e+03
9.1950000000e-01 1.7246513495e+02 1.6530200925e+00 5.0545799869e+03
9.2000000000e-01 1.7262736175e+02 1.6598939464e+00 5.0572143633e+03
9.2050000000e-01 1.7278973566e+02 1.6667840586e+00 5.0598954897e+03
9.2100000000e-01 1.7295225163e+02 1.6736899215e+00 5.0626185524e+03
9.2150000000e-01 1.7311491173e+02 1.6806105947e+00 5.0653745087e+03
9.2200000000e-01 1.7327769849e+02 1.6875448967e+00 5.0681512315e+03
9.2250000000e-01 1.7344057366e+02 1.6944912512e+00 5.0709347105e+03
9.2300000000e-01 1.7360350988e+02 1.7014481660e+00 5.0737101413e+03
9.2350000000e-01 1.7376648614e+02 1.7084140651e+00 5.0764634396e+03
9.2400000000e-01 1.7392946375e+02 1.7153877121e+00 5.0791828332e+03
9.2450000000e-01 1.7409240765e+02 1.7223681088e+00 5.0818597865e+03
9.2500000000e-01 1.7425530929e+02 1.7293546515e+00 5.0844896508e+03
9.2550000000e-01 1.7441816134e+02 1.7363473062e+00 5.0870723721e+03
9.2600000000e-01 1.7458094993e+02 1.7433463646e+00 5.0896125526e+03
9.2650000000e-01 1.7474368531e+02 1.7503527068e+00 5.0921186805e+03
