# Time u_x(A) u_y(A)
5.8600000000e-01 5.2864438089e-06 -1.5978557468e-04
5.8650000000e-01 5.3089056348e-06 -1.6004044206e-04
5.8700000000e-01 5.3314368623e-06 -1.6029514847e-04
5.8750000000e-01 5.3540157519e-06 -1.6054969326e-04
5.8800000000e-01 5.3766170900e-06 -1.6080407608e-04
5.8850000000e-01 5.3992150430e-06 -1.6105829679e-04
5.8900000000e-01 5.4217863983e-06 -1.6131235542e-04
5.8950000000e-01 5.4443122562e-06 -1.6156625213e-04
5.9000000000e-01 5.4667787705e-06 -1.6181998717e-04
5.9050000000e-01 5.4891789647e-06 -1.6207356072e-04
5.9100000000e-01 5.5115147664e-06 -1.6232697282e-04
5.9150000000e-01 5.5337960879e-06 -1.6258022332e-04
5.9200000000e-01 5.5560384905e-06 -1.6283331189e-04
5.9250000000e-01 5.5782626116e-06 -1.6308623794e-04
5.9300000000e-01 5.6004928179e-06 -1.6333900062e-04
5.9350000000e-01 5.6227542842e-06 -1.6359159884e-04
5.9400000000e-01 5.6450705115e-06 -1.6384403138e-04
5.9450000000e-01 5.6674608441e-06 -1.6409629692e-04
5.9500000000e-01 5.6899384263e-06 -1.6434839412e-04
5.9550000000e-01 5.7125099777e-06 -1.6460032166e-04
5.9600000000e-01 5.7351749082e-06 -1.6485207836e-04
5.9650000000e-01 5.7579244852e-06 -1.6510366326e-04
5.9700000000e-01 5.7807428641e-06 -1.6535507563e-04
5.9750000000e-01 5.8036092085e-06 -1.6560631498e-04
5.9800000000e-01 5.8265000482e-06 -1.6585738106e-04
5.9850000000e-01 5.8493910122e-06 -1.6610827385e-04
5.9900000000e-01 5.8722582890e-06 -1.6635899351e-04
5.9950000000e-01 5.8950816526e-06 -1.6660954033e-04
6.0000000000e-01 5.9178474663e-06 -1.6685991455e-04
6.0050000000e-01 5.9405489600e-06 -1.6711011642e-04
6.0100000000e-01 5.9631861696e-06 -1.6736014609e-04
6.0150000000e-01 5.9857665683e-06 -1.6761000354e-04
6.0200000000e-01 6.0083048135e-06 -1.6785968854e-04
6.0250000000e-01 6.0308210369e-06 -1.6810920060e-04
6.0300000000e-01 6.0533386381e-06 -1.6835853904e-04
6.0350000000e-01 6.0758816402e-06 -1.6860770303e-04
6.0400000000e-01 6.0984728082e-06 -1.6885669157e-04
6.0450000000e-01 6.1211319464e-06 -1.6910550355e-04
6.0500000000e-01 6.1438736153e-06 -1.6935413786e-04
6.0550000000e-01 6.1667053603e-06 -1.6960259348e-04
6.0600000000e-01 6.1896268431e-06 -1.6985086953e-04
6.0650000000e-01 6.2126305045e-06 -1.7009896527e-04
6.0700000000e-01 6.2357028196e-06 -1.7034688020e-04
6.0750000000e-01 6.2588247839e-06 -1.7059461405e-04
6.0800000000e-01 6.2819729013e-06 -1.7084216684e-04
6.0850000000e-01 6.3051227125e-06 -1.7108953875e-04
6.0900000000e-01 6.3282517263e-06 -1.7133673011e-04
6.0950000000e-01 6.3513404043e-06 -1.7158374134e-04
6.1000000000e-01 6.3743737067e-06 -1.7183057292e-04
6.1050000000e-01 6.3973433197e-06 -1.7207722528e-04
6.1100000000e-01 6.4202485302e-06 -1.7232369870e-04
6.1150000000e-01 6.4430960344e-06 -1.7256999329e-04
6.1200000000e-01 6.4658992380e-06 -1.7281610898e-04
6.1250000000e-01 6.4886765048e-06 -1.7306204549e-04
6.1300000000e-01 6.5114496264e-06 -1.7330780231e-04
6.1350000000e-01 6.5342424618e-06 -1.7355337871e-04
6.1400000000e-01 6.5570781660e-06 -1.7379877384e-04
6.1450000000e-01 6.5799761889e-06 -1.7404398677e-04
6.1500000000e-01 6.6029508583e-06 -1.7428901656e-04
6.1550000000e-01 6.6260105121e-06 -1.7453386229e-04
6.1600000000e-01 6.6491567847e-06 -1.7477852314e-04
6.1650000000e-01 6.6723837994e-06 -1.7502299851e-04
6.1700000000e-01 6.6956783014e-06 -1.7526728800e-04
6.1750000000e-01 6.7190218476e-06 -1.7551139142e-04
6.1800000000e-01 6.7423931430e-06 -1.7575530880e-04
6.1850000000e-01 6.7657690073e-06 -1.7599904039e-04
6.1900000000e-01 6.7891263015e-06 -1.7624258662e-04
6.1950000000e-01 6.8124449720e-06 -1.7648594802e-04
6.2000000000e-01 6.8357100566e-06 -1.7672912514e-04
6.2050000000e-01 6.8589128389e-06 -1.7697211852e-04
6.2100000000e-01 6.8820514372e-06 -1.7721492859e-04
6.2150000000e-01 6.9051309314e-06 -1.7745755569e-04
6.2200000000e-01 6.9281629678e-06 -1.7769999990e-04
6.2250000000e-01 6.9511651071e-06 -1.7794226110e-04
6.2300000000e-01 6.9741589020e-06 -1.7818433895e-04
6.2350000000e-01 6.9971670465e-06 -1.7842623294e-04
6.2400000000e-01 7.0202113830e-06 -1.7866794240e-04
6.2450000000e-01 7.0433117519e-06 -1.7890946652e-04
6.2500000000e-01 7.0664838118e-06 -1.7915080446e-04
6.2550000000e-01 7.0897366553e-06 -1.7939195546e-04
6.2600000000e-01 7.1130720592e-06 -1.7963291886e-04
6.2650000000e-01 7.1364850988e-06 -1.7987369414e-04
6.2700000000e-01 7.1599648286e-06 -1.8011428098e-04
6.2750000000e-01 7.1834944029e-06 -1.8035467931e-04
6.2800000000e-01 7.2070526481e-06 -1.8059488932e-04
6.2850000000e-01 7.2306168325e-06 -1.8083491139e-04
6.2900000000e-01 7.2541647535e-06 -1.8107474606e-04
6.2950000000e-01 7.2776766453e-06 -1.8131439397e-04
6.3000000000e-01 7.3011371729e-06 -1.8155385583e-04
6.3050000000e-01 7.3245363458e-06 -1.8179313235e-04
6.3100000000e-01 7.3478709247e-06 -1.8203222409e-04
6.3150000000e-01 7.3711453863e-06 -1.8227113146e-04
6.3200000000e-01 7.3943705950e-06 -1.8250985469e-04
6.3250000000e-01 7.4175623601e-06 -1.8274839379e-04
6.3300000000e-01 7.4407405194e-06 -1.8298674852e-04
6.3350000000e-01 7.4639272572e-06 -1.8322491844e-04
6.3400000000e-01 7.4871448782e-06 -1.8346290291e-04
6.3450000000e-01 7.5104130749e-06 -1.8370070122e-04
6.3500000000e-01 7.5337467641e-06 -1.8393831260e-04
6.3550000000e-01 7.5571557827e-06 -1.8417573630e-04
6.3600000000e-01 7.5806439034e-06 -1.8441297165e-04
6.3650000000e-01 7.6042074055e-06 -1.8465001818e-04
6.3700000000e-01 7.6278357374e-06 -1.8488687563e-04
6.3750000000e-01 7.6515131761e-06 -1.8512354398e-04
6.3800000000e-01 7.6752200465e-06 -1.8536002342e-04
6.3850000000e-01 7.6989345881e-06 -1.8559631441e-04
6.3900000000e-01 7.7226349944e-06 -1.8583241757e-04
6.3950000000e-01 7.7463011872e-06 -1.8606833368e-04
6.4000000000e-01 7.7699171013e-06 -1.8630406358e-04
6.4050000000e-01 7.7934727261e-06 -1.8653960805e-04
6.4100000000e-01 7.8169644546e-06 -1.8677496783e-04
6.4150000000e-01 7.8403947853e-06 -1.8701014352e-04
6.4200000000e-01 7.8637727899e-06 -1.8724513554e-04
6.4250000000e-01 7.8871137308e-06 -1.8747994403e-04
6.4300000000e-01 7.9104369852e-06 -1.8771456893e-04
6.4350000000e-01 7.9337636155e-06 -1.8794900998e-04
6.4400000000e-01 7.9571147430e-06 -1.8818326676e-04
6.4450000000e-01 7.9805100242e-06 -1.8841733869e-04
6.4500000000e-01 8.0039655901e-06 -1.8865122515e-04
6.4550000000e-01 8.0274918743e-06 -1.8888492552e-04
6.4600000000e-01 8.0510927742e-06 -1.8911843931e-04
6.4650000000e-01 8.0747657156e-06 -1.8935176614e-04
6.4700000000e-01 8.0985018284e-06 -1.8958490582e-04
6.4750000000e-01 8.1222867332e-06 -1.8981785838e-04
6.4800000000e-01 8.1461017177e-06 -1.9005062409e-04
6.4850000000e-01 8.1699254096e-06 -1.9028320345e-04
6.4900000000e-01 8.1937362753e-06 -1.9051559712e-04
6.4950000000e-01 8.2175149954e-06 -1.9074780587e-04
6.5000000000e-01 8.2412456121e-06 -1.9097983059e-04
6.5050000000e-01 8.2649167904e-06 -1.9121167215e-04
6.5100000000e-01 8.2885235019e-06 -1.9144333137e-04
6.5150000000e-01 8.3120678218e-06 -1.9167480893e-04
6.5200000000e-01 8.3355582129e-06 -1.9190610533e-04
6.5250000000e-01 8.3590082010e-06 -1.9213722092e-04
6.5300000000e-01 8.3824354139e-06 -1.9236815580e-04
6.5350000000e-01 8.4058604952e-06 -1.9259890987e-04
6.5400000000e-01 8.4293047287e-06 -1.9282948286e-04
6.5450000000e-01 8.4527873622e-06 -1.9305987437e-04
6.5500000000e-01 8.4763241596e-06 -1.9329008395e-04
6.5550000000e-01 8.4999262050e-06 -1.9352011116e-04
6.5600000000e-01 8.5235985740e-06 -1.9374995559e-04
6.5650000000e-01 8.5473399109e-06 -1.9397961697e-04
6.5700000000e-01 8.5711424836e-06 -1.9420909524e-04
6.5750000000e-01 8.5949925508e-06 -1.9443839055e-04
6.5800000000e-01 8.6188723275e-06 -1.9466750322e-04
6.5850000000e-01 8.6427620089e-06 -1.9489643384e-04
6.5900000000e-01 8.6666407758e-06 -1.9512518316e-04
6.5950000000e-01 8.6904886070e-06 -1.9535375212e-04
6.6000000000e-01 8.7142891496e-06 -1.9558214170e-04
6.6050000000e-01 8.7380312598e-06 -1.9581035293e-04
6.6100000000e-01 8.7617093632e-06 -1.9603838678e-04
6.6150000000e-01 8.7853239746e-06 -1.9626624416e-04
6.6200000000e-01 8.8088819219e-06 -1.9649392582e-04
6.6250000000e-01 8.8323959093e-06 -1.9672143229e-04
6.6300000000e-01 8.8558831588e-06 -1.9694876393e-04
6.6350000000e-01 8.8793632070e-06 -1.9717592088e-04
6.6400000000e-01 8.9028561806e-06 -1.9740290314e-04
6.6450000000e-01 8.9263813584e-06 -1.9762971054e-04
6.6500000000e-01 8.9499549950e-06 -1.9785634282e-04
6.6550000000e-01 8.9735887163e-06 -1.9808279970e-04
6.6600000000e-01 8.9972883606e-06 -1.9830908098e-04
6.6650000000e-01 9.0210531665e-06 -1.9853518652e-04
6.6700000000e-01 9.0448764193e-06 -1.9876111636e-04
6.6750000000e-01 9.0687463155e-06 -1.9898687068e-04
6.6800000000e-01 9.0926461708e-06 -1.9921244993e-04
6.6850000000e-01 9.1165561510e-06 -1.9943785477e-04
6.6900000000e-01 9.1404559085e-06 -1.9966308600e-04
6.6950000000e-01 9.1643264329e-06 -1.9988814460e-04
6.7000000000e-01 9.1881514086e-06 -2.0011303165e-04
6.7050000000e-01 9.2119185256e-06 -2.0033774828e-04
6.7100000000e-01 9.2356211840e-06 -2.0056229560e-04
6.7150000000e-01 9.2592593865e-06 -2.0078667461e-04
6.7200000000e-01 9.2828391518e-06 -2.0101088619e-04
6.7250000000e-01 9.3063717709e-06 -2.0123493104e-04
6.7300000000e-01 9.3298730599e-06 -2.0145880970e-04
6.7350000000e-01 9.3533617443e-06 -2.0168252248e-04
6.7400000000e-01 9.3768577144e-06 -2.0190606954e-04
6.7450000000e-01 9.4003801226e-06 -2.0212945089e-04
6.7500000000e-01 9.4239451108e-06 -2.0235266649e-04
6.7550000000e-01 9.4475643308e-06 -2.0257571625e-04
6.7600000000e-01 9.4712444448e-06 -2.0279860013e-04
6.7650000000e-01 9.4949863302e-06 -2.0302131816e-04
6.7700000000e-01 9.5187842753e-06 -2.0324387056e-04
6.7750000000e-01 9.5426267504e-06 -2.0346625772e-04
6.7800000000e-01 9.5664982438e-06 -2.0368848022e-04
6.7850000000e-01 9.5903804827e-06 -2.0391053881e-04
6.7900000000e-01 9.6142536500e-06 -2.0413243447e-04
6.7950000000e-01 9.6380984942e-06 -2.0435416831e-04
6.8000000000e-01 9.6618983963e-06 -2.0457574152e-04
6.8050000000e-01 9.6856410888e-06 -2.0479715532e-04
6.8100000000e-01 9.7093196050e-06 -2.0501841091e-04
6.8150000000e-01 9.7329326000e-06 -2.0523950942e-04
6.8200000000e-01 9.7564847088e-06 -2.0546045187e-04
6.8250000000e-01 9.7799863542e-06 -2.0568123905e-04
6.8300000000e-01 9.8034524807e-06 -2.0590187161e-04
6.8350000000e-01 9.8269010720e-06 -2.0612235000e-04
6.8400000000e-01 9.8503512928e-06 -2.0634267450e-04
6.8450000000e-01 9.8738215065e-06 -2.0656284527e-04
6.8500000000e-01 9.8973281099e-06 -2.0678286236e-04
6.8550000000e-01 9.9208838431e-06 -2.0700272580e-04
6.8600000000e-01 9.9444957591e-06 -2.0722243567e-04
6.8650000000e-01 9.9681648789e-06 -2.0744199213e-04
6.8700000000e-01 9.9918868428e-06 -2.0766139545e-04
6.8750000000e-01 1.0015651891e-05 -2.0788064608e-04
6.8800000000e-01 1.0039445308e-05 -2.0809974468e-04
6.8850000000e-01 1.0063249153e-05 -2.0831869208e-04
6.8900000000e-01 1.0087044300e-05 -2.0853748928e-04
6.8950000000e-01 1.0110812118e-05 -2.0875613742e-04
6.9000000000e-01 1.0134536136e-05 -2.0897463773e-04
6.9050000000e-01 1.0158203504e-05 -2.0919299147e-04
6.9100000000e-01 1.0181806277e-05 -2.0941119991e-04
6.9150000000e-01 1.0205342356e-05 -2.0962926422e-04
6.9200000000e-01 1.0228815667e-05 -2.0984718543e-04
6.9250000000e-01 1.0252235577e-05 -2.1006496445e-04
6.9300000000e-01 1.0275615730e-05 -2.1028260202e-04
6.9350000000e-01 1.0298972940e-05 -2.1050009871e-04
6.9400000000e-01 1.0322325977e-05 -2.1071745488e-04
6.9450000000e-01 1.0345693447e-05 -2.1093467082e-04
6.9500000000e-01 1.0369091364e-05 -2.1115174672e-04
6.9550000000e-01 1.0392532140e-05 -2.1136868274e-04
6.9600000000e-01 1.0416023837e-05 -2.1158547904e-04
6.9650000000e-01 1.0439568885e-05 -2.1180213589e-04
6.9700000000e-01 1.0463163629e-05 -2.1201865364e-04
6.9750000000e-01 1.0486798917e-05 -2.1223503284e-04
6.9800000000e-01 1.0510461139e-05 -2.1245127418e-04
6.9850000000e-01 1.0534133583e-05 -2.1266737852e-04
6.9900000000e-01 1.0557797829e-05 -2.1288334689e-04
6.9950000000e-01 1.0581435312e-05 -2.1309918047e-04
7.0000000000e-01 1.0605029423e-05 -2.1331488050e-04
7.0050000000e-01 1.0628567133e-05 -2.1353044828e-04
7.0100000000e-01 1.0652040125e-05 -2.1374588505e-04
7.0150000000e-01 1.0675445577e-05 -2.1396119204e-04
7.0200000000e-01 1.0698786126e-05 -2.1417637032e-04
7.0250000000e-01 1.0722069730e-05 -2.1439142082e-04
7.0300000000e-01 1.0745309476e-05 -2.1460634429e-04
7.0350000000e-01 1.0768521770e-05 -2.1482114128e-04
7.0400000000e-01 1.0791724187e-05 -2.1503581223e-04
7.0450000000e-01 1.0814934482e-05 -2.1525035741e-04
7.0500000000e-01 1.0838169161e-05 -2.1546477700e-04
7.0550000000e-01 1.0861441263e-05 -2.1567907113e-04
7.0600000000e-01 1.0884759021e-05 -2.1589323997e-04
7.0650000000e-01 1.0908125399e-05 -2.1610728375e-04
7.0700000000e-01 1.0931537826e-05 -2.1632120280e-04
7.0750000000e-01 1.0954988423e-05 -2.1653499763e-04
7.0800000000e-01 1.0978464656e-05 -2.1674866888e-04
7.0850000000e-01 1.1001950469e-05 -2.1696221742e-04
7.0900000000e-01 1.1025427850e-05 -2.1717564427e-04
7.0950000000e-01 1.1048878811e-05 -2.1738895057e-04
7.1000000000e-01 1.1072287099e-05 -2.1760213756e-04
7.1050000000e-01 1.1095639390e-05 -2.1781520656e-04
7.1100000000e-01 1.1118926519e-05 -2.1802815885e-04
7.1150000000e-01 1.1142144716e-05 -2.1824099566e-04
7.1200000000e-01 1.1165296049e-05 -2.1845371809e-04
7.1250000000e-01 1.1188387828e-05 -2.1866632711e-04
7.1300000000e-01 1.1211431620e-05 -2.1887882353e-04
7.1350000000e-01 1.1234442521e-05 -2.1909120795e-04
7.1400000000e-01 1.1257438039e-05 -2.1930348079e-04
7.1450000000e-01 1.1280435808e-05 -2.1951564237e-04
7.1500000000e-01 1.1303451737e-05 -2.1972769287e-04
7.1550000000e-01 1.1326498904e-05 -2.1993963245e-04
7.1600000000e-01 1.1349586255e-05 -2.2015146124e-04
7.1650000000e-01 1.1372717629e-05 -2.2036317943e-04
7.1700000000e-01 1.1395891422e-05 -2.2057478735e-04
7.1750000000e-01 1.1419100550e-05 -2.2078628546e-04
7.1800000000e-01 1.1442333286e-05 -2.2099767437e-04
7.1850000000e-01 1.1465574576e-05 -2.2120895488e-04
7.1900000000e-01 1.1488807363e-05 -2.2142012797e-04
7.1950000000e-01 1.1512014075e-05 -2.2163119473e-04
7.2000000000e-01 1.1535178147e-05 -2.2184215639e-04
7.2050000000e-01 1.1558285981e-05 -2.2205301420e-04
7.2100000000e-01 1.1581328477e-05 -2.2226376939e-04
7.2150000000e-01 1.1604301264e-05 -2.2247442317e-04
7.2200000000e-01 1.1627204933e-05 -2.2268497662e-04
7.2250000000e-01 1.1650045688e-05 -2.2289543067e-04
7.2300000000e-01 1.1672834619e-05 -2.2310578607e-04
7.2350000000e-01 1.1695586092e-05 -2.2331604340e-04
7.2400000000e-01 1.1718316528e-05 -2.2352620308e-04
7.2450000000e-01 1.1741042998e-05 -2.2373626538e-04
7.2500000000e-01 1.1763781458e-05 -2.2394623046e-04
7.2550000000e-01 1.1786545262e-05 -2.2415609843e-04
7.2600000000e-01 1.1809343846e-05 -2.2436586938e-04
7.2650000000e-01 1.1832181552e-05 -2.2457554350e-04
7.2700000000e-01 1.1855057440e-05 -2.2478512103e-04
7.2750000000e-01 1.1877965622e-05 -2.2499460237e-04
7.2800000000e-01 1.1900895584e-05 -2.2520398808e-04
7.2850000000e-01 1.1923832981e-05 -2.2541327890e-04
7.2900000000e-01 1.1946761160e-05 -2.2562247573e-04
7.2950000000e-01 1.1969662953e-05 -2.2583157962e-04
7.3000000000e-01 1.1992522427e-05 -2.2604059171e-04
7.3050000000e-01 1.2015325964e-05 -2.2624951320e-04
7.3100000000e-01 1.2038063418e-05 -2.2645834532e-04
7.3150000000e-01 1.2060729685e-05 -2.2666708922e-04
7.3200000000e-01 1.2083325118e-05 -2.2687574596e-04
7.3250000000e-01 1.2105854915e-05 -2.2708431644e-04
7.3300000000e-01 1.2128328801e-05 -2.2729280143e-04
7.3350000000e-01 1.2150760319e-05 -2.2750120151e-04
7.3400000000e-01 1.2173165306e-05 -2.2770951707e-04
7.3450000000e-01 1.2195560429e-05 -2.2791774836e-04
7.3500000000e-01 1.2217961513e-05 -2.2812589551e-04
7.3550000000e-01 1.2240381851e-05 -2.2833395860e-04
7.3600000000e-01 1.2262831049e-05 -2.2854193766e-04
7.3650000000e-01 1.2285314330e-05 -2.2874983275e-04
7.3700000000e-01 1.2307831864e-05 -2.2895764403e-04
7.3750000000e-01 1.2330378454e-05 -2.2916537179e-04
7.3800000000e-01 1.2352944168e-05 -2.2937301644e-04
7.3850000000e-01 1.2375515707e-05 -2.2958057857e-04
7.3900000000e-01 1.2398077528e-05 -2.2978805890e-04
7.3950000000e-01 1.2420612837e-05 -2.2999545833e-04
7.4000000000e-01 1.2443105453e-05 -2.3020277784e-04
7.4050000000e-01 1.2465541721e-05 -2.3041001848e-04
7.4100000000e-01 1.2487911584e-05 -2.3061718131e-04
7.4150000000e-01 1.2510209259e-05 -2.3082426737e-04
7.4200000000e-01 1.2532433957e-05 -2.3103127759e-04
7.4250000000e-01 1.2554589987e-05 -2.3123821281e-04
7.4300000000e-01 1.2576686299e-05 -2.3144507368e-04
7.4350000000e-01 1.2598735612e-05 -2.3165186069e-04
7.4400000000e-01 1.2620753098e-05 -2.3185857418e-04
7.4450000000e-01 1.2642754734e-05 -2.3206521433e-04
7.4500000000e-01 1.2664755966e-05 -2.3227178118e-04
7.4550000000e-01 1.2686770413e-05 -2.3247827471e-04
7.4600000000e-01 1.2708808230e-05 -2.3268469485e-04
7.4650000000e-01 1.2730874977e-05 -2.3289104157e-04
7.4700000000e-01 1.2752971305e-05 -2.3309731488e-04
7.4750000000e-01 1.2775093109e-05 -2.3330351490e-04
7.4800000000e-01 1.2797231767e-05 -2.3350964190e-04
7.4850000000e-01 1.2819374673e-05 -2.3371569628e-04
7.4900000000e-01 1.2841506517e-05 -2.3392167863e-04
7.4950000000e-01 1.2863611225e-05 -2.3412758964e-04
7.5000000000e-01 1.2885673264e-05 -2.3433343011e-04
7.5050000000e-01 1.2907678721e-05 -2.3453920093e-04
7.5100000000e-01 1.2929616986e-05 -2.3474490300e-04
7.5150000000e-01 1.2951481832e-05 -2.3495053719e-04
7.5200000000e-01 1.2973271730e-05 -2.3515610428e-04
7.5250000000e-01 1.2994990189e-05 -2.3536160493e-04
7.5300000000e-01 1.3016645339e-05 -2.3556703965e-04
7.5350000000e-01 1.3038248774e-05 -2.3577240881e-04
7.5400000000e-01 1.3059814811e-05 -2.3597771255e-04
7.5450000000e-01 1.3081359261e-05 -2.3618295090e-04
7.5500000000e-01 1.3102897443e-05 -2.3638812374e-04
7.5550000000e-01 1.3124442636e-05 -2.3659323086e-04
7.5600000000e-01 1.3146005111e-05 -2.3679827202e-04
7.5650000000e-01 1.3167591237e-05 -2.3700324695e-04
7.5700000000e-01 1.3189202660e-05 -2.3720815546e-04
7.5750000000e-01 1.3210835885e-05 -2.3741299744e-04
7.5800000000e-01 1.3232482877e-05 -2.3761777292e-04
7.5850000000e-01 1.3254132076e-05 -2.3782248204e-04
7.5900000000e-01 1.3275769206e-05 -2.3802712512e-04
7.5950000000e-01 1.3297378551e-05 -2.3823170259e-04
7.6000000000e-01 1.3318944612e-05 -2.3843621499e-04
7.6050000000e-01 1.3340453605e-05 -2.3864066294e-04
7.6100000000e-01 1.3361894724e-05 -2.3884504707e-04
7.6150000000e-01 1.3383261251e-05 -2.3904936799e-04
7.6200000000e-01 1.3404551005e-05 -2.3925362624e-04
7.6250000000e-01 1.3425766454e-05 -2.3945782225e-04
7.6300000000e-01 1.3446914698e-05 -2.3966195630e-04
7.6350000000e-01 1.3468006856e-05 -2.3986602851e-04
7.6400000000e-01 1.3489056631e-05 -2.4007003884e-04
7.6450000000e-01 1.3510078892e-05 -2.4027398709e-04
7.6500000000e-01 1.3531088554e-05 -2.4047787294e-04
7.6550000000e-01 1.3552099198e-05 -2.4068169596e-04
7.6600000000e-01 1.3573121517e-05 -2.4088545568e-04
7.6650000000e-01 1.3594162069e-05 -2.4108915164e-04
7.6700000000e-01 1.3615222947e-05 -2.4129278339e-04
7.6750000000e-01 1.3636301766e-05 -2.4149635060e-04
7.6800000000e-01 1.3657391558e-05 -2.4169985301e-04
7.6850000000e-01 1.3678481352e-05 -2.4190329051e-04
7.6900000000e-01 1.3699557539e-05 -2.4210666314e-04
7.6950000000e-01 1.3720604999e-05 -2.4230997104e-04
7.7000000000e-01 1.3741608545e-05 -2.4251321444e-04
7.7050000000e-01 1.3762554577e-05 -2.4271639364e-04
7.7100000000e-01 1.3783432076e-05 -2.4291950897e-04
7.7150000000e-01 1.3804233561e-05 -2.4312256073e-04
7.7200000000e-01 1.3824956205e-05 -2.4332554914e-04
7.7250000000e-01 1.3845602020e-05 -2.4352847431e-04
7.7300000000e-01 1.3866177233e-05 -2.4373133623e-04
7.7350000000e-01 1.3886691770e-05 -2.4393413473e-04
7.7400000000e-01 1.3907158569e-05 -2.4413686947e-04
7.7450000000e-01 1.3927592284e-05 -2.4433953998e-04
7.7500000000e-01 1.3948007560e-05 -2.4454214563e-04
7.7550000000e-01 1.3968417638e-05 -2.4474468573e-04
7.7600000000e-01 1.3988833255e-05 -2.4494715952e-04
7.7650000000e-01 1.4009261652e-05 -2.4514956622e-04
7.7700000000e-01 1.4029705728e-05 -2.4535190511e-04
7.7750000000e-01 1.4050163661e-05 -2.4555417553e-04
7.7800000000e-01 1.4070629212e-05 -2.4575637693e-04
7.7850000000e-01 1.4091092373e-05 -2.4595850888e-04
7.7900000000e-01 1.4111540241e-05 -2.4616057107e-04
7.7950000000e-01 1.4131958334e-05 -2.4636256332e-04
7.8000000000e-01 1.4152331866e-05 -2.4656448555e-04
7.8050000000e-01 1.4172647010e-05 -2.4676633775e-04
7.8100000000e-01 1.4192892592e-05 -2.4696811994e-04
7.8150000000e-01 1.4213061124e-05 -2.4716983209e-04
7.8200000000e-01 1.4233149059e-05 -2.4737147414e-04
7.8250000000e-01 1.4253157248e-05 -2.4757304595e-04
7.8300000000e-01 1.4273091198e-05 -2.4777454721e-04
7.8350000000e-01 1.4292960321e-05 -2.4797597746e-04
7.8400000000e-01 1.4312776799e-05 -2.4817733613e-04
7.8450000000e-01 1.4332554432e-05 -2.4837862245e-04
7.8500000000e-01 1.4352307487e-05 -2.4857983556e-04
7.8550000000e-01 1.4372049319e-05 -2.4878097448e-04
7.8600000000e-01 1.4391790858e-05 -2.4898203817e-04
7.8650000000e-01 1.4411539597e-05 -2.4918302559e-04
7.8700000000e-01 1.4431298976e-05 -2.4938393571e-04
7.8750000000e-01 1.4451067937e-05 -2.4958476759e-04
7.8800000000e-01 1.4470841101e-05 -2.4978552035e-04
7.8850000000e-01 1.4490609396e-05 -2.4998619326e-04
7.8900000000e-01 1.4510360563e-05 -2.5018678570e-04
7.8950000000e-01 1.4530080454e-05 -2.5038729717e-04
7.9000000000e-01 1.4549754756e-05 -2.5058772727e-04
7.9050000000e-01 1.4569370087e-05 -2.5078807565e-04
7.9100000000e-01 1.4588914985e-05 -2.5098834203e-04
7.9150000000e-01 1.4608381271e-05 -2.5118852609e-04
7.9200000000e-01 1.4627764960e-05 -2.5138862746e-04
7.9250000000e-01 1.4647066455e-05 -2.5158864568e-04
7.9300000000e-01 1.4666290375e-05 -2.5178858016e-04
7.9350000000e-01 1.4685445079e-05 -2.5198843017e-04
7.9400000000e-01 1.4704542034e-05 -2.5218819483e-04
7.9450000000e-01 1.4723594664e-05 -2.5238787310e-04
7.9500000000e-01 1.4742616870e-05 -2.5258746381e-04
7.9550000000e-01 1.4761621701e-05 -2.5278696570e-04
7.9600000000e-01 1.4780620185e-05 -2.5298637746e-04
7.9650000000e-01 1.4799620187e-05 -2.5318569773e-04
7.9700000000e-01 1.4818625707e-05 -2.5338492520e-04
7.9750000000e-01 1.4837636522e-05 -2.5358405862e-04
7.9800000000e-01 1.4856647973e-05 -2.5378309684e-04
7.9850000000e-01 1.4875651483e-05 -2.5398203883e-04
7.9900000000e-01 1.4894635709e-05 -2.5418088368e-04
7.9950000000e-01 1.4913587413e-05 -2.5437963059e-04
8.0000000000e-01 1.4932492391e-05 -2.5457827890e-04
8.0050000000e-01 1.4951337153e-05 -2.5477682800e-04
8.0100000000e-01 1.4970110409e-05 -2.5497527731e-04
8.0150000000e-01 1.4988803831e-05 -2.5517362625e-04
8.0200000000e-01 1.5007412737e-05 -2.5537187420e-04
8.0250000000e-01 1.5025936712e-05 -2.5557002045e-04
8.0300000000e-01 1.5044379627e-05 -2.5576806416e-04
8.0350000000e-01 1.5062749200e-05 -2.5596600434e-04
8.0400000000e-01 1.5081056180e-05 -2.5616383986e-04
8.0450000000e-01 1.5099313289e-05 -2.5636156944e-04
8.0500000000e-01 1.5117533980e-05 -2.5655919167e-04
8.0550000000e-01 1.5135731140e-05 -2.5675670502e-04
8.0600000000e-01 1.5153915932e-05 -2.5695410791e-04
8.0650000000e-01 1.5172096615e-05 -2.5715139872e-04
8.0700000000e-01 1.5190277553e-05 -2.5734857587e-04
8.0750000000e-01 1.5208458996e-05 -2.5754563783e-04
8.0800000000e-01 1.5226637252e-05 -2.5774258314e-04
8.0850000000e-01 1.5244804736e-05 -2.5793941048e-04
8.0900000000e-01 1.5262950567e-05 -2.5813611864e-04
8.0950000000e-01 1.5281061876e-05 -2.5833270655e-04
8.1000000000e-01 1.5299125132e-05 -2.5852917321e-04
8.1050000000e-01 1.5317127199e-05 -2.5872551772e-04
8.1100000000e-01 1.5335056530e-05 -2.5892173924e-04
