# Time F_D F_L Pressure_Diff
1.9620000000e+00 1.3921080491e+02 6.0904038708e-01 2.0504181064e+03
1.9630000000e+00 1.3917203630e+02 6.0731832676e-01 2.0475145084e+03
1.9640000000e+00 1.3913316421e+02 6.0557951799e-01 2.0447254299e+03
1.9650000000e+00 1.3909422018e+02 6.0385234664e-01 2.0420615523e+03
1.9660000000e+00 1.3905521488e+02 6.0226657598e-01 2.0395210298e+03
1.9670000000e+00 1.3901614228e+02 6.0068379383e-01 2.0370896193e+03
1.9680000000e+00 1.3897697854e+02 5.9907540548e-01 2.0347421304e+03
1.9690000000e+00 1.3893768188e+02 5.9759129185e-01 2.0324448988e+03
1.9700000000e+00 1.3889819826e+02 5.9610967389e-01 2.0301590935e+03
1.9710000000e+00 1.3885846655e+02 5.9456968726e-01 2.0278443934e+03
1.9720000000e+00 1.3881842609e+02 5.9312327460e-01 2.0254628231e+03
1.9730000000e+00 1.3877802032e+02 5.9169519948e-01 2.0229825063e+03
1.9740000000e+00 1.3873720088e+02 5.9017812141e-01 2.0203807403e+03
1.9750000000e+00 1.3869593482e+02 5.8872528593e-01 2.0176461894e+03
1.9760000000e+00 1.3865420918e+02 5.8730947668e-01 2.0147799122e+03
1.9770000000e+00 1.3861203037e+02 5.8579910918e-01 2.0117952161e+03
1.9780000000e+00 1.3856941991e+02 5.8434762431e-01 2.0087164374e+03
1.9790000000e+00 1.3852641637e+02 5.8296601504e-01 2.0055765661e+03
1.9800000000e+00 1.3848307414e+02 5.8151617453e-01 2.0024140774e+03
1.9810000000e+00 1.3843945425e+02 5.8011165790e-01 1.9992691770e+03
1.9820000000e+00 1.3839561810e+02 5.7881100984e-01 1.9961798930e+03
1.9830000000e+00 1.3835162184e+02 5.7746804384e-01 1.9931784815e+03
1.9840000000e+00 1.3830751317e+02 5.7615750485e-01 1.9902882856e+03
1.9850000000e+00 1.3826332776e+02 5.7497738322e-01 1.9875215289e+03
1.9860000000e+00 1.3821908292e+02 5.7377429763e-01 1.9848781352e+03
1.9870000000e+00 1.3817477494e+02 5.7257711250e-01 1.9823456926e+03
1.9880000000e+00 1.3813038139e+02 5.7149454160e-01 1.9799007014e+03
1.9890000000e+00 1.3808586647e+02 5.7040002390e-01 1.9775108234e+03
1.9900000000e+00 1.3804118118e+02 5.6926855406e-01 1.9751380534e+03
1.9910000000e+00 1.3799626527e+02 5.6823113390e-01 1.9727423588e+03
1.9920000000e+00 1.3795105727e+02 5.6719270434e-01 1.9702854594e+03
1.9930000000e+00 1.3790550027e+02 5.6607642330e-01 1.9677345554e+03
1.9940000000e+00 1.3785954626e+02 5.6502731127e-01 1.9650654880e+03
1.9950000000e+00 1.3781316014e+02 5.6398562836e-01 1.9622651259e+03
1.9960000000e+00 1.3776632319e+02 5.6285614277e-01 1.9593325750e+03
1.9970000000e+00 1.3771903693e+02 5.6177713184e-01 1.9562791726e+03
1.9980000000e+00 1.3767132193e+02 5.6074248759e-01 1.9531274794e+03
1.9990000000e+00 1.3762321452e+02 5.5962803662e-01 1.9499091234e+03
2.0000000000e+00 1.3757476294e+02 5.5855370924e-01 1.9466617749e+03
2.0010000000e+00 1.3753962929e+02 5.5718411626e-01 1.9436662667e+03
2.0020000000e+00 1.3751825334e+02 5.5515395232e-01 1.9410893412e+03
2.0030000000e+00 1.3749785305e+02 5.5321512706e-01 1.9389240030e+03
2.0040000000e+00 1.3747877791e+02 5.5177481427e-01 1.9373354753e+03
2.0050000000e+00 1.3746072503e+02 5.5020556088e-01 1.9364424127e+03
2.0060000000e+00 1.3744354912e+02 5.4864959443e-01 1.9363194460e+03
2.0070000000e+00 1.3742781235e+02 5.4767799009e-01 1.9369983103e+03
2.0080000000e+00 1.3741396480e+02 5.4676305933e-01 1.9383988206e+03
2.0090000000e+00 1.3740141032e+02 5.4575553129e-01 1.9403512528e+03
2.0100000000e+00 1.3738915288e+02 5.4517890206e-01 1.9426447896e+03
2.0110000000e+00 1.3737684835e+02 5.4455380276e-01 1.9450513961e+03
2.0120000000e+00 1.3736496597e+02 5.4364596543e-01 1.9473626279e+03
2.0130000000e+00 1.3735349292e+02 5.4303177513e-01 1.9493540375e+03
2.0140000000e+00 1.3734137605e+02 5.4235631447e-01 1.9508082926e+03
2.0150000000e+00 1.3732781632e+02 5.4115188771e-01 1.9515673809e+03
2.0160000000e+00 1.3731291667e+02 5.3998343365e-01 1.9515515106e+03
2.0170000000e+00 1.3729739732e+02 5.3882145061e-01 1.9507854028e+03
2.0180000000e+00 1.3728139852e+02 5.3717277114e-01 1.9493448025e+03
2.0190000000e+00 1.3726430942e+02 5.3553765769e-01 1.9473379059e+03
2.0200000000e+00 1.3724611575e+02 5.3399031273e-01 1.9449317657e+03
2.0210000000e+00 1.3722749452e+02 5.3203530632e-01 1.9423446253e+03
2.0220000000e+00 1.3720930126e+02 5.3016110453e-01 1.9398415485e+03
2.0230000000e+00 1.3719180905e+02 5.2867354415e-01 1.9376609480e+03
2.0240000000e+00 1.3717479758e+02 5.2700704252e-01 1.9359723349e+03
2.0250000000e+00 1.3715847471e+02 5.2538431362e-01 1.9349051349e+03
2.0260000000e+00 1.3714317082e+02 5.2424797826e-01 1.9345485204e+03
2.0270000000e+00 1.3712920397e+02 5.2308879414e-01 1.9349509569e+03
2.0280000000e+00 1.3711662231e+02 5.2198936880e-01 1.9360721160e+03
2.0290000000e+00 1.3710501775e+02 5.2138493566e-01 1.9377645445e+03
2.0300000000e+00 1.3709404074e+02 5.2073885545e-01 1.9398374061e+03
2.0310000000e+00 1.3708329084e+02 5.1991389643e-01 1.9420872632e+03
2.0320000000e+00 1.3707267515e+02 5.1943085059e-01 1.9443154297e+03
2.0330000000e+00 1.3706228650e+02 5.1892474537e-01 1.9463111885e+03
2.0340000000e+00 1.3705162150e+02 5.1805687187e-01 1.9478495313e+03
2.0350000000e+00 1.3703993331e+02 5.1730561505e-01 1.9487610556e+03
2.0360000000e+00 1.3702683573e+02 5.1642057509e-01 1.9489601186e+03
2.0370000000e+00 1.3701279283e+02 5.1506587126e-01 1.9484436276e+03
2.0380000000e+00 1.3699836291e+02 5.1378953818e-01 1.9472653271e+03
2.0390000000e+00 1.3698311285e+02 5.1250245683e-01 1.9455077974e+03
2.0400000000e+00 1.3696653634e+02 5.1072881159e-01 1.9433158678e+03
2.0410000000e+00 1.3694901996e+02 5.0896364545e-01 1.9408964419e+03
2.0420000000e+00 1.3693165299e+02 5.0742124909e-01 1.9384880023e+03
2.0430000000e+00 1.3691505439e+02 5.0562368015e-01 1.9363208942e+03
2.0440000000e+00 1.3689876412e+02 5.0392552599e-01 1.9345691900e+03
2.0450000000e+00 1.3688260290e+02 5.0256935987e-01 1.9333671320e+03
2.0460000000e+00 1.3686723590e+02 5.0105067152e-01 1.9328189305e+03
2.0470000000e+00 1.3685330911e+02 4.9964131947e-01 1.9329797494e+03
2.0480000000e+00 1.3684077170e+02 4.9871831660e-01 1.9338348744e+03
2.0490000000e+00 1.3682903249e+02 4.9773962451e-01 1.9352695003e+03
2.0500000000e+00 1.3681780821e+02 4.9668675492e-01 1.9371092076e+03
2.0510000000e+00 1.3680711649e+02 4.9600123194e-01 1.9391725002e+03
2.0520000000e+00 1.3679687616e+02 4.9523336397e-01 1.9412733298e+03
2.0530000000e+00 1.3678681265e+02 4.9426226266e-01 1.9432167449e+03
2.0540000000e+00 1.3677641339e+02 4.9353051687e-01 1.9447896247e+03
2.0550000000e+00 1.3676523426e+02 4.9262193103e-01 1.9458098812e+03
2.0560000000e+00 1.3675300476e+02 4.9128157024e-01 1.9461851343e+03
2.0570000000e+00 1.3673979013e+02 4.9004637458e-01 1.9458979809e+03
2.0580000000e+00 1.3672589277e+02 4.8874782320e-01 1.9449813871e+03
2.0590000000e+00 1.3671120744e+02 4.8700134051e-01 1.9434995184e+03
2.0600000000e+00 1.3669544318e+02 4.8529218021e-01 1.9415665513e+03
2.0610000000e+00 1.3667871571e+02 4.8360441916e-01 1.9393735044e+03
2.0620000000e+00 1.3666169981e+02 4.8157399859e-01 1.9371450575e+03
2.0630000000e+00 1.3664520787e+02 4.7969631729e-01 1.9350940730e+03
2.0640000000e+00 1.3662933485e+02 4.7807972951e-01 1.9333934778e+03
2.0650000000e+00 1.3661371176e+02 4.7623356163e-01 1.9321759392e+03
2.0660000000e+00 1.3659857906e+02 4.7449072765e-01 1.9315556157e+03
2.0670000000e+00 1.3658481894e+02 4.7317334837e-01 1.9315982238e+03
2.0680000000e+00 1.3657286400e+02 4.7178897949e-01 1.9322930853e+03
2.0690000000e+00 1.3656210343e+02 4.7046953672e-01 1.9335477465e+03
2.0700000000e+00 1.3655178085e+02 4.6952375783e-01 1.9352035661e+03
2.0710000000e+00 1.3654192043e+02 4.6844198828e-01 1.9370895787e+03
2.0720000000e+00 1.3653284841e+02 4.6726118497e-01 1.9390303691e+03
2.0730000000e+00 1.3652424707e+02 4.6639959171e-01 1.9408345883e+03
2.0740000000e+00 1.3651520578e+02 4.6539035752e-01 1.9423055100e+03
2.0750000000e+00 1.3650515085e+02 4.6402115265e-01 1.9432656592e+03
2.0760000000e+00 1.3649419202e+02 4.6277612420e-01 1.9436160463e+03
2.0770000000e+00 1.3648248959e+02 4.6138786104e-01 1.9433407576e+03
2.0780000000e+00 1.3646992379e+02 4.5960874826e-01 1.9424681485e+03
2.0790000000e+00 1.3645635336e+02 4.5792933866e-01 1.9410623877e+03
2.0800000000e+00 1.3644176562e+02 4.5616478947e-01 1.9392287668e+03
2.0810000000e+00 1.3642640084e+02 4.5398763493e-01 1.9371422942e+03
2.0820000000e+00 1.3641077576e+02 4.5192828959e-01 1.9350248974e+03
2.0830000000e+00 1.3639543384e+02 4.5004391307e-01 1.9330793777e+03
2.0840000000e+00 1.3638067354e+02 4.4790152928e-01 1.9314707741e+03
2.0850000000e+00 1.3636644144e+02 4.4589608480e-01 1.9303241540e+03
2.0860000000e+00 1.3635276628e+02 4.4418721849e-01 1.9297433242e+03
2.0870000000e+00 1.3634015469e+02 4.4232999707e-01 1.9297988966e+03
2.0880000000e+00 1.3632909294e+02 4.4063019111e-01 1.9304776216e+03
2.0890000000e+00 1.3631937921e+02 4.3930011542e-01 1.9316875934e+03
2.0900000000e+00 1.3631023190e+02 4.3780277597e-01 1.9332816190e+03
2.0910000000e+00 1.3630129113e+02 4.3623340588e-01 1.9350945856e+03
2.0920000000e+00 1.3629293957e+02 4.3497603143e-01 1.9369636991e+03
2.0930000000e+00 1.3628519390e+02 4.3358954800e-01 1.9387021110e+03
2.0940000000e+00 1.3627728762e+02 4.3199165153e-01 1.9401182757e+03
2.0950000000e+00 1.3626840550e+02 4.3055285694e-01 1.9410493732e+03
2.0960000000e+00 1.3625845918e+02 4.2890655172e-01 1.9413952909e+03
2.0970000000e+00 1.3624796401e+02 4.2694756978e-01 1.9411385225e+03
2.0980000000e+00 1.3623700146e+02 4.2514494859e-01 1.9403042143e+03
2.0990000000e+00 1.3622515438e+02 4.2324888369e-01 1.9389535098e+03
2.1000000000e+00 1.3621223078e+02 4.2097076265e-01 1.9371949485e+03
2.1010000000e+00 1.3619863644e+02 4.1879716541e-01 1.9351895998e+03
2.1020000000e+00 1.3618512075e+02 4.1669199867e-01 1.9331501564e+03
2.1030000000e+00 1.3617199045e+02 4.1433447472e-01 1.9312781390e+03
2.1040000000e+00 1.3615919130e+02 4.1214934444e-01 1.9297330114e+03
2.1050000000e+00 1.3614678017e+02 4.1015269411e-01 1.9286400879e+03
2.1060000000e+00 1.3613507635e+02 4.0795096907e-01 1.9280934752e+03
2.1070000000e+00 1.3612453838e+02 4.0591397685e-01 1.9281618478e+03
2.1080000000e+00 1.3611521998e+02 4.0422890462e-01 1.9288401517e+03
2.1090000000e+00 1.3610694986e+02 4.0241197043e-01 1.9300336522e+03
2.1100000000e+00 1.3609945071e+02 4.0062787517e-01 1.9315986408e+03
2.1110000000e+00 1.3609232960e+02 3.9912883248e-01 1.9333716799e+03
2.1120000000e+00 1.3608558218e+02 3.9746973382e-01 1.9351944443e+03
2.1130000000e+00 1.3607921843e+02 3.9574193200e-01 1.9368891854e+03
2.1140000000e+00 1.3607288627e+02 3.9423470649e-01 1.9382604637e+03
2.1150000000e+00 1.3606594385e+02 3.9250023771e-01 1.9391506688e+03
2.1160000000e+00 1.3605787496e+02 3.9048058571e-01 1.9394645593e+03
2.1170000000e+00 1.3604902378e+02 3.8860609874e-01 1.9391820880e+03
2.1180000000e+00 1.3603986080e+02 3.8658974751e-01 1.9383295159e+03
2.1190000000e+00 1.3603009093e+02 3.8425402055e-01 1.9369620466e+03
2.1200000000e+00 1.3601918350e+02 3.8201332268e-01 1.9351915885e+03
2.1210000000e+00 1.3600730881e+02 3.7967859995e-01 1.9331796563e+03
2.1220000000e+00 1.3599541349e+02 3.7707048858e-01 1.9311286508e+03
2.1230000000e+00 1.3598399437e+02 3.7464909471e-01 1.9292420552e+03
2.1240000000e+00 1.3597277161e+02 3.7233221843e-01 1.9276802220e+03
2.1250000000e+00 1.3596160625e+02 3.6977314467e-01 1.9265734711e+03
2.1260000000e+00 1.3595092781e+02 3.6736450799e-01 1.9260207377e+03
2.1270000000e+00 1.3594138951e+02 3.6520636309e-01 1.9260880618e+03
2.1280000000e+00 1.3593306727e+02 3.6292636352e-01 1.9267810855e+03
2.1290000000e+00 1.3592558266e+02 3.6079809323e-01 1.9280124656e+03
2.1300000000e+00 1.3591872874e+02 3.5892392662e-01 1.9296418823e+03
2.1310000000e+00 1.3591246658e+02 3.5687498078e-01 1.9315073936e+03
2.1320000000e+00 1.3590681321e+02 3.5484076855e-01 1.9334419082e+03
2.1330000000e+00 1.3590155573e+02 3.5306052629e-01 1.9352678767e+03
2.1340000000e+00 1.3589627698e+02 3.5108233816e-01 1.9367834170e+03
2.1350000000e+00 1.3589055044e+02 3.4891412781e-01 1.9378160482e+03
2.1360000000e+00 1.3588400364e+02 3.4687385345e-01 1.9382600347e+03
2.1370000000e+00 1.3587664574e+02 3.4461381983e-01 1.9380801811e+03
2.1380000000e+00 1.3586867989e+02 3.4211165354e-01 1.9372974287e+03
2.1390000000e+00 1.3586005256e+02 3.3972915453e-01 1.9359604374e+03
2.1400000000e+00 1.3585047070e+02 3.3717374213e-01 1.9341725744e+03
2.1410000000e+00 1.3583990935e+02 3.3431591913e-01 1.9321019089e+03
2.1420000000e+00 1.3582899666e+02 3.3161422683e-01 1.9299545600e+03
2.1430000000e+00 1.3581839467e+02 3.2895090946e-01 1.9279423149e+03
2.1440000000e+00 1.3580819189e+02 3.2608478359e-01 1.9262376491e+03
2.1450000000e+00 1.3579817718e+02 3.2340924722e-01 1.9249818571e+03
2.1460000000e+00 1.3578848536e+02 3.2087094812e-01 1.9242940757e+03
2.1470000000e+00 1.3577978383e+02 3.1820292115e-01 1.9242488955e+03
2.1480000000e+00 1.3577252264e+02 3.1578053849e-01 1.9248578631e+03
2.1490000000e+00 1.3576637831e+02 3.1362242792e-01 1.9260455718e+03
2.1500000000e+00 1.3576074499e+02 3.1130345806e-01 1.9276757747e+03
2.1510000000e+00 1.3575551534e+02 3.0906314746e-01 1.9295888743e+03
2.1520000000e+00 1.3575099816e+02 3.0707104610e-01 1.9316077960e+03
2.1530000000e+00 1.3574703338e+02 3.0490274295e-01 1.9335450759e+03
2.1540000000e+00 1.3574285636e+02 3.0267124024e-01 1.9351981495e+03
2.1550000000e+00 1.3573791068e+02 3.0056145477e-01 1.9363813959e+03
2.1560000000e+00 1.3573216362e+02 2.9817041760e-01 1.9369744543e+03
2.1570000000e+00 1.3572570071e+02 2.9556753279e-01 1.9369273772e+03
2.1580000000e+00 1.3571845697e+02 2.9308062820e-01 1.9362495163e+03
2.1590000000e+00 1.3571024887e+02 2.9037095899e-01 1.9349871562e+03
2.1600000000e+00 1.3570101983e+02 2.8736385472e-01 1.9332320138e+03
2.1610000000e+00 1.3569100542e+02 2.8445637974e-01 1.9311458576e+03
2.1620000000e+00 1.3568055571e+02 2.8144481654e-01 1.9289385679e+03
2.1630000000e+00 1.3567013262e+02 2.7823200747e-01 1.9268268655e+03
2.1640000000e+00 1.3566012315e+02 2.7522568184e-01 1.9249954081e+03
2.1650000000e+00 1.3565052966e+02 2.7227202794e-01 1.9235941159e+03
2.1660000000e+00 1.3564138148e+02 2.6914792985e-01 1.9227561346e+03
2.1670000000e+00 1.3563307053e+02 2.6626267412e-01 1.9225752002e+03
2.1680000000e+00 1.3562608713e+02 2.6360997778e-01 1.9230735831e+03
2.1690000000e+00 1.3562041828e+02 2.6084161656e-01 1.9241890680e+03
2.1700000000e+00 1.3561542950e+02 2.5823680531e-01 1.9257942149e+03
2.1710000000e+00 1.3561075538e+02 2.5583970832e-01 1.9277350003e+03
2.1720000000e+00 1.3560662284e+02 2.5329172260e-01 1.9298373464e+03
2.1730000000e+00 1.3560313747e+02 2.5081757041e-01 1.9319035536e+03
2.1740000000e+00 1.3559971706e+02 2.4852451946e-01 1.9337242251e+03
2.1750000000e+00 1.3559550363e+02 2.4597150660e-01 1.9351055983e+03
2.1760000000e+00 1.3559031332e+02 2.4325124466e-01 1.9359105689e+03
2.1770000000e+00 1.3558450198e+02 2.4063576155e-01 1.9360722766e+03
2.1780000000e+00 1.3557815455e+02 2.3777627776e-01 1.9355803302e+03
2.1790000000e+00 1.3557091233e+02 2.3468419053e-01 1.9344701423e+03
2.1800000000e+00 1.3556251693e+02 2.3166318091e-01 1.9328245079e+03
2.1810000000e+00 1.3555334932e+02 2.2843611757e-01 1.9307908768e+03
2.1820000000e+00 1.3554400731e+02 2.2499007227e-01 1.9285736940e+03
2.1830000000e+00 1.3553479419e+02 2.2173346442e-01 1.9263886724e+03
2.1840000000e+00 1.3552580736e+02 2.1847659723e-01 1.9244276647e+03
2.1850000000e+00 1.3551713826e+02 2.1504898740e-01 1.9228505395e+03
2.1860000000e+00 1.3550906539e+02 2.1184994457e-01 1.9217962450e+03
2.1870000000e+00 1.3550190804e+02 2.0880010374e-01 1.9213758478e+03
2.1880000000e+00 1.3549585743e+02 2.0567431194e-01 1.9216313041e+03
2.1890000000e+00 1.3549089683e+02 2.0279726581e-01 1.9225190615e+03
2.1900000000e+00 1.3548672001e+02 2.0010369106e-01 1.9239303998e+03
2.1910000000e+00 1.3548301731e+02 1.9726171792e-01 1.9257235988e+03
2.1920000000e+00 1.3547970284e+02 1.9454441447e-01 1.9277415301e+03
2.1930000000e+00 1.3547682948e+02 1.9202916300e-01 1.9297964270e+03
2.1940000000e+00 1.3547417748e+02 1.8932052839e-01 1.9316774929e+03
2.1950000000e+00 1.3547106581e+02 1.8656058667e-01 1.9331888484e+03
2.1960000000e+00 1.3546701520e+02 1.8388829942e-01 1.9341827915e+03
2.1970000000e+00 1.3546219689e+02 1.8096311765e-01 1.9345779417e+03
2.1980000000e+00 1.3545694677e+02 1.7790819008e-01 1.9343420457e+03
2.1990000000e+00 1.3545107435e+02 1.7494611540e-01 1.9334843704e+03
2.2000000000e+00 1.3544405749e+02 1.7174155394e-01 1.9320707454e+03
2.2010000000e+00 1.3543598599e+02 1.6830505651e-01 1.9302283481e+03
2.2020000000e+00 1.3542759949e+02 1.6499673672e-01 1.9281422145e+03
2.2030000000e+00 1.3541940392e+02 1.6160950943e-01 1.9260167674e+03
2.2040000000e+00 1.3541134184e+02 1.5806476995e-01 1.9240398421e+03
2.2050000000e+00 1.3540331246e+02 1.5469607215e-01 1.9223804101e+03
2.2060000000e+00 1.3539571518e+02 1.5135162749e-01 1.9211854964e+03
2.2070000000e+00 1.3538914008e+02 1.4791589988e-01 1.9205764927e+03
2.2080000000e+00 1.3538375204e+02 1.4474396483e-01 1.9206171303e+03
2.2090000000e+00 1.3537935289e+02 1.4173946985e-01 1.9212865247e+03
2.2100000000e+00 1.3537573687e+02 1.3862551293e-01 1.9224995872e+03
2.2110000000e+00 1.3537284069e+02 1.3569266031e-01 1.9241307877e+03
2.2120000000e+00 1.3537064668e+02 1.3294209742e-01 1.9260343140e+03
2.2130000000e+00 1.3536900187e+02 1.3006564178e-01 1.9280372785e+03
2.2140000000e+00 1.3536756513e+02 1.2728131642e-01 1.9299335994e+03
2.2150000000e+00 1.3536588440e+02 1.2462235840e-01 1.9315244034e+03
2.2160000000e+00 1.3536359885e+02 1.2173900530e-01 1.9326533026e+03
2.2170000000e+00 1.3536059223e+02 1.1880003291e-01 1.9332255386e+03
2.2180000000e+00 1.3535695477e+02 1.1598504349e-01 1.9331968237e+03
2.2190000000e+00 1.3535264954e+02 1.1295113729e-01 1.9325555767e+03
2.2200000000e+00 1.3534736462e+02 1.0975563980e-01 1.9313468467e+03
2.2210000000e+00 1.3534100583e+02 1.0663896327e-01 1.9296828617e+03
2.2220000000e+00 1.3533400412e+02 1.0334917834e-01 1.9277318999e+03
2.2230000000e+00 1.3532698284e+02 9.9937610060e-02 1.9256863604e+03
2.2240000000e+00 1.3532017205e+02 9.6691903149e-02 1.9237244749e+03
2.2250000000e+00 1.3531339517e+02 9.3379339109e-02 1.9220142715e+03
2.2260000000e+00 1.3530677941e+02 8.9933794176e-02 1.9207112443e+03
2.2270000000e+00 1.3530095765e+02 8.6711019130e-02 1.9199419430e+03
2.2280000000e+00 1.3529643894e+02 8.3584576039e-02 1.9197822764e+03
2.2290000000e+00 1.3529304847e+02 8.0383854450e-02 1.9202305714e+03
2.2300000000e+00 1.3529032200e+02 7.7394588776e-02 1.9212228294e+03
2.2310000000e+00 1.3528820880e+02 7.4520395488e-02 1.9226542446e+03
2.2320000000e+00 1.3528691533e+02 7.1546165958e-02 1.9243899925e+03
2.2330000000e+00 1.3528635408e+02 6.8743252259e-02 1.9262705866e+03
2.2340000000e+00 1.3528593372e+02 6.6086309480e-02 1.9281039913e+03
2.2350000000e+00 1.3528508008e+02 6.3246645307e-02 1.9296951542e+03
2.2360000000e+00 1.3528367500e+02 6.0420731344e-02 1.9308859349e+03
2.2370000000e+00 1.3528170357e+02 5.7704026847e-02 1.9315717167e+03
2.2380000000e+00 1.3527901914e+02 5.4789482507e-02 1.9317002690e+03
2.2390000000e+00 1.3527540772e+02 5.1812764808e-02 1.9312514544e+03
2.2400000000e+00 1.3527079310e+02 4.8907958953e-02 1.9302512875e+03
2.2410000000e+00 1.3526526412e+02 4.5780005319e-02 1.9287958673e+03
2.2420000000e+00 1.3525900230e+02 4.2528410750e-02 1.9270385594e+03
2.2430000000e+00 1.3525246632e+02 3.9423350428e-02 1.9251597077e+03
2.2440000000e+00 1.3524606077e+02 3.6213421230e-02 1.9233294339e+03
2.2450000000e+00 1.3523984698e+02 3.2881151897e-02 1.9217051084e+03
2.2460000000e+00 1.3523387463e+02 2.9722747182e-02 1.9204406436e+03
2.2470000000e+00 1.3522852150e+02 2.6560667967e-02 1.9196639601e+03
2.2480000000e+00 1.3522437175e+02 2.3345769040e-02 1.9194522822e+03
2.2490000000e+00 1.3522148582e+02 2.0372915785e-02 1.9198116215e+03
2.2500000000e+00 1.3521938849e+02 1.7477843211e-02 1.9206854813e+03
2.2510000000e+00 1.3521781159e+02 1.4480501414e-02 1.9219819860e+03
2.2520000000e+00 1.3521690229e+02 1.1680596054e-02 1.9235780064e+03
2.2530000000e+00 1.3521677459e+02 9.0204089251e-03 1.9253220230e+03
2.2540000000e+00 1.3521693147e+02 6.2317011379e-03 1.9270358996e+03
2.2550000000e+00 1.3521665317e+02 3.5278523223e-03 1.9285352453e+03
2.2560000000e+00 1.3521570348e+02 8.9694344617e-04 1.9296703797e+03
2.2570000000e+00 1.3521420429e+02 -1.9232353835e-03 1.9303400111e+03
2.2580000000e+00 1.3521219595e+02 -4.7228250115e-03 1.9304889060e+03
2.2590000000e+00 1.3520937579e+02 -7.4164739174e-03 1.9300983331e+03
2.2600000000e+00 1.3520547246e+02 -1.0321018173e-02 1.9291896379e+03
2.2610000000e+00 1.3520064831e+02 -1.3311873277e-02 1.9278473105e+03
2.2620000000e+00 1.3519528971e+02 -1.6182678422e-02 1.9262112783e+03
2.2630000000e+00 1.3518972886e+02 -1.9191042769e-02 1.9244481086e+03
2.2640000000e+00 1.3518408473e+02 -2.2277264669e-02 1.9227211635e+03
2.2650000000e+00 1.3517843970e+02 -2.5220402795e-02 1.9211777176e+03
2.2660000000e+00 1.3517304778e+02 -2.8247801216e-02 1.9199604065e+03
2.2670000000e+00 1.3516824209e+02 -3.1354234390e-02 1.9191944656e+03
2.2680000000e+00 1.3516430709e+02 -3.4243615944e-02 1.9189584643e+03
2.2690000000e+00 1.3516132715e+02 -3.7095984514e-02 1.9192644936e+03
2.2700000000e+00 1.3515917216e+02 -4.0037750155e-02 1.9200609388e+03
2.2710000000e+00 1.3515759898e+02 -4.2793177690e-02 1.9212630693e+03
2.2720000000e+00 1.3515651853e+02 -4.5473798883e-02 1.9227617988e+03
2.2730000000e+00 1.3515603637e+02 -4.8235533503e-02 1.9244149941e+03
2.2740000000e+00 1.3515594992e+02 -5.0833320937e-02 1.9260527163e+03
2.2750000000e+00 1.3515569123e+02 -5.3353724189e-02 1.9274985511e+03
2.2760000000e+00 1.3515480806e+02 -5.6050160729e-02 1.9286079421e+03
2.2770000000e+00 1.3515330937e+02 -5.8693034142e-02 1.9292833662e+03
2.2780000000e+00 1.3515142715e+02 -6.1230551125e-02 1.9294654298e+03
2.2790000000e+00 1.3514900245e+02 -6.3944610347e-02 1.9291311366e+03
2.2800000000e+00 1.3514560754e+02 -6.6687535783e-02 1.9283000051e+03
2.2810000000e+00 1.3514118316e+02 -6.9353511939e-02 1.9270495316e+03
2.2820000000e+00 1.3513620623e+02 -7.2178217064e-02 1.9255111222e+03
2.2830000000e+00 1.3513116470e+02 -7.5025270336e-02 1.9238412693e+03
2.2840000000e+00 1.3512605512e+02 -7.7713683998e-02 1.9221978573e+03
2.2850000000e+00 1.3512077301e+02 -8.0495697277e-02 1.9207269749e+03
2.2860000000e+00 1.3511562640e+02 -8.3330690593e-02 1.9195646813e+03
2.2870000000e+00 1.3511114731e+02 -8.5957043811e-02 1.9188317787e+03
2.2880000000e+00 1.3510759740e+02 -8.8566822651e-02 1.9186068734e+03
2.2890000000e+00 1.3510487318e+02 -9.1198621417e-02 1.9189054386e+03
2.2900000000e+00 1.3510287411e+02 -9.3624995820e-02 1.9196811735e+03
2.2910000000e+00 1.3510159611e+02 -9.6021243457e-02 1.9208497376e+03
2.2920000000e+00 1.3510100551e+02 -9.8484717044e-02 1.9223062300e+03
2.2930000000e+00 1.3510100857e+02 -1.0075318391e-01 1.9239163703e+03
2.2940000000e+00 1.3510139648e+02 -1.0294142495e-01 1.9255142183e+03
2.2950000000e+00 1.3510180377e+02 -1.0525977782e-01 1.9269266538e+03
2.2960000000e+00 1.3510181407e+02 -1.0748510938e-01 1.9280089705e+03
2.2970000000e+00 1.3510128389e+02 -1.0964870710e-01 1.9286637937e+03
2.2980000000e+00 1.3510030006e+02 -1.1195188347e-01 1.9288319586e+03
2.2990000000e+00 1.3509878031e+02 -1.1419824518e-01 1.9284856389e+03
2.3000000000e+00 1.3509643006e+02 -1.1637404533e-01 1.9276415384e+03
2.3010000000e+00 1.3509306961e+02 -1.1871974371e-01 1.9263745293e+03
2.3020000000e+00 1.3508898537e+02 -1.2106015690e-01 1.9248136715e+03
2.3030000000e+00 1.3508468951e+02 -1.2324846268e-01 1.9231152350e+03
2.3040000000e+00 1.3508037478e+02 -1.2552170593e-01 1.9214354620e+03
2.3050000000e+00 1.3507594446e+02 -1.2779776702e-01 1.9199241945e+03
2.3060000000e+00 1.3507147498e+02 -1.2991094775e-01 1.9187231419e+03
2.3070000000e+00 1.3506749098e+02 -1.3205781453e-01 1.9179560018e+03
2.3080000000e+00 1.3506449971e+02 -1.3418318438e-01 1.9177056658e+03
2.3090000000e+00 1.3506247146e+02 -1.3608608787e-01 1.9179917972e+03
