# Time u_x(A) u_y(A)
4.1090000000e+00 -2.1790875194e-05 1.3396374522e-03
4.1100000000e+00 -2.1668618135e-05 1.3248318059e-03
4.1110000000e+00 -2.1548568457e-05 1.3100198895e-03
4.1120000000e+00 -2.1430976127e-05 1.2952038526e-03
4.1130000000e+00 -2.1316023110e-05 1.2803858504e-03
4.1140000000e+00 -2.1203814231e-05 1.2655680422e-03
4.1150000000e+00 -2.1094374694e-05 1.2507525912e-03
4.1160000000e+00 -2.0987656291e-05 1.2359416635e-03
4.1170000000e+00 -2.0883552095e-05 1.2211374275e-03
4.1180000000e+00 -2.0781915933e-05 1.2063420534e-03
4.1190000000e+00 -2.0682583378e-05 1.1915577131e-03
4.1200000000e+00 -2.0585393560e-05 1.1767865797e-03
4.1210000000e+00 -2.0490211657e-05 1.1620308277e-03
4.1220000000e+00 -2.0396949755e-05 1.1472926334e-03
4.1230000000e+00 -2.0305582062e-05 1.1325741742e-03
4.1240000000e+00 -2.0216152561e-05 1.1178776297e-03
4.1250000000e+00 -2.0128775850e-05 1.1032051813e-03
4.1260000000e+00 -2.0043632228e-05 1.0885590126e-03
4.1270000000e+00 -1.9960957138e-05 1.0739413091e-03
4.1280000000e+00 -1.9881024567e-05 1.0593542583e-03
4.1290000000e+00 -1.9804125532e-05 1.0448000491e-03
4.1300000000e+00 -1.9730544416e-05 1.0302808715e-03
4.1310000000e+00 -1.9660536216e-05 1.0157989160e-03
4.1320000000e+00 -1.9594307014e-05 1.0013563729e-03
4.1330000000e+00 -1.9531998517e-05 9.8695543102e-04
4.1340000000e+00 -1.9473677179e-05 9.7259827767e-04
4.1350000000e+00 -1.9419329196e-05 9.5828709717e-04
4.1360000000e+00 -1.9368862997e-05 9.4402407038e-04
4.1370000000e+00 -1.9322119638e-05 9.2981137401e-04
4.1380000000e+00 -1.9278889039e-05 9.1565118014e-04
4.1390000000e+00 -1.9238929357e-05 9.0154565586e-04
4.1400000000e+00 -1.9201988389e-05 8.8749696311e-04
4.1410000000e+00 -1.9167826880e-05 8.7350725867e-04
4.1420000000e+00 -1.9136242159e-05 8.5957869426e-04
4.1430000000e+00 -1.9107088302e-05 8.4571341674e-04
4.1440000000e+00 -1.9080289590e-05 8.3191356827e-04
4.1450000000e+00 -1.9055846938e-05 8.1818128660e-04
4.1460000000e+00 -1.9033838368e-05 8.0451870511e-04
4.1470000000e+00 -1.9014413489e-05 7.9092795289e-04
4.1480000000e+00 -1.8997780755e-05 7.7741115455e-04
4.1490000000e+00 -1.8984187856e-05 7.6397042993e-04
4.1500000000e+00 -1.8973898169e-05 7.5060789365e-04
4.1510000000e+00 -1.8967166780e-05 7.3732565447e-04
4.1520000000e+00 -1.8964218027e-05 7.2412581452e-04
4.1530000000e+00 -1.8965225321e-05 7.1101046852e-04
4.1540000000e+00 -1.8970294555e-05 6.9798170292e-04
4.1550000000e+00 -1.8979453396e-05 6.8504159511e-04
4.1560000000e+00 -1.8992648395e-05 6.7219221266e-04
4.1570000000e+00 -1.9009750028e-05 6.5943561280e-04
4.1580000000e+00 -1.9030564110e-05 6.4677384194e-04
4.1590000000e+00 -1.9054847702e-05 6.3420893546e-04
4.1600000000e+00 -1.9082328396e-05 6.2174291754e-04
4.1610000000e+00 -1.9112726310e-05 6.0937780128e-04
4.1620000000e+00 -1.9145777182e-05 5.9711558880e-04
4.1630000000e+00 -1.9181253548e-05 5.8495827145e-04
4.1640000000e+00 -1.9218980977e-05 5.7290783006e-04
4.1650000000e+00 -1.9258848133e-05 5.6096623508e-04
4.1660000000e+00 -1.9300811197e-05 5.4913544674e-04
4.1670000000e+00 -1.9344892862e-05 5.3741741501e-04
4.1680000000e+00 -1.9391174870e-05 5.2581407941e-04
4.1690000000e+00 -1.9439783609e-05 5.1432736873e-04
4.1700000000e+00 -1.9490870571e-05 5.0295920051e-04
4.1710000000e+00 -1.9544591206e-05 4.9171148041e-04
4.1720000000e+00 -1.9601084601e-05 4.8058610151e-04
4.1730000000e+00 -1.9660454397e-05 4.6958494354e-04
4.1740000000e+00 -1.9722751648e-05 4.5870987204e-04
4.1750000000e+00 -1.9787962227e-05 4.4796273765e-04
4.1760000000e+00 -1.9856001742e-05 4.3734537549e-04
4.1770000000e+00 -1.9926718479e-05 4.2685960460e-04
4.1780000000e+00 -1.9999902507e-05 4.1650722767e-04
4.1790000000e+00 -2.0075299485e-05 4.0629003081e-04
4.1800000000e+00 -2.0152628692e-05 3.9620978357e-04
4.1810000000e+00 -2.0231604418e-05 3.8626823901e-04
4.1820000000e+00 -2.0311958299e-05 3.7646713394e-04
4.1830000000e+00 -2.0393459411e-05 3.6680818914e-04
4.1840000000e+00 -2.0475929863e-05 3.5729310950e-04
4.1850000000e+00 -2.0559254756e-05 3.4792358426e-04
4.1860000000e+00 -2.0643386423e-05 3.3870128694e-04
4.1870000000e+00 -2.0728343160e-05 3.2962787525e-04
4.1880000000e+00 -2.0814202096e-05 3.2070499085e-04
4.1890000000e+00 -2.0901085970e-05 3.1193425886e-04
4.1900000000e+00 -2.0989145077e-05 3.0331728736e-04
4.1910000000e+00 -2.1078537462e-05 2.9485566666e-04
4.1920000000e+00 -2.1169410103e-05 2.8655096862e-04
4.1930000000e+00 -2.1261881682e-05 2.7840474590e-04
4.1940000000e+00 -2.1356027202e-05 2.7041853126e-04
4.1950000000e+00 -2.1451866254e-05 2.6259383688e-04
4.1960000000e+00 -2.1549357594e-05 2.5493215382e-04
4.1970000000e+00 -2.1648400820e-05 2.4743495166e-04
4.1980000000e+00 -2.1748843282e-05 2.4010367815e-04
4.1990000000e+00 -2.1850490408e-05 2.3293975916e-04
4.2000000000e+00 -2.1953119086e-05 2.2594459862e-04
4.2010000000e+00 -2.2056494064e-05 2.1911957866e-04
4.2020000000e+00 -2.2160385878e-05 2.1246605976e-04
4.2030000000e+00 -2.2264587347e-05 2.0598538097e-04
4.2040000000e+00 -2.2368926448e-05 1.9967886005e-04
4.2050000000e+00 -2.2473275198e-05 1.9354779358e-04
4.2060000000e+00 -2.2577554800e-05 1.8759345690e-04
4.2070000000e+00 -2.2681736861e-05 1.8181710403e-04
4.2080000000e+00 -2.2785839613e-05 1.7621996732e-04
4.2090000000e+00 -2.2889918876e-05 1.7080325703e-04
4.2100000000e+00 -2.2994055144e-05 1.6556816083e-04
4.2110000000e+00 -2.3098338973e-05 1.6051584306e-04
4.2120000000e+00 -2.3202856480e-05 1.5564744416e-04
4.2130000000e+00 -2.3307675635e-05 1.5096407993e-04
4.2140000000e+00 -2.3412834045e-05 1.4646684090e-04
4.2150000000e+00 -2.3518329702e-05 1.4215679184e-04
4.2160000000e+00 -2.3624116448e-05 1.3803497128e-04
4.2170000000e+00 -2.3730105130e-05 1.3410239128e-04
4.2180000000e+00 -2.3836169530e-05 1.3036003735e-04
4.2190000000e+00 -2.3942155366e-05 1.2680886841e-04
4.2200000000e+00 -2.4047891561e-05 1.2344981692e-04
4.2210000000e+00 -2.4153203738e-05 1.2028378913e-04
4.2220000000e+00 -2.4257929294e-05 1.1731166527e-04
4.2230000000e+00 -2.4361931476e-05 1.1453429982e-04
4.2240000000e+00 -2.4465109730e-05 1.1195252160e-04
4.2250000000e+00 -2.4567405733e-05 1.0956713388e-04
4.2260000000e+00 -2.4668806013e-05 1.0737891426e-04
4.2270000000e+00 -2.4769341312e-05 1.0538861450e-04
4.2280000000e+00 -2.4869081461e-05 1.0359696017e-04
4.2290000000e+00 -2.4968125287e-05 1.0200465016e-04
4.2300000000e+00 -2.5066587367e-05 1.0061235616e-04
4.2310000000e+00 -2.5164584022e-05 9.9420722012e-05
4.2320000000e+00 -2.5262219772e-05 9.8430363098e-05
4.2330000000e+00 -2.5359574478e-05 9.7641865774e-05
4.2340000000e+00 -2.5456691864e-05 9.7055786837e-05
4.2350000000e+00 -2.5553571135e-05 9.6672653122e-05
4.2360000000e+00 -2.5650163167e-05 9.6492961224e-05
4.2370000000e+00 -2.5746371776e-05 9.6517177377e-05
4.2380000000e+00 -2.5842059487e-05 9.6745737470e-05
4.2390000000e+00 -2.5937056579e-05 9.7179047176e-05
4.2400000000e+00 -2.6031172707e-05 9.7817482172e-05
4.2410000000e+00 -2.6124210825e-05 9.8661388437e-05
4.2420000000e+00 -2.6215982683e-05 9.9711082572e-05
4.2430000000e+00 -2.6306323903e-05 1.0096685211e-04
4.2440000000e+00 -2.6395105974e-05 1.0242895576e-04
4.2450000000e+00 -2.6482243851e-05 1.0409762352e-04
4.2460000000e+00 -2.6567699397e-05 1.0597305669e-04
4.2470000000e+00 -2.6651480907e-05 1.0805542777e-04
4.2480000000e+00 -2.6733637967e-05 1.1034488011e-04
4.2490000000e+00 -2.6814250930e-05 1.1284152759e-04
4.2500000000e+00 -2.6893416436e-05 1.1554545405e-04
4.2510000000e+00 -2.6971231837e-05 1.1845671272e-04
4.2520000000e+00 -2.7047780596e-05 1.2157532576e-04
4.2530000000e+00 -2.7123119164e-05 1.2490128369e-04
4.2540000000e+00 -2.7197265621e-05 1.2843454504e-04
4.2550000000e+00 -2.7270191867e-05 1.3217503609e-04
4.2560000000e+00 -2.7341821398e-05 1.3612265076e-04
4.2570000000e+00 -2.7412032972e-05 1.4027725072e-04
4.2580000000e+00 -2.7480668920e-05 1.4463866563e-04
4.2590000000e+00 -2.7547546691e-05 1.4920669349e-04
4.2600000000e+00 -2.7612473036e-05 1.5398110111e-04
4.2610000000e+00 -2.7675260193e-05 1.5896162456e-04
4.2620000000e+00 -2.7735742436e-05 1.6414796971e-04
4.2630000000e+00 -2.7793790748e-05 1.6953981263e-04
4.2640000000e+00 -2.7849323496e-05 1.7513679985e-04
4.2650000000e+00 -2.7902312034e-05 1.8093854862e-04
4.2660000000e+00 -2.7952781323e-05 1.8694464680e-04
4.2670000000e+00 -2.8000805961e-05 1.9315465279e-04
4.2680000000e+00 -2.8046501580e-05 1.9956809520e-04
4.2690000000e+00 -2.8090011531e-05 2.0618447241e-04
4.2700000000e+00 -2.8131490017e-05 2.1300325208e-04
4.2710000000e+00 -2.8171084256e-05 2.2002387060e-04
4.2720000000e+00 -2.8208918020e-05 2.2724573264e-04
4.2730000000e+00 -2.8245077454e-05 2.3466821068e-04
4.2740000000e+00 -2.8279599390e-05 2.4229064479e-04
4.2750000000e+00 -2.8312463408e-05 2.5011234247e-04
4.2760000000e+00 -2.8343589608e-05 2.5813257873e-04
4.2770000000e+00 -2.8372842945e-05 2.6635059638e-04
4.2780000000e+00 -2.8400042977e-05 2.7476560643e-04
4.2790000000e+00 -2.8424977200e-05 2.8337678874e-04
4.2800000000e+00 -2.8447417094e-05 2.9218329264e-04
4.2810000000e+00 -2.8467136528e-05 3.0118423762e-04
4.2820000000e+00 -2.8483931119e-05 3.1037871405e-04
4.2830000000e+00 -2.8497635783e-05 3.1976578375e-04
4.2840000000e+00 -2.8508137966e-05 3.2934448035e-04
4.2850000000e+00 -2.8515385702e-05 3.3911380960e-04
4.2860000000e+00 -2.8519390686e-05 3.4907274934e-04
4.2870000000e+00 -2.8520226287e-05 3.5922024940e-04
4.2880000000e+00 -2.8518019909e-05 3.6955523126e-04
4.2890000000e+00 -2.8512939904e-05 3.8007658760e-04
4.2900000000e+00 -2.8505178643e-05 3.9078318182e-04
4.2910000000e+00 -2.8494933990e-05 4.0167384746e-04
4.2920000000e+00 -2.8482391186e-05 4.1274738780e-04
4.2930000000e+00 -2.8467706502e-05 4.2400257549e-04
4.2940000000e+00 -2.8450993679e-05 4.3543815242e-04
4.2950000000e+00 -2.8432314321e-05 4.4705282968e-04
4.2960000000e+00 -2.8411673624e-05 4.5884528785e-04
4.2970000000e+00 -2.8389022455e-05 4.7081417740e-04
4.2980000000e+00 -2.8364265267e-05 4.8295811935e-04
4.2990000000e+00 -2.8337271992e-05 4.9527570594e-04
4.3000000000e+00 -2.8307892595e-05 5.0776550149e-04
4.3010000000e+00 -2.8275974007e-05 5.2042604317e-04
4.3020000000e+00 -2.8241378765e-05 5.3325584175e-04
4.3030000000e+00 -2.8204002840e-05 5.4625338223e-04
4.3040000000e+00 -2.8163789785e-05 5.5941712431e-04
4.3050000000e+00 -2.8120740198e-05 5.7274550262e-04
4.3060000000e+00 -2.8074916842e-05 5.8623692681e-04
4.3070000000e+00 -2.8026445234e-05 5.9988978136e-04
4.3080000000e+00 -2.7975508565e-05 6.1370242527e-04
4.3090000000e+00 -2.7922336559e-05 6.2767319164e-04
4.3100000000e+00 -2.7867189735e-05 6.4180038713e-04
4.3110000000e+00 -2.7810341131e-05 6.5608229146e-04
4.3120000000e+00 -2.7752057236e-05 6.7051715694e-04
4.3130000000e+00 -2.7692579314e-05 6.8510320819e-04
4.3140000000e+00 -2.7632106407e-05 6.9983864201e-04
4.3150000000e+00 -2.7570781877e-05 7.1472162744e-04
4.3160000000e+00 -2.7508685341e-05 7.2975030613e-04
4.3170000000e+00 -2.7445831212e-05 7.4492279286e-04
4.3180000000e+00 -2.7382173710e-05 7.6023717629e-04
4.3190000000e+00 -2.7317617165e-05 7.7569151988e-04
4.3200000000e+00 -2.7252030603e-05 7.9128386282e-04
4.3210000000e+00 -2.7185265934e-05 8.0701222103e-04
4.3220000000e+00 -2.7117178685e-05 8.2287458805e-04
4.3230000000e+00 -2.7047649039e-05 8.3886893581e-04
4.3240000000e+00 -2.6976600381e-05 8.5499321521e-04
4.3250000000e+00 -2.6904039402e-05 8.7124535666e-04
4.3260000000e+00 -2.6829992681e-05 8.8762326958e-04
4.3270000000e+00 -2.6754535905e-05 9.0412484238e-04
4.3280000000e+00 -2.6677921488e-05 9.2074794294e-04
4.3290000000e+00 -2.6600383934e-05 9.3749041716e-04
4.3300000000e+00 -2.6522159884e-05 9.5435008847e-04
4.3310000000e+00 -2.6443626140e-05 9.7132475857e-04
4.3320000000e+00 -2.6365102510e-05 9.8841220593e-04
4.3330000000e+00 -2.6286889827e-05 1.0056101855e-03
4.3340000000e+00 -2.6209276613e-05 1.0229164289e-03
4.3350000000e+00 -2.6132479195e-05 1.0403286445e-03
4.3360000000e+00 -2.6056711810e-05 1.0578445180e-03
4.3370000000e+00 -2.5982070278e-05 1.0754617129e-03
4.3380000000e+00 -2.5908576209e-05 1.0931778717e-03
4.3390000000e+00 -2.5836257451e-05 1.1109906166e-03
4.3400000000e+00 -2.5765064520e-05 1.1288975504e-03
4.3410000000e+00 -2.5694898392e-05 1.1468962577e-03
4.3420000000e+00 -2.5625670991e-05 1.1649843060e-03
4.3430000000e+00 -2.5557314780e-05 1.1831592465e-03
4.3440000000e+00 -2.5489767991e-05 1.2014186145e-03
4.3450000000e+00 -2.5423011404e-05 1.2197599302e-03
4.3460000000e+00 -2.5357098523e-05 1.2381806981e-03
4.3470000000e+00 -2.5292123119e-05 1.2566784079e-03
4.3480000000e+00 -2.5228237339e-05 1.2752505334e-03
4.3490000000e+00 -2.5165657441e-05 1.2938945323e-03
4.3500000000e+00 -2.5104635486e-05 1.3126078464e-03
4.3510000000e+00 -2.5045449125e-05 1.3313879004e-03
4.3520000000e+00 -2.4988384909e-05 1.3502321017e-03
4.3530000000e+00 -2.4933713874e-05 1.3691378405e-03
4.3540000000e+00 -2.4881676140e-05 1.3881024895e-03
4.3550000000e+00 -2.4832484610e-05 1.4071234043e-03
4.3560000000e+00 -2.4786283846e-05 1.4261979243e-03
4.3570000000e+00 -2.4743153523e-05 1.4453233728e-03
4.3580000000e+00 -2.4703130153e-05 1.4644970587e-03
4.3590000000e+00 -2.4666158733e-05 1.4837162770e-03
4.3600000000e+00 -2.4632175933e-05 1.5029783100e-03
4.3610000000e+00 -2.4601101216e-05 1.5222804293e-03
4.3620000000e+00 -2.4572775822e-05 1.5416198959e-03
4.3630000000e+00 -2.4547091624e-05 1.5609939616e-03
4.3640000000e+00 -2.4523966684e-05 1.5803998698e-03
4.3650000000e+00 -2.4503337535e-05 1.5998348555e-03
4.3660000000e+00 -2.4485207823e-05 1.6192961460e-03
4.3670000000e+00 -2.4469603131e-05 1.6387809606e-03
4.3680000000e+00 -2.4456617558e-05 1.6582865108e-03
4.3690000000e+00 -2.4446394247e-05 1.6778099995e-03
4.3700000000e+00 -2.4439125016e-05 1.6973486210e-03
4.3710000000e+00 -2.4435040980e-05 1.7168995604e-03
4.3720000000e+00 -2.4434355500e-05 1.7364599933e-03
4.3730000000e+00 -2.4437309253e-05 1.7560270854e-03
4.3740000000e+00 -2.4444105133e-05 1.7755979931e-03
4.3750000000e+00 -2.4454916456e-05 1.7951698632e-03
4.3760000000e+00 -2.4469913312e-05 1.8147398340e-03
4.3770000000e+00 -2.4489162940e-05 1.8343050353e-03
4.3780000000e+00 -2.4512700403e-05 1.8538625900e-03
4.3790000000e+00 -2.4540520612e-05 1.8734096152e-03
4.3800000000e+00 -2.4572532173e-05 1.8929432233e-03
4.3810000000e+00 -2.4608661234e-05 1.9124605232e-03
4.3820000000e+00 -2.4648809726e-05 1.9319586214e-03
4.3830000000e+00 -2.4692823287e-05 1.9514346234e-03
4.3840000000e+00 -2.4740568564e-05 1.9708856343e-03
4.3850000000e+00 -2.4791957397e-05 1.9903087592e-03
4.3860000000e+00 -2.4846951833e-05 2.0097011037e-03
4.3870000000e+00 -2.4905523502e-05 2.0290597742e-03
4.3880000000e+00 -2.4967655685e-05 2.0483818776e-03
4.3890000000e+00 -2.5033397131e-05 2.0676645212e-03
4.3900000000e+00 -2.5102858830e-05 2.0869048122e-03
4.3910000000e+00 -2.5176181500e-05 2.1060998571e-03
4.3920000000e+00 -2.5253460834e-05 2.1252467618e-03
4.3930000000e+00 -2.5334784106e-05 2.1443426316e-03
4.3940000000e+00 -2.5420297539e-05 2.1633845706e-03
4.3950000000e+00 -2.5510099691e-05 2.1823696820e-03
4.3960000000e+00 -2.5604227296e-05 2.2012950693e-03
4.3970000000e+00 -2.5702686634e-05 2.2201578364e-03
4.3980000000e+00 -2.5805428632e-05 2.2389550890e-03
4.3990000000e+00 -2.5912395058e-05 2.2576839352e-03
4.4000000000e+00 -2.6023476136e-05 2.2763414872e-03
4.4010000000e+00 -2.6138500220e-05 2.2949248627e-03
4.4020000000e+00 -2.6257325813e-05 2.3134311858e-03
4.4030000000e+00 -2.6379812827e-05 2.3318575877e-03
4.4040000000e+00 -2.6505794936e-05 2.3502012086e-03
4.4050000000e+00 -2.6635144786e-05 2.3684591972e-03
4.4060000000e+00 -2.6767812338e-05 2.3866287116e-03
4.4070000000e+00 -2.6903773182e-05 2.4047069198e-03
4.4080000000e+00 -2.7042988578e-05 2.4226909996e-03
4.4090000000e+00 -2.7185472476e-05 2.4405781385e-03
4.4100000000e+00 -2.7331323954e-05 2.4583655323e-03
4.4110000000e+00 -2.7480682024e-05 2.4760503855e-03
4.4120000000e+00 -2.7633653831e-05 2.4936299113e-03
4.4130000000e+00 -2.7790289481e-05 2.5111013315e-03
4.4140000000e+00 -2.7950683966e-05 2.5284618755e-03
4.4150000000e+00 -2.8114965468e-05 2.5457087804e-03
4.4160000000e+00 -2.8283157894e-05 2.5628392925e-03
4.4170000000e+00 -2.8455211136e-05 2.5798506676e-03
4.4180000000e+00 -2.8631066698e-05 2.5967401711e-03
4.4190000000e+00 -2.8810633156e-05 2.6135050801e-03
4.4200000000e+00 -2.8993787370e-05 2.6301426832e-03
4.4210000000e+00 -2.9180368359e-05 2.6466502826e-03
4.4220000000e+00 -2.9370172908e-05 2.6630251956e-03
4.4230000000e+00 -2.9562943326e-05 2.6792647555e-03
4.4240000000e+00 -2.9758586181e-05 2.6953663104e-03
4.4250000000e+00 -2.9957049260e-05 2.7113272256e-03
4.4260000000e+00 -3.0158074412e-05 2.7271448866e-03
4.4270000000e+00 -3.0361657255e-05 2.7428166946e-03
4.4280000000e+00 -3.0567861324e-05 2.7583400693e-03
4.4290000000e+00 -3.0776554768e-05 2.7737124498e-03
4.4300000000e+00 -3.0987808727e-05 2.7889312912e-03
4.4310000000e+00 -3.1201714684e-05 2.8039940659e-03
4.4320000000e+00 -3.1418340558e-05 2.8188982632e-03
4.4330000000e+00 -3.1637739611e-05 2.8336413897e-03
4.4340000000e+00 -3.1859829276e-05 2.8482209698e-03
4.4350000000e+00 -3.2084687383e-05 2.8626345414e-03
4.4360000000e+00 -3.2312369259e-05 2.8768796603e-03
4.4370000000e+00 -3.2542703725e-05 2.8909539012e-03
4.4380000000e+00 -3.2775505420e-05 2.9048548566e-03
4.4390000000e+00 -3.3010675257e-05 2.9185801367e-03
4.4400000000e+00 -3.3248076387e-05 2.9321273714e-03
4.4410000000e+00 -3.3487449209e-05 2.9454942127e-03
4.4420000000e+00 -3.3728588328e-05 2.9586783342e-03
4.4430000000e+00 -3.3971285642e-05 2.9716774322e-03
4.4440000000e+00 -3.4215326865e-05 2.9844892272e-03
4.4450000000e+00 -3.4460626088e-05 2.9971114626e-03
4.4460000000e+00 -3.4707069279e-05 3.0095419076e-03
4.4470000000e+00 -3.4954559184e-05 3.0217783568e-03
4.4480000000e+00 -3.5203079934e-05 3.0338186304e-03
4.4490000000e+00 -3.5452635654e-05 3.0456605732e-03
4.4500000000e+00 -3.5703290956e-05 3.0573020545e-03
4.4510000000e+00 -3.5955122711e-05 3.0687409688e-03
4.4520000000e+00 -3.6208205264e-05 3.0799752354e-03
4.4530000000e+00 -3.6462567879e-05 3.0910027987e-03
4.4540000000e+00 -3.6718233264e-05 3.1018216264e-03
4.4550000000e+00 -3.6975221988e-05 3.1124297096e-03
4.4560000000e+00 -3.7233470850e-05 3.1228250651e-03
4.4570000000e+00 -3.7492948576e-05 3.1330057328e-03
4.4580000000e+00 -3.7753462014e-05 3.1429697798e-03
4.4590000000e+00 -3.8014728992e-05 3.1527152998e-03
4.4600000000e+00 -3.8276640822e-05 3.1622404094e-03
4.4610000000e+00 -3.8538949300e-05 3.1715432546e-03
4.4620000000e+00 -3.8801336314e-05 3.1806220107e-03
4.4630000000e+00 -3.9063523040e-05 3.1894748818e-03
4.4640000000e+00 -3.9325207282e-05 3.1981001027e-03
4.4650000000e+00 -3.9586213429e-05 3.2064959370e-03
4.4660000000e+00 -3.9846392048e-05 3.2146606791e-03
4.4670000000e+00 -4.0105591417e-05 3.2225926557e-03
4.4680000000e+00 -4.0363662214e-05 3.2302902262e-03
4.4690000000e+00 -4.0620535422e-05 3.2377517808e-03
4.4700000000e+00 -4.0876261242e-05 3.2449757397e-03
4.4710000000e+00 -4.1130848557e-05 3.2519605557e-03
4.4720000000e+00 -4.1384349063e-05 3.2587047120e-03
4.4730000000e+00 -4.1636751984e-05 3.2652067240e-03
4.4740000000e+00 -4.1887999266e-05 3.2714651387e-03
4.4750000000e+00 -4.2138161982e-05 3.2774785308e-03
4.4760000000e+00 -4.2387183656e-05 3.2832455071e-03
4.4770000000e+00 -4.2634898067e-05 3.2887647067e-03
4.4780000000e+00 -4.2881191208e-05 3.2940347979e-03
4.4790000000e+00 -4.3125851887e-05 3.2990544823e-03
4.4800000000e+00 -4.3368577775e-05 3.3038224946e-03
4.4810000000e+00 -4.3609124107e-05 3.3083376005e-03
4.4820000000e+00 -4.3847263530e-05 3.3125985985e-03
4.4830000000e+00 -4.4082671129e-05 3.3166043237e-03
4.4840000000e+00 -4.4314973063e-05 3.3203536475e-03
4.4850000000e+00 -4.4543889010e-05 3.3238454760e-03
4.4860000000e+00 -4.4769322313e-05 3.3270787479e-03
4.4870000000e+00 -4.4991187937e-05 3.3300524386e-03
4.4880000000e+00 -4.5209227442e-05 3.3327655654e-03
4.4890000000e+00 -4.5423284228e-05 3.3352171823e-03
4.4900000000e+00 -4.5633511423e-05 3.3374063742e-03
4.4910000000e+00 -4.5840064190e-05 3.3393322626e-03
4.4920000000e+00 -4.6042885325e-05 3.3409940107e-03
4.4930000000e+00 -4.6241935968e-05 3.3423908182e-03
4.4940000000e+00 -4.6437311092e-05 3.3435219185e-03
4.4950000000e+00 -4.6629080386e-05 3.3443865811e-03
4.4960000000e+00 -4.6817217357e-05 3.3449841124e-03
4.4970000000e+00 -4.7001559765e-05 3.3453138563e-03
4.4980000000e+00 -4.7181941976e-05 3.3453751928e-03
4.4990000000e+00 -4.7358280015e-05 3.3451675360e-03
4.5000000000e+00 -4.7530306627e-05 3.3446903393e-03
4.5010000000e+00 -4.7697666325e-05 3.3439430941e-03
4.5020000000e+00 -4.7860135597e-05 3.3429253265e-03
4.5030000000e+00 -4.8017422979e-05 3.3416366022e-03
4.5040000000e+00 -4.8169121925e-05 3.3400765285e-03
4.5050000000e+00 -4.8314913295e-05 3.3382447510e-03
4.5060000000e+00 -4.8454671148e-05 3.3361409509e-03
4.5070000000e+00 -4.8588313574e-05 3.3337648493e-03
4.5080000000e+00 -4.8715625113e-05 3.3311162119e-03
4.5090000000e+00 -4.8836384318e-05 3.3281948467e-03
4.5100000000e+00 -4.8950623084e-05 3.3250005979e-03
4.5110000000e+00 -4.9058586729e-05 3.3215333457e-03
4.5120000000e+00 -4.9160314082e-05 3.3177930155e-03
4.5130000000e+00 -4.9255674993e-05 3.3137795768e-03
4.5140000000e+00 -4.9344789860e-05 3.3094930343e-03
4.5150000000e+00 -4.9427859659e-05 3.3049334302e-03
4.5160000000e+00 -4.9504921062e-05 3.3001008481e-03
4.5170000000e+00 -4.9575924902e-05 3.2949954118e-03
4.5180000000e+00 -4.9640771800e-05 3.2896172840e-03
4.5190000000e+00 -4.9699362441e-05 3.2839666660e-03
4.5200000000e+00 -4.9751629751e-05 3.2780437971e-03
4.5210000000e+00 -4.9797428560e-05 3.2718489556e-03
4.5220000000e+00 -4.9836484438e-05 3.2653824608e-03
4.5230000000e+00 -4.9868576135e-05 3.2586446714e-03
4.5240000000e+00 -4.9893538111e-05 3.2516359856e-03
4.5250000000e+00 -4.9911163748e-05 3.2443568431e-03
4.5260000000e+00 -4.9921328155e-05 3.2368077227e-03
4.5270000000e+00 -4.9923944548e-05 3.2289891446e-03
4.5280000000e+00 -4.9918934345e-05 3.2209016716e-03
4.5290000000e+00 -4.9906272843e-05 3.2125459086e-03
4.5300000000e+00 -4.9885967216e-05 3.2039225030e-03
4.5310000000e+00 -4.9858176927e-05 3.1950321400e-03
4.5320000000e+00 -4.9823125811e-05 3.1858755460e-03
4.5330000000e+00 -4.9780883292e-05 3.1764534924e-03
4.5340000000e+00 -4.9731480435e-05 3.1667667934e-03
4.5350000000e+00 -4.9675130271e-05 3.1568162993e-03
4.5360000000e+00 -4.9612086109e-05 3.1466028983e-03
4.5370000000e+00 -4.9542387999e-05 3.1361275226e-03
4.5380000000e+00 -4.9465992221e-05 3.1253911442e-03
4.5390000000e+00 -4.9382883318e-05 3.1143947735e-03
4.5400000000e+00 -4.9293059505e-05 3.1031394592e-03
4.5410000000e+00 -4.9196535815e-05 3.0916262864e-03
4.5420000000e+00 -4.9093186881e-05 3.0798563811e-03
4.5430000000e+00 -4.8982793472e-05 3.0678309103e-03
4.5440000000e+00 -4.8865229178e-05 3.0555510785e-03
4.5450000000e+00 -4.8740443057e-05 3.0430181287e-03
4.5460000000e+00 -4.8608398507e-05 3.0302333425e-03
4.5470000000e+00 -4.8469020749e-05 3.0171980425e-03
4.5480000000e+00 -4.8322243615e-05 3.0039135924e-03
4.5490000000e+00 -4.8168111629e-05 2.9903813958e-03
4.5500000000e+00 -4.8006761026e-05 2.9766028952e-03
4.5510000000e+00 -4.7838348951e-05 2.9625795727e-03
4.5520000000e+00 -4.7663048558e-05 2.9483129510e-03
4.5530000000e+00 -4.7481098163e-05 2.9338045913e-03
4.5540000000e+00 -4.7292707961e-05 2.9190560959e-03
4.5550000000e+00 -4.7098049099e-05 2.9040691061e-03
4.5560000000e+00 -4.6897423997e-05 2.8888452978e-03
4.5570000000e+00 -4.6691103474e-05 2.8733863842e-03
4.5580000000e+00 -4.6479163082e-05 2.8576941192e-03
4.5590000000e+00 -4.6261656875e-05 2.8417702939e-03
