# Time F_D F_L Pressure_Diff
1.1170000000e+00 2.3929601533e+02 4.6559850269e+00 6.0368838305e+03
1.1180000000e+00 2.3964736898e+02 4.6677104364e+00 6.0413353674e+03
1.1190000000e+00 2.3999897857e+02 4.6793180903e+00 6.0459120637e+03
1.1200000000e+00 2.4035097798e+02 4.6908106107e+00 6.0506542179e+03
1.1210000000e+00 2.4070339159e+02 4.7021844932e+00 6.0555409338e+03
1.1220000000e+00 2.4105610673e+02 4.7134307478e+00 6.0604979732e+03
1.1230000000e+00 2.4140894744e+02 4.7245382744e+00 6.0654254548e+03
1.1240000000e+00 2.4176171549e+02 4.7354964459e+00 6.0702328295e+03
1.1250000000e+00 2.4211425443e+02 4.7462978488e+00 6.0748710785e+03
1.1260000000e+00 2.4246653494e+02 4.7569414171e+00 6.0793509492e+03
1.1270000000e+00 2.4281863482e+02 4.7674311614e+00 6.0837381154e+03
1.1280000000e+00 2.4317071799e+02 4.7777738918e+00 6.0881290671e+03
1.1290000000e+00 2.4352299198e+02 4.7879770769e+00 6.0926175297e+03
1.1300000000e+00 2.4387560830e+02 4.7980448944e+00 6.0972603101e+03
1.1310000000e+00 2.4422862254e+02 4.8079757423e+00 6.1020566599e+03
1.1320000000e+00 2.4458197719e+02 4.8177633476e+00 6.1069500640e+03
1.1330000000e+00 2.4493551118e+02 4.8273978235e+00 6.1118479852e+03
1.1340000000e+00 2.4528902703e+02 4.8368681293e+00 6.1166545818e+03
1.1350000000e+00 2.4564235692e+02 4.8461667328e+00 6.1213062952e+03
1.1360000000e+00 2.4599542546e+02 4.8552909123e+00 6.1257935794e+03
1.1370000000e+00 2.4634827187e+02 4.8642428954e+00 6.1301635740e+03
1.1380000000e+00 2.4670103488e+02 4.8730294634e+00 6.1345042260e+03
1.1390000000e+00 2.4705391269e+02 4.8816585579e+00 6.1389118146e+03
1.1400000000e+00 2.4740707371e+02 4.8901353458e+00 6.1434561113e+03
1.1410000000e+00 2.4776060811e+02 4.8984611540e+00 6.1481566860e+03
1.1420000000e+00 2.4811450248e+02 4.9066319266e+00 6.1529754538e+03
1.1430000000e+00 2.4846862041e+02 4.9146388914e+00 6.1578302031e+03
1.1440000000e+00 2.4882277592e+02 4.9224722823e+00 6.1626251736e+03
1.1450000000e+00 2.4917679553e+02 4.9301240353e+00 6.1672848422e+03
1.1460000000e+00 2.4953055923e+02 4.9375897384e+00 6.1717803363e+03
1.1470000000e+00 2.4988407247e+02 4.9448707636e+00 6.1761404151e+03
1.1480000000e+00 2.5023744772e+02 4.9519731507e+00 6.1804405759e+03
1.1490000000e+00 2.5059085342e+02 4.9589043339e+00 6.1847751767e+03
1.1500000000e+00 2.5094447889e+02 4.9656713096e+00 6.1892245358e+03
1.1510000000e+00 2.5129844520e+02 4.9722774304e+00 6.1938260861e+03
1.1520000000e+00 2.5165276427e+02 4.9787204236e+00 6.1985603972e+03
1.1530000000e+00 2.5200734805e+02 4.9849938274e+00 6.2033594253e+03
1.1540000000e+00 2.5236202448e+02 4.9910890196e+00 6.2081308995e+03
1.1550000000e+00 2.5271660666e+02 4.9969972150e+00 6.2127905261e+03
1.1560000000e+00 2.5307095954e+02 5.0027134801e+00 6.2172931838e+03
1.1570000000e+00 2.5342504525e+02 5.0082380188e+00 6.2216486248e+03
1.1580000000e+00 2.5377893762e+02 5.0135751497e+00 6.2259168172e+03
1.1590000000e+00 2.5413278991e+02 5.0187325159e+00 6.2301873711e+03
1.1600000000e+00 2.5448678963e+02 5.0237180169e+00 6.2345470789e+03
1.1610000000e+00 2.5484108019e+02 5.0285361252e+00 6.2390480879e+03
1.1620000000e+00 2.5519570985e+02 5.0331870195e+00 6.2436904733e+03
1.1630000000e+00 2.5555062945e+02 5.0376664737e+00 6.2484222170e+03
1.1640000000e+00 2.5590568824e+02 5.0419663769e+00 6.2531573344e+03
1.1650000000e+00 2.5626069914e+02 5.0460785866e+00 6.2578076799e+03
1.1660000000e+00 2.5661551563e+02 5.0499975726e+00 6.2623143111e+03
1.1670000000e+00 2.5697005804e+02 5.0537216752e+00 6.2666677096e+03
1.1680000000e+00 2.5732436180e+02 5.0572542590e+00 6.2709116713e+03
1.1690000000e+00 2.5767856474e+02 5.0606026053e+00 6.2751273946e+03
1.1700000000e+00 2.5803283527e+02 5.0637743522e+00 6.2794035024e+03
1.1710000000e+00 2.5838733611e+02 5.0667755297e+00 6.2838049641e+03
1.1720000000e+00 2.5874215687e+02 5.0696085285e+00 6.2883501815e+03
1.1730000000e+00 2.5909727048e+02 5.0722704333e+00 6.2930037622e+03
1.1740000000e+00 2.5945256320e+02 5.0747548264e+00 6.2976900758e+03
1.1750000000e+00 2.5980786177e+02 5.0770542978e+00 6.3023208082e+03
1.1760000000e+00 2.6016299533e+02 5.0791623212e+00 6.3068255725e+03
1.1770000000e+00 2.6051786411e+02 5.0810761639e+00 6.3111776885e+03
1.1780000000e+00 2.6087246612e+02 5.0827982923e+00 6.3154038156e+03
1.1790000000e+00 2.6122690210e+02 5.0843344282e+00 6.3195730694e+03
1.1800000000e+00 2.6158133367e+02 5.0856923625e+00 6.3237728812e+03
1.1810000000e+00 2.6193593017e+02 5.0868793727e+00 6.3280778900e+03
1.1820000000e+00 2.6229080631e+02 5.0878989369e+00 6.3325223033e+03
1.1830000000e+00 2.6264597218e+02 5.0887501375e+00 6.3370886444e+03
1.1840000000e+00 2.6300134679e+02 5.0894285094e+00 6.3417144379e+03
1.1850000000e+00 2.6335677306e+02 5.0899268541e+00 6.3463138851e+03
1.1860000000e+00 2.6371207173e+02 5.0902385384e+00 6.3508092993e+03
1.1870000000e+00 2.6406712463e+02 5.0903603170e+00 6.3551590383e+03
1.1880000000e+00 2.6442189268e+02 5.0902927522e+00 6.3593714285e+03
1.1890000000e+00 2.6477643769e+02 5.0900406425e+00 6.3635019994e+03
1.1900000000e+00 2.6513091256e+02 5.0896117504e+00 6.3676337151e+03
1.1910000000e+00 2.6548548073e+02 5.0890134696e+00 6.3718464178e+03
1.1920000000e+00 2.6584027415e+02 5.0882506116e+00 6.3761886203e+03
1.1930000000e+00 2.6619534873e+02 5.0873245152e+00 6.3806608029e+03
1.1940000000e+00 2.6655064596e+02 5.0862318242e+00 6.3852146712e+03
1.1950000000e+00 2.6690603171e+02 5.0849663786e+00 6.3897709218e+03
1.1960000000e+00 2.6726133900e+02 5.0835220730e+00 6.3942483591e+03
1.1970000000e+00 2.6761641963e+02 5.0818944998e+00 6.3985920248e+03
1.1980000000e+00 2.6797120755e+02 5.0800829479e+00 6.4027929756e+03
1.1990000000e+00 2.6832573531e+02 5.0780914793e+00 6.4068919016e+03
1.2000000000e+00 2.6868012231e+02 5.0759268061e+00 6.4109633591e+03
1.2010000000e+00 2.6903453132e+02 5.0735963723e+00 6.4150892492e+03
1.2020000000e+00 2.6938910977e+02 5.0711065705e+00 6.4193301337e+03
1.2030000000e+00 2.6974393924e+02 5.0684598332e+00 6.4237027299e+03
1.2040000000e+00 2.7009899777e+02 5.0656543814e+00 6.4281744882e+03
1.2050000000e+00 2.7045417763e+02 5.0626856539e+00 6.4326760504e+03
1.2060000000e+00 2.7080932159e+02 5.0595475626e+00 6.4371253476e+03
1.2070000000e+00 2.7116426743e+02 5.0562350075e+00 6.4414573023e+03
1.2080000000e+00 2.7151892441e+02 5.0527467030e+00 6.4456475237e+03
1.2090000000e+00 2.7187329297e+02 5.0490850159e+00 6.4497200547e+03
1.2100000000e+00 2.7222745694e+02 5.0452556104e+00 6.4537387239e+03
1.2110000000e+00 2.7258157443e+02 5.0412662050e+00 6.4577846354e+03
1.2120000000e+00 2.7293579954e+02 5.0371234752e+00 6.4619264413e+03
1.2130000000e+00 2.7329023067e+02 5.0328309748e+00 6.4661958985e+03
1.2140000000e+00 2.7364489031e+02 5.0283888464e+00 6.4705772956e+03
1.2150000000e+00 2.7399969510e+02 5.0237934705e+00 6.4750127229e+03
1.2160000000e+00 2.7435449756e+02 5.0190390016e+00 6.4794228862e+03
1.2170000000e+00 2.7470914286e+02 5.0141205266e+00 6.4837362831e+03
1.2180000000e+00 2.7506350990e+02 5.0090353912e+00 6.4879141065e+03
1.2190000000e+00 2.7541756521e+02 5.0037844160e+00 6.4919637803e+03
1.2200000000e+00 2.7577137119e+02 4.9983724835e+00 6.4959368869e+03
1.2210000000e+00 2.7612505937e+02 4.9928065458e+00 6.4999098102e+03
1.2220000000e+00 2.7647878637e+02 4.9870931455e+00 6.5039561446e+03
1.2230000000e+00 2.7683267460e+02 4.9812372499e+00 6.5081212405e+03
1.2240000000e+00 2.7718677181e+02 4.9752400348e+00 6.5124053997e+03
1.2250000000e+00 2.7754102809e+02 4.9690987188e+00 6.5167639003e+03
1.2260000000e+00 2.7789531708e+02 4.9628085382e+00 6.5211240006e+03
1.2270000000e+00 2.7824948597e+02 4.9563641670e+00 6.5254103825e+03
1.2280000000e+00 2.7860339615e+02 4.9497617102e+00 6.5295720310e+03
1.2290000000e+00 2.7895698506e+02 4.9430010181e+00 6.5336010315e+03
1.2300000000e+00 2.7931028703e+02 4.9360854505e+00 6.5375345833e+03
1.2310000000e+00 2.7966340493e+02 4.9290206259e+00 6.5414413693e+03
1.2320000000e+00 2.8001649300e+02 4.9218133709e+00 6.5453974434e+03
1.2330000000e+00 2.8036969085e+02 4.9144689523e+00 6.5494585571e+03
1.2340000000e+00 2.8072306422e+02 4.9069892593e+00 6.5536401113e+03
1.2350000000e+00 2.8107660230e+02 4.8993729230e+00 6.5579124640e+03
1.2360000000e+00 2.8143020431e+02 4.8916157629e+00 6.5622114282e+03
1.2370000000e+00 2.8178371667e+02 4.8837120293e+00 6.5664610338e+03
1.2380000000e+00 2.8213700079e+02 4.8756574389e+00 6.5706014324e+03
1.2390000000e+00 2.8248996619e+02 4.8674504310e+00 6.5746099136e+03
1.2400000000e+00 2.8284260927e+02 4.8590924976e+00 6.5785083712e+03
1.2410000000e+00 2.8319501679e+02 4.8505884678e+00 6.5823560201e+03
1.2420000000e+00 2.8354732630e+02 4.8419445579e+00 6.5862277011e+03
1.2430000000e+00 2.8389968163e+02 4.8331658557e+00 6.5901865595e+03
1.2440000000e+00 2.8425217839e+02 4.8242553238e+00 6.5942623450e+03
1.2450000000e+00 2.8460483153e+02 4.8152126153e+00 6.5984405702e+03
1.2460000000e+00 2.8495756766e+02 4.8060338061e+00 6.6026674728e+03
1.2470000000e+00 2.8531024993e+02 4.7967137274e+00 6.6068702289e+03
1.2480000000e+00 2.8566273439e+02 4.7872475013e+00 6.6109827083e+03
1.2490000000e+00 2.8601491000e+02 4.7776320145e+00 6.6149686886e+03
1.2500000000e+00 2.8636674286e+02 4.7678676374e+00 6.6188353656e+03
1.2510000000e+00 2.8671829444e+02 4.7579579659e+00 6.6226302285e+03
1.2520000000e+00 2.8706968236e+02 4.7479080059e+00 6.6264235033e+03
1.2530000000e+00 2.8742105056e+02 4.7377231153e+00 6.6302835416e+03
1.2540000000e+00 2.8777251841e+02 4.7274068831e+00 6.6342521680e+03
1.2550000000e+00 2.8812412199e+02 4.7169594364e+00 6.6383294616e+03
1.2560000000e+00 2.8847581897e+02 4.7063780344e+00 6.6424744837e+03
1.2570000000e+00 2.8882749736e+02 4.6956579439e+00 6.6466200255e+03
1.2580000000e+00 2.8917900563e+02 4.6847936746e+00 6.6506962926e+03
1.2590000000e+00 2.8953022353e+02 4.6737814372e+00 6.6546563932e+03
1.2600000000e+00 2.8988109336e+02 4.6626204974e+00 6.6584929876e+03
1.2610000000e+00 2.9023163795e+02 4.6513127253e+00 6.6622401241e+03
1.2620000000e+00 2.9058196198e+02 4.6398625380e+00 6.6659614092e+03
1.2630000000e+00 2.9093220370e+02 4.6282751642e+00 6.6697271561e+03
1.2640000000e+00 2.9128248830e+02 4.6165542279e+00 6.6735885465e+03
1.2650000000e+00 2.9163288433e+02 4.6047009059e+00 6.6775600488e+03
1.2660000000e+00 2.9198337605e+02 4.5927135961e+00 6.6816144528e+03
1.2670000000e+00 2.9233387162e+02 4.5805877683e+00 6.6856921402e+03
1.2680000000e+00 2.9268423140e+02 4.5683181805e+00 6.6897232213e+03
1.2690000000e+00 2.9303432412e+02 4.5559006924e+00 6.6936525445e+03
1.2700000000e+00 2.9338406857e+02 4.5433330607e+00 6.6974587271e+03
1.2710000000e+00 2.9373345850e+02 4.5306162198e+00 6.7011622409e+03
1.2720000000e+00 2.9408257621e+02 4.5177538411e+00 6.7048178252e+03
1.2730000000e+00 2.9443154829e+02 4.5047504091e+00 6.7084942109e+03
1.2740000000e+00 2.9478050382e+02 4.4916099516e+00 6.7122499764e+03
1.2750000000e+00 2.9512953789e+02 4.4783346995e+00 6.7161126628e+03
1.2760000000e+00 2.9547865925e+02 4.4649235887e+00 6.7200686002e+03
1.2770000000e+00 2.9582779912e+02 4.4513731019e+00 6.7240683916e+03
1.2780000000e+00 2.9617683860e+02 4.4376785336e+00 6.7280448829e+03
1.2790000000e+00 2.9652563592e+02 4.4238351161e+00 6.7319367513e+03
1.2800000000e+00 2.9687409133e+02 4.4098399238e+00 6.7357107118e+03
1.2810000000e+00 2.9722217849e+02 4.3956931044e+00 6.7393735157e+03
1.2820000000e+00 2.9756994451e+02 4.3813970636e+00 6.7429687364e+03
1.2830000000e+00 2.9791750419e+02 4.3669558609e+00 6.7465613039e+03
1.2840000000e+00 2.9826499161e+02 4.3523739463e+00 6.7502144865e+03
1.2850000000e+00 2.9861250997e+02 4.3376538238e+00 6.7539666106e+03
1.2860000000e+00 2.9896009975e+02 4.3227954878e+00 6.7578178245e+03
1.2870000000e+00 2.9930771956e+02 4.3077966058e+00 6.7617305589e+03
1.2880000000e+00 2.9965526326e+02 4.2926527286e+00 6.7656424579e+03
1.2890000000e+00 3.0000259533e+02 4.2773590734e+00 6.7694891819e+03
1.2900000000e+00 3.0034960142e+02 4.2619125417e+00 6.7732277002e+03
1.2910000000e+00 3.0069622915e+02 4.2463120169e+00 6.7768509029e+03
1.2920000000e+00 3.0104249927e+02 4.2305590644e+00 6.7803903313e+03
1.2930000000e+00 3.0138850783e+02 4.2146574923e+00 6.7839049352e+03
1.2940000000e+00 3.0173438437e+02 4.1986113829e+00 6.7874592620e+03
1.2950000000e+00 3.0208024056e+02 4.1824237773e+00 6.7911006601e+03
1.2960000000e+00 3.0242614363e+02 4.1660958949e+00 6.7948426682e+03
1.2970000000e+00 3.0277207870e+02 4.1496260923e+00 6.7986598360e+03
1.2980000000e+00 3.0311795601e+02 4.1330106241e+00 6.8024972389e+03
1.2990000000e+00 3.0346365417e+02 4.1162453253e+00 6.8062905501e+03
1.3000000000e+00 3.0380904726e+02 4.0993264809e+00 6.8099886201e+03
1.3010000000e+00 3.0415405753e+02 4.0822523035e+00 6.8135718104e+03
1.3020000000e+00 3.0449868746e+02 4.0650238305e+00 6.8170592170e+03
1.3030000000e+00 3.0484300484e+02 4.0476440529e+00 6.8205011620e+03
1.3040000000e+00 3.0518712811e+02 4.0301168021e+00 6.8239610842e+03
1.3050000000e+00 3.0553118207e+02 4.0124458833e+00 6.8274932339e+03
1.3060000000e+00 3.0587524621e+02 3.9946330961e+00 6.8311227989e+03
1.3070000000e+00 3.0621933336e+02 3.9766777436e+00 6.8348370775e+03
1.3080000000e+00 3.0656338135e+02 3.9585773211e+00 6.8385907168e+03
1.3090000000e+00 3.0690727515e+02 3.9403279508e+00 6.8423215256e+03
1.3100000000e+00 3.0725088840e+02 3.9219258081e+00 6.8459728601e+03
1.3110000000e+00 3.0759412733e+02 3.9033690096e+00 6.8495143426e+03
1.3120000000e+00 3.0793696649e+02 3.8846577631e+00 6.8529520034e+03
1.3130000000e+00 3.0827945097e+02 3.8657943304e+00 6.8563260279e+03
1.3140000000e+00 3.0862168498e+02 3.8467827637e+00 6.8596966514e+03
1.3150000000e+00 3.0896379432e+02 3.8276269388e+00 6.8631219749e+03
1.3160000000e+00 3.0930587185e+02 3.8083293446e+00 6.8666372892e+03
1.3170000000e+00 3.0964795575e+02 3.7888906716e+00 6.8702429577e+03
1.3180000000e+00 3.0999001039e+02 3.7693093073e+00 6.8739040162e+03
1.3190000000e+00 3.1033193202e+02 3.7495819514e+00 6.8775628899e+03
1.3200000000e+00 3.1067360044e+02 3.7297054452e+00 6.8811604629e+03
1.3210000000e+00 3.1101491003e+02 3.7096775683e+00 6.8846568686e+03
1.3220000000e+00 3.1135580625e+02 3.6894979336e+00 6.8880455743e+03
1.3230000000e+00 3.1169631630e+02 3.6691686824e+00 6.8913559465e+03
1.3240000000e+00 3.1203652466e+02 3.6486935363e+00 6.8946422564e+03
1.3250000000e+00 3.1237654772e+02 3.6280764764e+00 6.8979639714e+03
1.3260000000e+00 3.1271649636e+02 3.6073210223e+00 6.9013649429e+03
1.3270000000e+00 3.1305642594e+02 3.5864288765e+00 6.9048574873e+03
1.3280000000e+00 3.1339632344e+02 3.5653993405e+00 6.9084179249e+03
1.3290000000e+00 3.1373611057e+02 3.5442304334e+00 6.9119957828e+03
1.3300000000e+00 3.1407566928e+02 3.5229194530e+00 6.9155316175e+03
1.3310000000e+00 3.1441488621e+02 3.5014641005e+00 6.9189781140e+03
1.3320000000e+00 3.1475369045e+02 3.4798640538e+00 6.9223175007e+03
1.3330000000e+00 3.1509208140e+02 3.4581210902e+00 6.9255673598e+03
1.3340000000e+00 3.1543012394e+02 3.4362384884e+00 6.9287739885e+03
1.3350000000e+00 3.1576792604e+02 3.4142207676e+00 6.9319962112e+03
1.3360000000e+00 3.1610560365e+02 3.3920720443e+00 6.9352839052e+03
1.3370000000e+00 3.1644322959e+02 3.3697947861e+00 6.9386600671e+03
1.3380000000e+00 3.1678081451e+02 3.3473898100e+00 6.9421131827e+03
1.3390000000e+00 3.1711830418e+02 3.3248561519e+00 6.9456012154e+03
1.3400000000e+00 3.1745558830e+02 3.3021916408e+00 6.9490666396e+03
1.3410000000e+00 3.1779255163e+02 3.2793945688e+00 6.9524574956e+03
1.3420000000e+00 3.1812911081e+02 3.2564645673e+00 6.9557457193e+03
1.3430000000e+00 3.1846523590e+02 3.2334028782e+00 6.9589368407e+03
1.3440000000e+00 3.1880097335e+02 3.2102128996e+00 6.9620682164e+03
1.3450000000e+00 3.1913642011e+02 3.1868992087e+00 6.9651953568e+03
1.3460000000e+00 3.1947168592e+02 3.1634662027e+00 6.9683716911e+03
1.3470000000e+00 3.1980686344e+02 3.1399174589e+00 6.9716298752e+03
1.3480000000e+00 3.2014198523e+02 3.1162549506e+00 6.9749701177e+03
1.3490000000e+00 3.2047701456e+02 3.0924785234e+00 6.9783599153e+03
1.3500000000e+00 3.2081186227e+02 3.0685870760e+00 6.9817462990e+03
1.3510000000e+00 3.2114641261e+02 3.0445794030e+00 6.9850747789e+03
1.3520000000e+00 3.2148056797e+02 3.0204548799e+00 6.9883084485e+03
1.3530000000e+00 3.2181428174e+02 2.9962147697e+00 6.9914415834e+03
1.3540000000e+00 3.2214757495e+02 2.9718622631e+00 6.9945013912e+03
1.3550000000e+00 3.2248052764e+02 2.9474016027e+00 6.9975377352e+03
1.3560000000e+00 3.2281324711e+02 2.9228376557e+00 7.0006056745e+03
1.3570000000e+00 3.2314583467e+02 2.8981747834e+00 7.0037455886e+03
1.3580000000e+00 3.2347834261e+02 2.8734155463e+00 7.0069684836e+03
1.3590000000e+00 3.2381075648e+02 2.8485610163e+00 7.0102526513e+03
1.3600000000e+00 3.2414300677e+02 2.8236109640e+00 7.0135514632e+03
1.3610000000e+00 3.2447498262e+02 2.7985643712e+00 7.0168098851e+03
1.3620000000e+00 3.2480657791e+02 2.7734208652e+00 7.0199845692e+03
1.3630000000e+00 3.2513773206e+02 2.7481815794e+00 7.0230592196e+03
1.3640000000e+00 3.2546843935e+02 2.7228490602e+00 7.0260499866e+03
1.3650000000e+00 3.2579876113e+02 2.6974274723e+00 7.0289998206e+03
1.3660000000e+00 3.2612880098e+02 2.6719218439e+00 7.0319629833e+03
1.3670000000e+00 3.2645865902e+02 2.6463366354e+00 7.0349852422e+03
1.3680000000e+00 3.2678840671e+02 2.6206752628e+00 7.0380878207e+03
1.3690000000e+00 3.2711805492e+02 2.5949397117e+00 7.0412600219e+03
1.3700000000e+00 3.2744754760e+02 2.5691302252e+00 7.0444628113e+03
1.3710000000e+00 3.2777678857e+02 2.5432463043e+00 7.0476432221e+03
1.3720000000e+00 3.2810566989e+02 2.5172878291e+00 7.0507534856e+03
1.3730000000e+00 3.2843411157e+02 2.4912553609e+00 7.0537676295e+03
1.3740000000e+00 3.2876209081e+02 2.4651511240e+00 7.0566909904e+03
1.3750000000e+00 3.2908964762e+02 2.4389790238e+00 7.0595582374e+03
1.3760000000e+00 3.2941687133e+02 2.4127436205e+00 7.0624203584e+03
1.3770000000e+00 3.2974386507e+02 2.3864495803e+00 7.0653266940e+03
1.3780000000e+00 3.3007071215e+02 2.3601009467e+00 7.0683073626e+03
1.3790000000e+00 3.3039744387e+02 2.3337000359e+00 7.0713621660e+03
1.3800000000e+00 3.3072402479e+02 2.3072477567e+00 7.0744611509e+03
1.3810000000e+00 3.3105037342e+02 2.2807442089e+00 7.0775555257e+03
1.3820000000e+00 3.3137638347e+02 2.2541890253e+00 7.0805948422e+03
1.3830000000e+00 3.3170196195e+02 2.2275825908e+00 7.0835453164e+03
1.3840000000e+00 3.3202707011e+02 2.2009267922e+00 7.0864018985e+03
1.3850000000e+00 3.3235172514e+02 2.1742247573e+00 7.0891895977e+03
1.3860000000e+00 3.3267599901e+02 2.1474806814e+00 7.0919545719e+03
1.3870000000e+00 3.3299999614e+02 2.1206993431e+00 7.0947476450e+03
1.3880000000e+00 3.3332380473e+02 2.0938847147e+00 7.0976057686e+03
1.3890000000e+00 3.3364747353e+02 2.0670395811e+00 7.1005390168e+03
1.3900000000e+00 3.3397099329e+02 2.0401655087e+00 7.1035273287e+03
1.3910000000e+00 3.3429429357e+02 2.0132627062e+00 7.1065274712e+03
1.3920000000e+00 3.3461727516e+02 1.9863308599e+00 7.1094887449e+03
1.3930000000e+00 3.3493984204e+02 1.9593702957e+00 7.1123714095e+03
1.3940000000e+00 3.3526193341e+02 1.9323821668e+00 7.1151604298e+03
1.3950000000e+00 3.3558354834e+02 1.9053689399e+00 7.1178708573e+03
1.3960000000e+00 3.3590474282e+02 1.8783345245e+00 7.1205425551e+03
1.3970000000e+00 3.3622561007e+02 1.8512831522e+00 7.1232253765e+03
1.3980000000e+00 3.3654624541e+02 1.8242187735e+00 7.1259614359e+03
1.3990000000e+00 3.3686671263e+02 1.7971446234e+00 7.1287703347e+03
1.4000000000e+00 3.3718702197e+02 1.7700624209e+00 7.1316418434e+03
1.4010000000e+00 3.3750712167e+02 1.7429725753e+00 7.1345398811e+03
1.4020000000e+00 3.3782692214e+02 1.7158750890e+00 7.1374157724e+03
1.4030000000e+00 3.3814632549e+02 1.6887698072e+00 7.1402253415e+03
1.4040000000e+00 3.3846525538e+02 1.6616573225e+00 7.1429448320e+03
1.4050000000e+00 3.3878369306e+02 1.6345396649e+00 7.1455794900e+03
1.4060000000e+00 3.3910167617e+02 1.6074198969e+00 7.1481612153e+03
1.4070000000e+00 3.3941928340e+02 1.5803017224e+00 7.1507370931e+03
1.4080000000e+00 3.3973661457e+02 1.5531891079e+00 7.1533526796e+03
1.4090000000e+00 3.4005374424e+02 1.5260851761e+00 7.1560354409e+03
1.4100000000e+00 3.4037069835e+02 1.4989917519e+00 7.1587850302e+03
1.4110000000e+00 3.4068744962e+02 1.4719096871e+00 7.1615738151e+03
1.4120000000e+00 3.4100391811e+02 1.4448388312e+00 7.1643566381e+03
1.4130000000e+00 3.4132000573e+02 1.4177787199e+00 7.1670870126e+03
1.4140000000e+00 3.4163563116e+02 1.3907296373e+00 7.1697340769e+03
1.4150000000e+00 3.4195075359e+02 1.3636928063e+00 7.1722932550e+03
1.4160000000e+00 3.4226539148e+02 1.3366704195e+00 7.1747876952e+03
1.4170000000e+00 3.4257961291e+02 1.3096658209e+00 7.1772601991e+03
1.4180000000e+00 3.4289351058e+02 1.2826824664e+00 7.1797574767e+03
1.4190000000e+00 3.4320716851e+02 1.2557232223e+00 7.1823133794e+03
1.4200000000e+00 3.4352063058e+02 1.2287902152e+00 7.1849372071e+03
1.4210000000e+00 3.4383388721e+02 1.2018842839e+00 7.1876101691e+03
1.4220000000e+00 3.4414687429e+02 1.1750051432e+00 7.1902922422e+03
1.4230000000e+00 3.4445949905e+02 1.1481523346e+00 7.1929369080e+03
1.4240000000e+00 3.4477167441e+02 1.1213255705e+00 7.1955075165e+03
1.4250000000e+00 3.4508334304e+02 1.0945252122e+00 7.1979903350e+03
1.4260000000e+00 3.4539450460e+02 1.0677529429e+00 7.2003996075e+03
1.4270000000e+00 3.4570521289e+02 1.0410112802e+00 7.2027720606e+03
1.4280000000e+00 3.4601555039e+02 1.0143030427e+00 7.2051536044e+03
1.4290000000e+00 3.4632560744e+02 9.8763103462e-01 7.2075831119e+03
1.4300000000e+00 3.4663544344e+02 9.6099726073e-01 7.2100783573e+03
1.4310000000e+00 3.4694506327e+02 9.3440243099e-01 7.2126296680e+03
1.4320000000e+00 3.4725442350e+02 9.0784647641e-01 7.2152037942e+03
1.4330000000e+00 3.4756343994e+02 8.8132869703e-01 7.2177557692e+03
1.4340000000e+00 3.4787201926e+02 8.5484822842e-01 7.2202448989e+03
1.4350000000e+00 3.4818009644e+02 8.2840501385e-01 7.2226495977e+03
1.4360000000e+00 3.4848765100e+02 8.0199994992e-01 7.2249748575e+03
1.4370000000e+00 3.4879471729e+02 7.7563467154e-01 7.2272501288e+03
1.4380000000e+00 3.4910137172e+02 7.4931161061e-01 7.2295189958e+03
1.4390000000e+00 3.4940770246e+02 7.2303323523e-01 7.2318233407e+03
1.4400000000e+00 3.4971377944e+02 6.9680121810e-01 7.2341881743e+03
1.4410000000e+00 3.5001962734e+02 6.7061651080e-01 7.2366131316e+03
1.4420000000e+00 3.5032521853e+02 6.4447905180e-01 7.2390725458e+03
1.4430000000e+00 3.5063048072e+02 6.1838787529e-01 7.2415245890e+03
1.4440000000e+00 3.5093532249e+02 5.9234201323e-01 7.2439266565e+03
1.4450000000e+00 3.5123966946e+02 5.6634093423e-01 7.2462504228e+03
1.4460000000e+00 3.5154348433e+02 5.4038469342e-01 7.2484917495e+03
1.4470000000e+00 3.5184678322e+02 5.1447447579e-01 7.2506723330e+03
1.4480000000e+00 3.5214963152e+02 4.8861218922e-01 7.2528316495e+03
1.4490000000e+00 3.5245211230e+02 4.6279976466e-01 7.2550125944e+03
1.4500000000e+00 3.5275430312e+02 4.3703895825e-01 7.2572463700e+03
1.4510000000e+00 3.5305624685e+02 4.1133079217e-01 7.2595412818e+03
1.4520000000e+00 3.5335793000e+02 3.8567515170e-01 7.2618797189e+03
1.4530000000e+00 3.5365929571e+02 3.6007127807e-01 7.2642248160e+03
1.4540000000e+00 3.5396025967e+02 3.3451816136e-01 7.2665336969e+03
1.4550000000e+00 3.5426073721e+02 3.0901476543e-01 7.2687726294e+03
1.4560000000e+00 3.5456067999e+02 2.8356086874e-01 7.2709292737e+03
1.4570000000e+00 3.5486008711e+02 2.5815719891e-01 7.2730169749e+03
1.4580000000e+00 3.5515900549e+02 2.3280505531e-01 7.2750695893e+03
1.4590000000e+00 3.5545751555e+02 2.0750623429e-01 7.2771295223e+03
1.4600000000e+00 3.5575569794e+02 1.8226253264e-01 7.2792325069e+03
1.4610000000e+00 3.5605360645e+02 1.5707491140e-01 7.2813945665e+03
1.4620000000e+00 3.5635124778e+02 1.3194362428e-01 7.2836066737e+03
1.4630000000e+00 3.5664857908e+02 1.0686823653e-01 7.2858380844e+03
1.4640000000e+00 3.5694552353e+02 8.1847626354e-02 7.2880471727e+03
1.4650000000e+00 3.5724199533e+02 5.6880824834e-02 7.2901966704e+03
