# Time u_x(A) u_y(A)
2.6530000000e+00 -1.0251697659e-04 1.9905028169e-03
2.6540000000e+00 -1.0254302876e-04 1.9962386782e-03
2.6550000000e+00 -1.0256931110e-04 2.0019504674e-03
2.6560000000e+00 -1.0259589651e-04 2.0076309650e-03
2.6570000000e+00 -1.0262278639e-04 2.0132729055e-03
2.6580000000e+00 -1.0264991065e-04 2.0188689926e-03
2.6590000000e+00 -1.0267713761e-04 2.0244119132e-03
2.6600000000e+00 -1.0270429293e-04 2.0298943475e-03
2.6610000000e+00 -1.0273121957e-04 2.0353089778e-03
2.6620000000e+00 -1.0275781782e-04 2.0406484931e-03
2.6630000000e+00 -1.0278405046e-04 2.0459055945e-03
2.6640000000e+00 -1.0280995007e-04 2.0510730003e-03
2.6650000000e+00 -1.0283559122e-04 2.0561434557e-03
2.6660000000e+00 -1.0286103080e-04 2.0611097446e-03
2.6670000000e+00 -1.0288628041e-04 2.0659647042e-03
2.6680000000e+00 -1.0291128651e-04 2.0707012417e-03
2.6690000000e+00 -1.0293591548e-04 2.0753123490e-03
2.6700000000e+00 -1.0295999342e-04 2.0797911156e-03
2.6710000000e+00 -1.0298335253e-04 2.0841307387e-03
2.6720000000e+00 -1.0300585573e-04 2.0883245297e-03
2.6730000000e+00 -1.0302743628e-04 2.0923659192e-03
2.6740000000e+00 -1.0304810531e-04 2.0962484629e-03
2.6750000000e+00 -1.0306791153e-04 2.0999658490e-03
2.6760000000e+00 -1.0308691442e-04 2.1035119087e-03
2.6770000000e+00 -1.0310514645e-04 2.1068806300e-03
2.6780000000e+00 -1.0312256743e-04 2.1100661724e-03
2.6790000000e+00 -1.0313906945e-04 2.1130628820e-03
2.6800000000e+00 -1.0315450033e-04 2.1158653044e-03
2.6810000000e+00 -1.0316868693e-04 2.1184681946e-03
2.6820000000e+00 -1.0318148582e-04 2.1208665228e-03
2.6830000000e+00 -1.0319282240e-04 2.1230554792e-03
2.6840000000e+00 -1.0320268725e-04 2.1250304779e-03
2.6850000000e+00 -1.0321112772e-04 2.1267871615e-03
2.6860000000e+00 -1.0321822264e-04 2.1283214102e-03
2.6870000000e+00 -1.0322402506e-04 2.1296293516e-03
2.6880000000e+00 -1.0322853378e-04 2.1307073739e-03
2.6890000000e+00 -1.0323169002e-04 2.1315521385e-03
2.6900000000e+00 -1.0323337144e-04 2.1321605913e-03
2.6910000000e+00 -1.0323343025e-04 2.1325299704e-03
2.6920000000e+00 -1.0323174525e-04 2.1326578108e-03
2.6930000000e+00 -1.0322824083e-04 2.1325419468e-03
2.6940000000e+00 -1.0322291192e-04 2.1321805123e-03
2.6950000000e+00 -1.0321582654e-04 2.1315719429e-03
2.6960000000e+00 -1.0320708240e-04 2.1307149793e-03
2.6970000000e+00 -1.0319677249e-04 2.1296086735e-03
2.6980000000e+00 -1.0318495663e-04 2.1282523974e-03
2.6990000000e+00 -1.0317162780e-04 2.1266458515e-03
2.7000000000e+00 -1.0315671717e-04 2.1247890726e-03
2.7010000000e+00 -1.0314013045e-04 2.1226824386e-03
2.7020000000e+00 -1.0312177298e-04 2.1203266710e-03
2.7030000000e+00 -1.0310158990e-04 2.1177228330e-03
2.7040000000e+00 -1.0307960194e-04 2.1148723279e-03
2.7050000000e+00 -1.0305589299e-04 2.1117768960e-03
2.7060000000e+00 -1.0303059068e-04 2.1084386129e-03
2.7070000000e+00 -1.0300384041e-04 2.1048598914e-03
2.7080000000e+00 -1.0297575457e-04 2.1010434835e-03
2.7090000000e+00 -1.0294638623e-04 2.0969924842e-03
2.7100000000e+00 -1.0291573544e-04 2.0927103350e-03
2.7110000000e+00 -1.0288375582e-04 2.0882008241e-03
2.7120000000e+00 -1.0285038792e-04 2.0834680854e-03
2.7130000000e+00 -1.0281561085e-04 2.0785165928e-03
2.7140000000e+00 -1.0277945939e-04 2.0733511538e-03
2.7150000000e+00 -1.0274203120e-04 2.0679769018e-03
2.7160000000e+00 -1.0270348585e-04 2.0623992890e-03
2.7170000000e+00 -1.0266400029e-04 2.0566240817e-03
2.7180000000e+00 -1.0262372894e-04 2.0506573571e-03
2.7190000000e+00 -1.0258278537e-04 2.0445055021e-03
2.7200000000e+00 -1.0254121818e-04 2.0381752113e-03
2.7210000000e+00 -1.0249902027e-04 2.0316734834e-03
2.7220000000e+00 -1.0245616980e-04 2.0250076162e-03
2.7230000000e+00 -1.0241265815e-04 2.0181851970e-03
2.7240000000e+00 -1.0236852019e-04 2.0112140920e-03
2.7250000000e+00 -1.0232386064e-04 2.0041024337e-03
2.7260000000e+00 -1.0227883945e-04 1.9968586094e-03
2.7270000000e+00 -1.0223364044e-04 1.9894912505e-03
2.7280000000e+00 -1.0218844601e-04 1.9820092245e-03
2.7290000000e+00 -1.0214339620e-04 1.9744216280e-03
2.7300000000e+00 -1.0209856358e-04 1.9667377804e-03
2.7310000000e+00 -1.0205396959e-04 1.9589672166e-03
2.7320000000e+00 -1.0200960035e-04 1.9511196774e-03
2.7330000000e+00 -1.0196543610e-04 1.9432050967e-03
2.7340000000e+00 -1.0192149921e-04 1.9352335871e-03
2.7350000000e+00 -1.0187786791e-04 1.9272154235e-03
2.7360000000e+00 -1.0183467078e-04 1.9191610275e-03
2.7370000000e+00 -1.0179207898e-04 1.9110809526e-03
2.7380000000e+00 -1.0175026523e-04 1.9029858725e-03
2.7390000000e+00 -1.0170936200e-04 1.8948865701e-03
2.7400000000e+00 -1.0166945019e-04 1.8867939281e-03
2.7410000000e+00 -1.0163054825e-04 1.8787189189e-03
2.7420000000e+00 -1.0159262336e-04 1.8706725920e-03
2.7430000000e+00 -1.0155563490e-04 1.8626660598e-03
2.7440000000e+00 -1.0151956486e-04 1.8547104804e-03
2.7450000000e+00 -1.0148443728e-04 1.8468170394e-03
2.7460000000e+00 -1.0145033649e-04 1.8389969313e-03
2.7470000000e+00 -1.0141738994e-04 1.8312613425e-03
2.7480000000e+00 -1.0138573001e-04 1.8236214365e-03
2.7490000000e+00 -1.0135547001e-04 1.8160883407e-03
2.7500000000e+00 -1.0132667319e-04 1.8086731353e-03
2.7510000000e+00 -1.0129933327e-04 1.8013868419e-03
2.7520000000e+00 -1.0127339634e-04 1.7942404107e-03
2.7530000000e+00 -1.0124878578e-04 1.7872447060e-03
2.7540000000e+00 -1.0122542850e-04 1.7804104886e-03
2.7550000000e+00 -1.0120329546e-04 1.7737483976e-03
2.7560000000e+00 -1.0118241383e-04 1.7672689316e-03
2.7570000000e+00 -1.0116285093e-04 1.7609824305e-03
2.7580000000e+00 -1.0114470001e-04 1.7548990607e-03
2.7590000000e+00 -1.0112804533e-04 1.7490288019e-03
2.7600000000e+00 -1.0111292175e-04 1.7433814359e-03
2.7610000000e+00 -1.0109930887e-04 1.7379665367e-03
2.7620000000e+00 -1.0108713404e-04 1.7327934595e-03
2.7630000000e+00 -1.0107628498e-04 1.7278713281e-03
2.7640000000e+00 -1.0106665312e-04 1.7232090193e-03
2.7650000000e+00 -1.0105816525e-04 1.7188151470e-03
2.7660000000e+00 -1.0105079320e-04 1.7146980438e-03
2.7670000000e+00 -1.0104456375e-04 1.7108657451e-03
2.7680000000e+00 -1.0103953934e-04 1.7073259744e-03
2.7690000000e+00 -1.0103577801e-04 1.7040861327e-03
2.7700000000e+00 -1.0103330942e-04 1.7011532892e-03
2.7710000000e+00 -1.0103211500e-04 1.6985341749e-03
2.7720000000e+00 -1.0103211592e-04 1.6962351750e-03
2.7730000000e+00 -1.0103319651e-04 1.6942623208e-03
2.7740000000e+00 -1.0103523779e-04 1.6926212786e-03
2.7750000000e+00 -1.0103813932e-04 1.6913173370e-03
2.7760000000e+00 -1.0104185060e-04 1.6903553929e-03
2.7770000000e+00 -1.0104638126e-04 1.6897399390e-03
2.7780000000e+00 -1.0105177658e-04 1.6894750520e-03
2.7790000000e+00 -1.0105809793e-04 1.6895643851e-03
2.7800000000e+00 -1.0106539368e-04 1.6900111634e-03
2.7810000000e+00 -1.0107366329e-04 1.6908181810e-03
2.7820000000e+00 -1.0108285562e-04 1.6919877989e-03
2.7830000000e+00 -1.0109288251e-04 1.6935219425e-03
2.7840000000e+00 -1.0110363449e-04 1.6954220962e-03
2.7850000000e+00 -1.0111501942e-04 1.6976892962e-03
2.7860000000e+00 -1.0112699322e-04 1.7003241221e-03
2.7870000000e+00 -1.0113956238e-04 1.7033266885e-03
2.7880000000e+00 -1.0115278246e-04 1.7066966384e-03
2.7890000000e+00 -1.0116673926e-04 1.7104331397e-03
2.7900000000e+00 -1.0118150824e-04 1.7145348854e-03
2.7910000000e+00 -1.0119713051e-04 1.7190000959e-03
2.7920000000e+00 -1.0121360405e-04 1.7238265231e-03
2.7930000000e+00 -1.0123087748e-04 1.7290114539e-03
2.7940000000e+00 -1.0124887492e-04 1.7345517122e-03
2.7950000000e+00 -1.0126753231e-04 1.7404436584e-03
2.7960000000e+00 -1.0128681646e-04 1.7466831873e-03
2.7970000000e+00 -1.0130674553e-04 1.7532657255e-03
2.7980000000e+00 -1.0132739445e-04 1.7601862302e-03
2.7990000000e+00 -1.0134886719e-04 1.7674391903e-03
2.8000000000e+00 -1.0137126989e-04 1.7750186311e-03
2.8010000000e+00 -1.0139468848e-04 1.7829181222e-03
2.8020000000e+00 -1.0141915935e-04 1.7911307867e-03
2.8030000000e+00 -1.0144466924e-04 1.7996493118e-03
2.8040000000e+00 -1.0147117792e-04 1.8084659572e-03
2.8050000000e+00 -1.0149863571e-04 1.8175725613e-03
2.8060000000e+00 -1.0152701548e-04 1.8269605462e-03
2.8070000000e+00 -1.0155634035e-04 1.8366209209e-03
2.8080000000e+00 -1.0158667990e-04 1.8465442851e-03
2.8090000000e+00 -1.0161813855e-04 1.8567208356e-03
2.8100000000e+00 -1.0165083647e-04 1.8671403754e-03
2.8110000000e+00 -1.0168487137e-04 1.8777923261e-03
2.8120000000e+00 -1.0172029575e-04 1.8886657433e-03
2.8130000000e+00 -1.0175711622e-04 1.8997493314e-03
2.8140000000e+00 -1.0179529506e-04 1.9110314595e-03
2.8150000000e+00 -1.0183477392e-04 1.9225001730e-03
2.8160000000e+00 -1.0187551038e-04 1.9341432051e-03
2.8170000000e+00 -1.0191749491e-04 1.9459479850e-03
2.8180000000e+00 -1.0196076001e-04 1.9579016469e-03
2.8190000000e+00 -1.0200538101e-04 1.9699910399e-03
2.8200000000e+00 -1.0205144716e-04 1.9822027414e-03
2.8210000000e+00 -1.0209903049e-04 1.9945230728e-03
2.8220000000e+00 -1.0214816905e-04 2.0069381184e-03
2.8230000000e+00 -1.0219884635e-04 2.0194337453e-03
2.8240000000e+00 -1.0225099342e-04 2.0319956227e-03
2.8250000000e+00 -1.0230451704e-04 2.0446092399e-03
2.8260000000e+00 -1.0235932029e-04 2.0572599210e-03
2.8270000000e+00 -1.0241532721e-04 2.0699328388e-03
2.8280000000e+00 -1.0247250597e-04 2.0826130267e-03
2.8290000000e+00 -1.0253086115e-04 2.0952853930e-03
2.8300000000e+00 -1.0259041455e-04 2.1079347355e-03
2.8310000000e+00 -1.0265118580e-04 2.1205457605e-03
2.8320000000e+00 -1.0271316018e-04 2.1331031033e-03
2.8330000000e+00 -1.0277626856e-04 2.1455913502e-03
2.8340000000e+00 -1.0284039344e-04 2.1579950612e-03
2.8350000000e+00 -1.0290537943e-04 2.1702987899e-03
2.8360000000e+00 -1.0297105511e-04 2.1824871023e-03
2.8370000000e+00 -1.0303726831e-04 2.1945445925e-03
2.8380000000e+00 -1.0310390150e-04 2.2064558976e-03
2.8390000000e+00 -1.0317087155e-04 2.2182057123e-03
2.8400000000e+00 -1.0323812641e-04 2.2297788055e-03
2.8410000000e+00 -1.0330561718e-04 2.2411600387e-03
2.8420000000e+00 -1.0337326668e-04 2.2523343868e-03
2.8430000000e+00 -1.0344095744e-04 2.2632869610e-03
2.8440000000e+00 -1.0350852143e-04 2.2740030310e-03
2.8450000000e+00 -1.0357574567e-04 2.2844680470e-03
2.8460000000e+00 -1.0364240259e-04 2.2946676582e-03
2.8470000000e+00 -1.0370827467e-04 2.3045877307e-03
2.8480000000e+00 -1.0377317186e-04 2.3142143614e-03
2.8490000000e+00 -1.0383694912e-04 2.3235338936e-03
2.8500000000e+00 -1.0389949740e-04 2.3325329313e-03
2.8510000000e+00 -1.0396071856e-04 2.3411983567e-03
2.8520000000e+00 -1.0402050718e-04 2.3495173485e-03
2.8530000000e+00 -1.0407872549e-04 2.3574774034e-03
2.8540000000e+00 -1.0413518759e-04 2.3650663558e-03
2.8550000000e+00 -1.0418967140e-04 2.3722723985e-03
2.8560000000e+00 -1.0424193597e-04 2.3790841005e-03
2.8570000000e+00 -1.0429174266e-04 2.3854904220e-03
2.8580000000e+00 -1.0433888646e-04 2.3914807282e-03
2.8590000000e+00 -1.0438320915e-04 2.3970448006e-03
2.8600000000e+00 -1.0442459281e-04 2.4021728500e-03
2.8610000000e+00 -1.0446295041e-04 2.4068555293e-03
2.8620000000e+00 -1.0449820164e-04 2.4110839490e-03
2.8630000000e+00 -1.0453024266e-04 2.4148496932e-03
2.8640000000e+00 -1.0455893763e-04 2.4181448370e-03
2.8650000000e+00 -1.0458411887e-04 2.4209619627e-03
2.8660000000e+00 -1.0460559450e-04 2.4232941737e-03
2.8670000000e+00 -1.0462317953e-04 2.4251351071e-03
2.8680000000e+00 -1.0463672135e-04 2.4264789426e-03
2.8690000000e+00 -1.0464611095e-04 2.4273204108e-03
2.8700000000e+00 -1.0465129320e-04 2.4276548005e-03
2.8710000000e+00 -1.0465225589e-04 2.4274779666e-03
2.8720000000e+00 -1.0464900181e-04 2.4267863396e-03
2.8730000000e+00 -1.0464152982e-04 2.4255769361e-03
2.8740000000e+00 -1.0462981737e-04 2.4238473698e-03
2.8750000000e+00 -1.0461380897e-04 2.4215958621e-03
2.8760000000e+00 -1.0459343087e-04 2.4188212511e-03
2.8770000000e+00 -1.0456861334e-04 2.4155229979e-03
2.8780000000e+00 -1.0453930958e-04 2.4117011915e-03
2.8790000000e+00 -1.0450552037e-04 2.4073565502e-03
2.8800000000e+00 -1.0446730405e-04 2.4024904241e-03
2.8810000000e+00 -1.0442476360e-04 2.3971047956e-03
2.8820000000e+00 -1.0437803151e-04 2.3912022824e-03
2.8830000000e+00 -1.0432724816e-04 2.3847861409e-03
2.8840000000e+00 -1.0427253384e-04 2.3778602694e-03
2.8850000000e+00 -1.0421398266e-04 2.3704292126e-03
2.8860000000e+00 -1.0415166958e-04 2.3624981630e-03
2.8870000000e+00 -1.0408566041e-04 2.3540729616e-03
2.8880000000e+00 -1.0401603940e-04 2.3451600954e-03
2.8890000000e+00 -1.0394293342e-04 2.3357666933e-03
2.8900000000e+00 -1.0386651698e-04 2.3259005201e-03
2.8910000000e+00 -1.0378701339e-04 2.3155699713e-03
2.8920000000e+00 -1.0370468199e-04 2.3047840668e-03
2.8930000000e+00 -1.0361978820e-04 2.2935524470e-03
2.8940000000e+00 -1.0353258368e-04 2.2818853687e-03
2.8950000000e+00 -1.0344329510e-04 2.2697937006e-03
2.8960000000e+00 -1.0335211679e-04 2.2572889186e-03
2.8970000000e+00 -1.0325922594e-04 2.2443830988e-03
2.8980000000e+00 -1.0316480711e-04 2.2310889083e-03
2.8990000000e+00 -1.0306906822e-04 2.2174195940e-03
2.9000000000e+00 -1.0297225723e-04 2.2033889696e-03
2.9010000000e+00 -1.0287466770e-04 2.1890114026e-03
2.9020000000e+00 -1.0277662101e-04 2.1743018010e-03
2.9030000000e+00 -1.0267844629e-04 2.1592756006e-03
2.9040000000e+00 -1.0258046091e-04 2.1439487535e-03
2.9050000000e+00 -1.0248294677e-04 2.1283377164e-03
2.9060000000e+00 -1.0238614579e-04 2.1124594382e-03
2.9070000000e+00 -1.0229027225e-04 2.0963313459e-03
2.9080000000e+00 -1.0219552544e-04 2.0799713289e-03
2.9090000000e+00 -1.0210211217e-04 2.0633977208e-03
2.9100000000e+00 -1.0201026881e-04 2.0466292797e-03
2.9110000000e+00 -1.0192026138e-04 2.0296851680e-03
2.9120000000e+00 -1.0183237853e-04 2.0125849321e-03
2.9130000000e+00 -1.0174691808e-04 1.9953484827e-03
2.9140000000e+00 -1.0166415759e-04 1.9779960763e-03
2.9150000000e+00 -1.0158433533e-04 1.9605482970e-03
2.9160000000e+00 -1.0150764525e-04 1.9430260372e-03
2.9170000000e+00 -1.0143423521e-04 1.9254504786e-03
2.9180000000e+00 -1.0136422285e-04 1.9078430696e-03
2.9190000000e+00 -1.0129772115e-04 1.8902255022e-03
2.9200000000e+00 -1.0123485311e-04 1.8726196867e-03
2.9210000000e+00 -1.0117576140e-04 1.8550477257e-03
2.9220000000e+00 -1.0112061040e-04 1.8375318879e-03
2.9230000000e+00 -1.0106956711e-04 1.8200945830e-03
2.9240000000e+00 -1.0102277860e-04 1.8027583377e-03
2.9250000000e+00 -1.0098035638e-04 1.7855457719e-03
2.9260000000e+00 -1.0094235962e-04 1.7684795759e-03
2.9270000000e+00 -1.0090879369e-04 1.7515824854e-03
2.9280000000e+00 -1.0087962789e-04 1.7348772567e-03
2.9290000000e+00 -1.0085481159e-04 1.7183866391e-03
2.9300000000e+00 -1.0083429343e-04 1.7021333458e-03
2.9310000000e+00 -1.0081804092e-04 1.6861400244e-03
2.9320000000e+00 -1.0080603854e-04 1.6704292274e-03
2.9330000000e+00 -1.0079827595e-04 1.6550233833e-03
2.9340000000e+00 -1.0079473456e-04 1.6399447694e-03
2.9350000000e+00 -1.0079536329e-04 1.6252154856e-03
2.9360000000e+00 -1.0080006216e-04 1.6108574288e-03
2.9370000000e+00 -1.0080868404e-04 1.5968922676e-03
2.9380000000e+00 -1.0082104056e-04 1.5833414149e-03
2.9390000000e+00 -1.0083691871e-04 1.5702260004e-03
2.9400000000e+00 -1.0085610775e-04 1.5575668401e-03
2.9410000000e+00 -1.0087841342e-04 1.5453844061e-03
2.9420000000e+00 -1.0090366267e-04 1.5336987959e-03
2.9430000000e+00 -1.0093170312e-04 1.5225297031e-03
2.9440000000e+00 -1.0096238517e-04 1.5118963893e-03
2.9450000000e+00 -1.0099553984e-04 1.5018176584e-03
2.9460000000e+00 -1.0103096761e-04 1.4923118322e-03
2.9470000000e+00 -1.0106842986e-04 1.4833967257e-03
2.9480000000e+00 -1.0110765152e-04 1.4750896228e-03
2.9490000000e+00 -1.0114834245e-04 1.4674072505e-03
2.9500000000e+00 -1.0119021719e-04 1.4603657511e-03
2.9510000000e+00 -1.0123301109e-04 1.4539806547e-03
2.9520000000e+00 -1.0127649617e-04 1.4482668504e-03
2.9530000000e+00 -1.0132047850e-04 1.4432385604e-03
2.9540000000e+00 -1.0136478272e-04 1.4389093141e-03
2.9550000000e+00 -1.0140923881e-04 1.4352919264e-03
2.9560000000e+00 -1.0145366358e-04 1.4323984771e-03
2.9570000000e+00 -1.0149784721e-04 1.4302402915e-03
2.9580000000e+00 -1.0154156017e-04 1.4288279217e-03
2.9590000000e+00 -1.0158456486e-04 1.4281711261e-03
2.9600000000e+00 -1.0162663213e-04 1.4282788484e-03
2.9610000000e+00 -1.0166756615e-04 1.4291591958e-03
2.9620000000e+00 -1.0170721697e-04 1.4308194166e-03
2.9630000000e+00 -1.0174547968e-04 1.4332658798e-03
2.9640000000e+00 -1.0178228965e-04 1.4365040558e-03
2.9650000000e+00 -1.0181760524e-04 1.4405385014e-03
2.9660000000e+00 -1.0185138584e-04 1.4453728466e-03
2.9670000000e+00 -1.0188358286e-04 1.4510097831e-03
2.9680000000e+00 -1.0191413714e-04 1.4574510548e-03
2.9690000000e+00 -1.0194298372e-04 1.4646974465e-03
2.9700000000e+00 -1.0197007273e-04 1.4727487732e-03
2.9710000000e+00 -1.0199538943e-04 1.4816038672e-03
2.9720000000e+00 -1.0201896498e-04 1.4912605655e-03
2.9730000000e+00 -1.0204088541e-04 1.5017156990e-03
2.9740000000e+00 -1.0206128611e-04 1.5129650824e-03
2.9750000000e+00 -1.0208033176e-04 1.5250035090e-03
2.9760000000e+00 -1.0209820102e-04 1.5378247468e-03
2.9770000000e+00 -1.0211507113e-04 1.5514215390e-03
2.9780000000e+00 -1.0213110623e-04 1.5657856052e-03
2.9790000000e+00 -1.0214646494e-04 1.5809076424e-03
2.9800000000e+00 -1.0216131426e-04 1.5967773269e-03
2.9810000000e+00 -1.0217584327e-04 1.6133833135e-03
2.9820000000e+00 -1.0219028173e-04 1.6307132355e-03
2.9830000000e+00 -1.0220490834e-04 1.6487537054e-03
2.9840000000e+00 -1.0222004292e-04 1.6674903170e-03
2.9850000000e+00 -1.0223603521e-04 1.6869076513e-03
2.9860000000e+00 -1.0225324681e-04 1.7069892850e-03
2.9870000000e+00 -1.0227202850e-04 1.7277178037e-03
2.9880000000e+00 -1.0229271132e-04 1.7490748153e-03
2.9890000000e+00 -1.0231560722e-04 1.7710409660e-03
2.9900000000e+00 -1.0234101421e-04 1.7935959550e-03
2.9910000000e+00 -1.0236923397e-04 1.8167185483e-03
2.9920000000e+00 -1.0240058920e-04 1.8403865926e-03
2.9930000000e+00 -1.0243542853e-04 1.8645770287e-03
2.9940000000e+00 -1.0247412739e-04 1.8892659070e-03
2.9950000000e+00 -1.0251707871e-04 1.9144284054e-03
2.9960000000e+00 -1.0256466991e-04 1.9400388512e-03
2.9970000000e+00 -1.0261726514e-04 1.9660707456e-03
2.9980000000e+00 -1.0267519304e-04 1.9924967915e-03
2.9990000000e+00 -1.0273873762e-04 2.0192889222e-03
3.0000000000e+00 -1.0280814554e-04 2.0464183300e-03
3.0010000000e+00 -1.0288364194e-04 2.0738554944e-03
3.0020000000e+00 -1.0296544159e-04 2.1015702085e-03
3.0030000000e+00 -1.0305376180e-04 2.1295316068e-03
3.0040000000e+00 -1.0314882714e-04 2.1577081919e-03
3.0050000000e+00 -1.0325085737e-04 2.1860678653e-03
3.0060000000e+00 -1.0336005263e-04 2.2145779600e-03
3.0070000000e+00 -1.0347657654e-04 2.2432052770e-03
3.0080000000e+00 -1.0360053680e-04 2.2719161239e-03
3.0090000000e+00 -1.0373197862e-04 2.3006763554e-03
3.0100000000e+00 -1.0387089023e-04 2.3294514139e-03
3.0110000000e+00 -1.0401721147e-04 2.3582063687e-03
3.0120000000e+00 -1.0417085004e-04 2.3869059551e-03
3.0130000000e+00 -1.0433169845e-04 2.4155146118e-03
3.0140000000e+00 -1.0449963721e-04 2.4439965187e-03
3.0150000000e+00 -1.0467453150e-04 2.4723156368e-03
3.0160000000e+00 -1.0485622221e-04 2.5004357491e-03
3.0170000000e+00 -1.0504450558e-04 2.5283205056e-03
3.0180000000e+00 -1.0523911770e-04 2.5559334696e-03
3.0190000000e+00 -1.0543972932e-04 2.5832381659e-03
3.0200000000e+00 -1.0564594373e-04 2.6101981291e-03
3.0210000000e+00 -1.0585730779e-04 2.6367769514e-03
3.0220000000e+00 -1.0607333206e-04 2.6629383280e-03
3.0230000000e+00 -1.0629350411e-04 2.6886461024e-03
3.0240000000e+00 -1.0651729973e-04 2.7138643105e-03
3.0250000000e+00 -1.0674418803e-04 2.7385572248e-03
3.0260000000e+00 -1.0697362101e-04 2.7626894003e-03
3.0270000000e+00 -1.0720501995e-04 2.7862257227e-03
3.0280000000e+00 -1.0743776440e-04 2.8091314574e-03
3.0290000000e+00 -1.0767118075e-04 2.8313723007e-03
3.0300000000e+00 -1.0790454185e-04 2.8529144300e-03
3.0310000000e+00 -1.0813708025e-04 2.8737245538e-03
3.0320000000e+00 -1.0836800292e-04 2.8937699598e-03
3.0330000000e+00 -1.0859650930e-04 2.9130185606e-03
3.0340000000e+00 -1.0882180979e-04 2.9314389389e-03
3.0350000000e+00 -1.0904313032e-04 2.9490003912e-03
3.0360000000e+00 -1.0925970863e-04 2.9656729732e-03
3.0370000000e+00 -1.0947078785e-04 2.9814275441e-03
3.0380000000e+00 -1.0967560192e-04 2.9962358139e-03
3.0390000000e+00 -1.0987336509e-04 3.0100703903e-03
3.0400000000e+00 -1.1006327408e-04 3.0229048250e-03
3.0410000000e+00 -1.1024451412e-04 3.0347136598e-03
3.0420000000e+00 -1.1041627369e-04 3.0454724694e-03
3.0430000000e+00 -1.1057776753e-04 3.0551579032e-03
3.0440000000e+00 -1.1072825210e-04 3.0637477239e-03
3.0450000000e+00 -1.1086703438e-04 3.0712208457e-03
3.0460000000e+00 -1.1099347623e-04 3.0775573711e-03
3.0470000000e+00 -1.1110698534e-04 3.0827386279e-03
3.0480000000e+00 -1.1120700195e-04 3.0867472061e-03
3.0490000000e+00 -1.1129299174e-04 3.0895669951e-03
3.0500000000e+00 -1.1136443989e-04 3.0911832195e-03
3.0510000000e+00 -1.1142085415e-04 3.0915824741e-03
3.0520000000e+00 -1.1146178085e-04 3.0907527558e-03
3.0530000000e+00 -1.1148682141e-04 3.0886834939e-03
3.0540000000e+00 -1.1149564785e-04 3.0853655768e-03
3.0550000000e+00 -1.1148801706e-04 3.0807913773e-03
3.0560000000e+00 -1.1146377266e-04 3.0749547766e-03
3.0570000000e+00 -1.1142283647e-04 3.0678511863e-03
3.0580000000e+00 -1.1136519918e-04 3.0594775707e-03
3.0590000000e+00 -1.1129090677e-04 3.0498324676e-03
3.0600000000e+00 -1.1120004938e-04 3.0389160085e-03
3.0610000000e+00 -1.1109276376e-04 3.0267299360e-03
3.0620000000e+00 -1.1096924053e-04 3.0132776198e-03
3.0630000000e+00 -1.1082973526e-04 2.9985640694e-03
3.0640000000e+00 -1.1067458644e-04 2.9825959435e-03
3.0650000000e+00 -1.1050422545e-04 2.9653815580e-03
3.0660000000e+00 -1.1031917649e-04 2.9469308908e-03
3.0670000000e+00 -1.1012005299e-04 2.9272555853e-03
3.0680000000e+00 -1.0990754329e-04 2.9063689529e-03
3.0690000000e+00 -1.0968239195e-04 2.8842859737e-03
3.0700000000e+00 -1.0944538893e-04 2.8610232954e-03
3.0710000000e+00 -1.0919736236e-04 2.8365992309e-03
3.0720000000e+00 -1.0893917795e-04 2.8110337529e-03
3.0730000000e+00 -1.0867174967e-04 2.7843484851e-03
3.0740000000e+00 -1.0839605100e-04 2.7565666920e-03
3.0750000000e+00 -1.0811312107e-04 2.7277132643e-03
3.0760000000e+00 -1.0782406852e-04 2.6978147027e-03
3.0770000000e+00 -1.0753006497e-04 2.6668991002e-03
3.0780000000e+00 -1.0723232727e-04 2.6349961216e-03
3.0790000000e+00 -1.0693210096e-04 2.6021369821e-03
3.0800000000e+00 -1.0663064300e-04 2.5683544242e-03
3.0810000000e+00 -1.0632920683e-04 2.5336826922e-03
3.0820000000e+00 -1.0602904062e-04 2.4981575044e-03
3.0830000000e+00 -1.0573139152e-04 2.4618160227e-03
3.0840000000e+00 -1.0543751074e-04 2.4246968190e-03
3.0850000000e+00 -1.0514866288e-04 2.3868398394e-03
3.0860000000e+00 -1.0486612878e-04 2.3482863658e-03
3.0870000000e+00 -1.0459119655e-04 2.3090789759e-03
3.0880000000e+00 -1.0432514956e-04 2.2692615010e-03
3.0890000000e+00 -1.0406924814e-04 2.2288789830e-03
3.0900000000e+00 -1.0382470744e-04 2.1879776295e-03
3.0910000000e+00 -1.0359268432e-04 2.1466047674e-03
3.0920000000e+00 -1.0337427113e-04 2.1048087939e-03
3.0930000000e+00 -1.0317049398e-04 2.0626391253e-03
3.0940000000e+00 -1.0298232111e-04 2.0201461443e-03
3.0950000000e+00 -1.0281067194e-04 1.9773811431e-03
3.0960000000e+00 -1.0265641902e-04 1.9343962666e-03
3.0970000000e+00 -1.0252038707e-04 1.8912444527e-03
3.0980000000e+00 -1.0240334392e-04 1.8479793719e-03
3.0990000000e+00 -1.0230598209e-04 1.8046553661e-03
3.1000000000e+00 -1.0222890233e-04 1.7613273862e-03
3.1010000000e+00 -1.0217260077e-04 1.7180509291e-03
3.1020000000e+00 -1.0213745926e-04 1.6748819723e-03
3.1030000000e+00 -1.0212374731e-04 1.6318769081e-03
