# Time u_x(A) u_y(A)
1.1460000000e+00 9.2645181784e-06 -2.2511958205e-04
1.1470000000e+00 9.1853598935e-06 -2.2344599424e-04
1.1480000000e+00 9.1059336278e-06 -2.2175297389e-04
1.1490000000e+00 9.0262148140e-06 -2.2004054902e-04
1.1500000000e+00 8.9461662939e-06 -2.1830875280e-04
1.1510000000e+00 8.8657512774e-06 -2.1655762316e-04
1.1520000000e+00 8.7849459867e-06 -2.1478720214e-04
1.1530000000e+00 8.7037490313e-06 -2.1299753501e-04
1.1540000000e+00 8.6221812891e-06 -2.1118866963e-04
1.1550000000e+00 8.5402776679e-06 -2.0936065623e-04
1.1560000000e+00 8.4580755539e-06 -2.0751354749e-04
1.1570000000e+00 8.3756006926e-06 -2.0564739909e-04
1.1580000000e+00 8.2928575841e-06 -2.0376227045e-04
1.1590000000e+00 8.2098288057e-06 -2.0185822514e-04
1.1600000000e+00 8.1264807009e-06 -1.9993533119e-04
1.1610000000e+00 8.0427751638e-06 -1.9799366079e-04
1.1620000000e+00 7.9586838103e-06 -1.9603328962e-04
1.1630000000e+00 7.8741977179e-06 -1.9405429605e-04
1.1640000000e+00 7.7893298837e-06 -1.9205676035e-04
1.1650000000e+00 7.7041109398e-06 -1.9004076425e-04
1.1660000000e+00 7.6185778355e-06 -1.8800639087e-04
1.1670000000e+00 7.5327596767e-06 -1.8595372520e-04
1.1680000000e+00 7.4466680193e-06 -1.8388285461e-04
1.1690000000e+00 7.3602924417e-06 -1.8179386946e-04
1.1700000000e+00 7.2736035365e-06 -1.7968686341e-04
1.1710000000e+00 7.1865642037e-06 -1.7756193323e-04
1.1720000000e+00 7.0991425338e-06 -1.7541917830e-04
1.1730000000e+00 7.0113224064e-06 -1.7325869978e-04
1.1740000000e+00 6.9231096730e-06 -1.7108059975e-04
1.1750000000e+00 6.8345295941e-06 -1.6888498061e-04
1.1760000000e+00 6.7456167799e-06 -1.6667194498e-04
1.1770000000e+00 6.6564032219e-06 -1.6444159581e-04
1.1780000000e+00 6.5669065427e-06 -1.6219403702e-04
1.1790000000e+00 6.4771227811e-06 -1.5992937404e-04
1.1800000000e+00 6.3870284711e-06 -1.5764771420e-04
1.1810000000e+00 6.2965887589e-06 -1.5534916674e-04
1.1820000000e+00 6.2057690535e-06 -1.5303384236e-04
1.1830000000e+00 6.1145478527e-06 -1.5070185251e-04
1.1840000000e+00 6.0229239652e-06 -1.4835330846e-04
1.1850000000e+00 5.9309160200e-06 -1.4598832073e-04
1.1860000000e+00 5.8385559024e-06 -1.4360699866e-04
1.1870000000e+00 5.7458770374e-06 -1.4120945057e-04
1.1880000000e+00 5.6529015091e-06 -1.3879578425e-04
1.1890000000e+00 5.5596323763e-06 -1.3636610751e-04
1.1900000000e+00 5.4660526035e-06 -1.3392052866e-04
1.1910000000e+00 5.3721302342e-06 -1.3145915674e-04
1.1920000000e+00 5.2778301493e-06 -1.2898210112e-04
1.1930000000e+00 5.1831265801e-06 -1.2648947097e-04
1.1940000000e+00 5.0880111960e-06 -1.2398137440e-04
1.1950000000e+00 4.9924962529e-06 -1.2145791773e-04
1.1960000000e+00 4.8966099548e-06 -1.1891920507e-04
1.1970000000e+00 4.8003852072e-06 -1.1636533834e-04
1.1980000000e+00 4.7038480352e-06 -1.1379641763e-04
1.1990000000e+00 4.6070081661e-06 -1.1121254181e-04
1.2000000000e+00 4.5098546339e-06 -1.0861380911e-04
1.2010000000e+00 4.4123599935e-06 -1.0600031740e-04
1.2020000000e+00 4.3144901544e-06 -1.0337216409e-04
1.2030000000e+00 4.2162156336e-06 -1.0072944567e-04
1.2040000000e+00 4.1175222271e-06 -9.8072256932e-05
1.2050000000e+00 4.0184159308e-06 -9.5400690243e-05
1.2060000000e+00 3.9189197117e-06 -9.2714835081e-05
1.2070000000e+00 3.8190652806e-06 -9.0014777907e-05
1.2080000000e+00 3.7188816010e-06 -8.7300602473e-05
1.2090000000e+00 3.6183836535e-06 -8.4572390426e-05
1.2100000000e+00 3.5175671272e-06 -8.1830221927e-05
1.2110000000e+00 3.4164100840e-06 -7.9074176090e-05
1.2120000000e+00 3.3148800737e-06 -7.6304331070e-05
1.2130000000e+00 3.2129456700e-06 -7.3520763720e-05
1.2140000000e+00 3.1105879116e-06 -7.0723548953e-05
1.2150000000e+00 3.0078060511e-06 -6.7912759050e-05
1.2160000000e+00 2.9046176216e-06 -6.5088463094e-05
1.2170000000e+00 2.8010522848e-06 -6.2250726771e-05
1.2180000000e+00 2.6971400793e-06 -5.9399612605e-05
1.2190000000e+00 2.5929006891e-06 -5.6535180486e-05
1.2200000000e+00 2.4883365730e-06 -5.3657488338e-05
1.2210000000e+00 2.3834312334e-06 -5.0766592696e-05
1.2220000000e+00 2.2781552443e-06 -4.7862548923e-05
1.2230000000e+00 2.1724769437e-06 -4.4945411040e-05
1.2240000000e+00 2.0663729696e-06 -4.2015231233e-05
1.2250000000e+00 1.9598364770e-06 -3.9072059176e-05
1.2260000000e+00 1.8528796399e-06 -3.6115941436e-05
1.2270000000e+00 1.7455283964e-06 -3.3146921211e-05
1.2280000000e+00 1.6378129129e-06 -3.0165038430e-05
1.2290000000e+00 1.5297569659e-06 -2.7170330231e-05
1.2300000000e+00 1.4213686775e-06 -2.4162831650e-05
1.2310000000e+00 1.3126375306e-06 -2.1142576260e-05
1.2320000000e+00 1.2035384643e-06 -1.8109596535e-05
1.2330000000e+00 1.0940402047e-06 -1.5063923863e-05
1.2340000000e+00 9.8411630218e-07 -1.2005588162e-05
1.2350000000e+00 8.7375481881e-07 -8.9346172678e-06
1.2360000000e+00 7.6296185614e-07 -5.8510363512e-06
1.2370000000e+00 6.5175898401e-07 -2.7548675507e-06
1.2380000000e+00 5.4017574939e-07 3.5387002926e-07
1.2390000000e+00 4.2823837473e-07 3.4751599009e-06
1.2400000000e+00 3.1596007739e-07 6.6089875428e-06
1.2410000000e+00 2.0333681277e-07 9.7553397159e-06
1.2420000000e+00 9.0348101738e-08 1.2914203939e-05
1.2430000000e+00 -2.3035780601e-08 1.6085568344e-05
1.2440000000e+00 -1.3684271587e-07 1.9269421915e-05
1.2450000000e+00 -2.5108948029e-07 2.2465754987e-05
1.2460000000e+00 -3.6577597297e-07 2.5674559831e-05
1.2470000000e+00 -4.8088504837e-07 2.8895831091e-05
1.2480000000e+00 -5.9638936965e-07 3.2129565853e-05
1.2490000000e+00 -7.1226144620e-07 3.5375763342e-05
1.2500000000e+00 -8.2848324517e-07 3.8634424327e-05
1.2510000000e+00 -9.4505305289e-07 4.1905550378e-05
1.2520000000e+00 -1.0619862984e-06 4.5189143256e-05
1.2530000000e+00 -1.1793096308e-06 4.8485204630e-05
1.2540000000e+00 -1.2970516915e-06 5.1793736137e-05
1.2550000000e+00 -1.4152332556e-06 5.5114739786e-05
1.2560000000e+00 -1.5338594090e-06 5.8448218518e-05
1.2570000000e+00 -1.6529182646e-06 6.1794176649e-05
1.2580000000e+00 -1.7723856935e-06 6.5152620048e-05
1.2590000000e+00 -1.8922336043e-06 6.8523555944e-05
1.2600000000e+00 -2.0124404858e-06 7.1906992370e-05
1.2610000000e+00 -2.1329993886e-06 7.5302937426e-05
1.2620000000e+00 -2.2539199688e-06 7.8711398616e-05
1.2630000000e+00 -2.3752252700e-06 8.2132382395e-05
1.2640000000e+00 -2.4969437867e-06 8.5565894095e-05
1.2650000000e+00 -2.6190987995e-06 8.9011938226e-05
1.2660000000e+00 -2.7417003974e-06 9.2470518949e-05
1.2670000000e+00 -2.8647423595e-06 9.5941640552e-05
1.2680000000e+00 -2.9882039808e-06 9.9425307729e-05
1.2690000000e+00 -3.1120579974e-06 1.0292152547e-04
1.2700000000e+00 -3.2362806647e-06 1.0643029859e-04
1.2710000000e+00 -3.3608598848e-06 1.0995163108e-04
1.2720000000e+00 -3.4857997874e-06 1.1348552533e-04
1.2730000000e+00 -3.6111194119e-06 1.1703198161e-04
1.2740000000e+00 -3.7368455574e-06 1.2059099790e-04
1.2750000000e+00 -3.8630032488e-06 1.2416257001e-04
1.2760000000e+00 -3.9896072028e-06 1.2774669203e-04
1.2770000000e+00 -4.1166562792e-06 1.3134335679e-04
1.2780000000e+00 -4.2441340722e-06 1.3495255627e-04
1.2790000000e+00 -4.3720153690e-06 1.3857428153e-04
1.2800000000e+00 -4.5002747974e-06 1.4220852245e-04
1.2810000000e+00 -4.6288960784e-06 1.4585526705e-04
1.2820000000e+00 -4.7578782316e-06 1.4951450083e-04
1.2830000000e+00 -4.8872354317e-06 1.5318620609e-04
1.2840000000e+00 -5.0169919849e-06 1.5687036170e-04
1.2850000000e+00 -5.1471739553e-06 1.6056694314e-04
1.2860000000e+00 -5.2777994582e-06 1.6427592284e-04
1.2870000000e+00 -5.4088722942e-06 1.6799727073e-04
1.2880000000e+00 -5.5403810946e-06 1.7173095461e-04
1.2890000000e+00 -5.6723031109e-06 1.7547694034e-04
1.2900000000e+00 -5.8046124974e-06 1.7923519163e-04
1.2910000000e+00 -5.9372900084e-06 1.8300566952e-04
1.2920000000e+00 -6.0703294764e-06 1.8678833173e-04
1.2930000000e+00 -6.2037400238e-06 1.9058313203e-04
1.2940000000e+00 -6.3375430669e-06 1.9439001987e-04
1.2950000000e+00 -6.4717642503e-06 1.9820894036e-04
1.2960000000e+00 -6.6064242732e-06 2.0203983458e-04
1.2970000000e+00 -6.7415318203e-06 2.0588264008e-04
1.2980000000e+00 -6.8770802959e-06 2.0973729138e-04
1.2990000000e+00 -7.0130501918e-06 2.1360372026e-04
1.3000000000e+00 -7.1494165331e-06 2.1748185572e-04
1.3010000000e+00 -7.2861576404e-06 2.2137162360e-04
1.3020000000e+00 -7.4232627072e-06 2.2527294601e-04
1.3030000000e+00 -7.5607360842e-06 2.2918574074e-04
1.3040000000e+00 -7.6985953236e-06 2.3310992081e-04
1.3050000000e+00 -7.8368646809e-06 2.3704539442e-04
1.3060000000e+00 -7.9755668461e-06 2.4099206516e-04
1.3070000000e+00 -8.1147144807e-06 2.4494983257e-04
1.3080000000e+00 -8.2543056566e-06 2.4891859264e-04
1.3090000000e+00 -8.3943250130e-06 2.5289823827e-04
1.3100000000e+00 -8.5347490510e-06 2.5688865934e-04
1.3110000000e+00 -8.6755544865e-06 2.6088974255e-04
1.3120000000e+00 -8.8167269392e-06 2.6490137090e-04
1.3130000000e+00 -8.9582657870e-06 2.6892342315e-04
1.3140000000e+00 -9.1001841475e-06 2.7295577341e-04
1.3150000000e+00 -9.2425044374e-06 2.7699829092e-04
1.3160000000e+00 -9.3852500541e-06 2.8105084034e-04
1.3170000000e+00 -9.5284367999e-06 2.8511328213e-04
1.3180000000e+00 -9.6720675803e-06 2.8918547322e-04
1.3190000000e+00 -9.8161312311e-06 2.9326726746e-04
1.3200000000e+00 -9.9606063811e-06 2.9735851597e-04
1.3210000000e+00 -1.0105469461e-05 3.0145906698e-04
1.3220000000e+00 -1.0250702985e-05 3.0556876554e-04
1.3230000000e+00 -1.0396301513e-05 3.0968745304e-04
1.3240000000e+00 -1.0542273806e-05 3.1381496670e-04
1.3250000000e+00 -1.0688639460e-05 3.1795113942e-04
1.3260000000e+00 -1.0835421479e-05 3.2209579989e-04
1.3270000000e+00 -1.0982638322e-05 3.2624877300e-04
1.3280000000e+00 -1.1130297147e-05 3.3040988047e-04
1.3290000000e+00 -1.1278390934e-05 3.3457894141e-04
1.3300000000e+00 -1.1426901428e-05 3.3875577274e-04
1.3310000000e+00 -1.1575805498e-05 3.4294018926e-04
1.3320000000e+00 -1.1725083129e-05 3.4713200340e-04
1.3330000000e+00 -1.1874724856e-05 3.5133102483e-04
1.3340000000e+00 -1.2024734833e-05 3.5553705999e-04
1.3350000000e+00 -1.2175128981e-05 3.5974991187e-04
1.3360000000e+00 -1.2325929378e-05 3.6396938004e-04
1.3370000000e+00 -1.2477156128e-05 3.6819526099e-04
1.3380000000e+00 -1.2628819831e-05 3.7242734873e-04
1.3390000000e+00 -1.2780917955e-05 3.7666543543e-04
1.3400000000e+00 -1.2933435693e-05 3.8090931189e-04
1.3410000000e+00 -1.3086350914e-05 3.8515876776e-04
1.3420000000e+00 -1.3239642269e-05 3.8941359144e-04
1.3430000000e+00 -1.3393296689e-05 3.9367356970e-04
1.3440000000e+00 -1.3547313563e-05 3.9793848734e-04
1.3450000000e+00 -1.3701705000e-05 4.0220812683e-04
1.3460000000e+00 -1.3856491248e-05 4.0648226826e-04
1.3470000000e+00 -1.4011692926e-05 4.1076068969e-04
1.3480000000e+00 -1.4167323701e-05 4.1504316761e-04
1.3490000000e+00 -1.4323385280e-05 4.1932947765e-04
1.3500000000e+00 -1.4479866355e-05 4.2361939506e-04
1.3510000000e+00 -1.4636746785e-05 4.2791269510e-04
1.3520000000e+00 -1.4794004708e-05 4.3220915300e-04
1.3530000000e+00 -1.4951623825e-05 4.3650854375e-04
1.3540000000e+00 -1.5109599265e-05 4.4081064167e-04
1.3550000000e+00 -1.5267939056e-05 4.4511522013e-04
1.3560000000e+00 -1.5426660617e-05 4.4942205137e-04
1.3570000000e+00 -1.5585784488e-05 4.5373090676e-04
1.3580000000e+00 -1.5745326688e-05 4.5804155719e-04
1.3590000000e+00 -1.5905292498e-05 4.6235377376e-04
1.3600000000e+00 -1.6065674551e-05 4.6666732831e-04
1.3610000000e+00 -1.6226455311e-05 4.7098199388e-04
1.3620000000e+00 -1.6387612904e-05 4.7529754481e-04
1.3630000000e+00 -1.6549128808e-05 4.7961375654e-04
1.3640000000e+00 -1.6710994302e-05 4.8393040530e-04
1.3650000000e+00 -1.6873212932e-05 4.8824726775e-04
1.3660000000e+00 -1.7035798986e-05 4.9256412077e-04
1.3670000000e+00 -1.7198772144e-05 4.9688074155e-04
1.3680000000e+00 -1.7362149729e-05 5.0119690797e-04
1.3690000000e+00 -1.7525940342e-05 5.0551239915e-04
1.3700000000e+00 -1.7690140617e-05 5.0982699605e-04
1.3710000000e+00 -1.7854735826e-05 5.1414048194e-04
1.3720000000e+00 -1.8019705024e-05 5.1845264260e-04
1.3730000000e+00 -1.8185028343e-05 5.2276326623e-04
1.3740000000e+00 -1.8350693439e-05 5.2707214310e-04
1.3750000000e+00 -1.8516699612e-05 5.3137906524e-04
1.3760000000e+00 -1.8683057743e-05 5.3568382612e-04
1.3770000000e+00 -1.8849785629e-05 5.3998622063e-04
1.3780000000e+00 -1.9016901278e-05 5.4428604533e-04
1.3790000000e+00 -1.9184416191e-05 5.4858309896e-04
1.3800000000e+00 -1.9352330553e-05 5.5287718297e-04
1.3810000000e+00 -1.9520632947e-05 5.5716810201e-04
1.3820000000e+00 -1.9689304177e-05 5.6145566417e-04
1.3830000000e+00 -1.9858323522e-05 5.6573968100e-04
1.3840000000e+00 -2.0027675791e-05 5.7001996716e-04
1.3850000000e+00 -2.0197356402e-05 5.7429634007e-04
1.3860000000e+00 -2.0367372309e-05 5.7856861954e-04
1.3870000000e+00 -2.0537738951e-05 5.8283662762e-04
1.3880000000e+00 -2.0708474410e-05 5.8710018874e-04
1.3890000000e+00 -2.0879592185e-05 5.9135913005e-04
1.3900000000e+00 -2.1051095876e-05 5.9561328193e-04
1.3910000000e+00 -2.1222977711e-05 5.9986247844e-04
1.3920000000e+00 -2.1395220586e-05 6.0410655761e-04
1.3930000000e+00 -2.1567803796e-05 6.0834536148e-04
1.3940000000e+00 -2.1740710154e-05 6.1257873580e-04
1.3950000000e+00 -2.1913931340e-05 6.1680652963e-04
1.3960000000e+00 -2.2087470347e-05 6.2102859493e-04
1.3970000000e+00 -2.2261339976e-05 6.2524478631e-04
1.3980000000e+00 -2.2435557432e-05 6.2945496094e-04
1.3990000000e+00 -2.2610137582e-05 6.3365897887e-04
1.4000000000e+00 -2.2785087287e-05 6.3785670336e-04
1.4010000000e+00 -2.2960402210e-05 6.4204800134e-04
1.4020000000e+00 -2.3136067863e-05 6.4623274371e-04
1.4030000000e+00 -2.3312064499e-05 6.5041080535e-04
1.4040000000e+00 -2.3488373413e-05 6.5458206491e-04
1.4050000000e+00 -2.3664983076e-05 6.5874640441e-04
1.4060000000e+00 -2.3841892797e-05 6.6290370875e-04
1.4070000000e+00 -2.4019112152e-05 6.6705386530e-04
1.4080000000e+00 -2.4196656859e-05 6.7119676382e-04
1.4090000000e+00 -2.4374542676e-05 6.7533229649e-04
1.4100000000e+00 -2.4552779025e-05 6.7946035823e-04
1.4110000000e+00 -2.4731364939e-05 6.8358084710e-04
1.4120000000e+00 -2.4910289084e-05 6.8769366455e-04
1.4130000000e+00 -2.5089533115e-05 6.9179871553e-04
1.4140000000e+00 -2.5269077556e-05 6.9589590827e-04
1.4150000000e+00 -2.5448908421e-05 6.9998515391e-04
1.4160000000e+00 -2.5629021373e-05 7.0406636597e-04
1.4170000000e+00 -2.5809422508e-05 7.0813945991e-04
1.4180000000e+00 -2.5990125708e-05 7.1220435287e-04
1.4190000000e+00 -2.6171146788e-05 7.1626096362e-04
1.4200000000e+00 -2.6352497112e-05 7.2030921279e-04
1.4210000000e+00 -2.6534179100e-05 7.2434902319e-04
1.4220000000e+00 -2.6716184600e-05 7.2838032005e-04
1.4230000000e+00 -2.6898497156e-05 7.3240303119e-04
1.4240000000e+00 -2.7081097463e-05 7.3641708688e-04
1.4250000000e+00 -2.7263969533e-05 7.4042241945e-04
1.4260000000e+00 -2.7447105636e-05 7.4441896282e-04
1.4270000000e+00 -2.7630508526e-05 7.4840665200e-04
1.4280000000e+00 -2.7814189635e-05 7.5238542272e-04
1.4290000000e+00 -2.7998164109e-05 7.5635521134e-04
1.4300000000e+00 -2.8182444875e-05 7.6031595496e-04
1.4310000000e+00 -2.8367037246e-05 7.6426759166e-04
1.4320000000e+00 -2.8551936238e-05 7.6821006085e-04
1.4330000000e+00 -2.8737127922e-05 7.7214330335e-04
1.4340000000e+00 -2.8922593688e-05 7.7606726142e-04
1.4350000000e+00 -2.9108316112e-05 7.7998187842e-04
1.4360000000e+00 -2.9294284671e-05 7.8388709836e-04
1.4370000000e+00 -2.9480498713e-05 7.8778286538e-04
1.4380000000e+00 -2.9666966756e-05 7.9166912343e-04
1.4390000000e+00 -2.9853702866e-05 7.9554581597e-04
1.4400000000e+00 -3.0040720811e-05 7.9941288611e-04
1.4410000000e+00 -3.0228028225e-05 8.0327027678e-04
1.4420000000e+00 -3.0415623414e-05 8.0711793105e-04
1.4430000000e+00 -3.0603495189e-05 8.1095579238e-04
1.4440000000e+00 -3.0791626075e-05 8.1478380458e-04
1.4450000000e+00 -3.0979998061e-05 8.1860191166e-04
1.4460000000e+00 -3.1168598232e-05 8.2241005746e-04
1.4470000000e+00 -3.1357422525e-05 8.2620818512e-04
1.4480000000e+00 -3.1546476509e-05 8.2999623671e-04
1.4490000000e+00 -3.1735772558e-05 8.3377415299e-04
1.4500000000e+00 -3.1925324482e-05 8.3754187340e-04
1.4510000000e+00 -3.2115141926e-05 8.4129933626e-04
1.4520000000e+00 -3.2305226190e-05 8.4504647907e-04
1.4530000000e+00 -3.2495568862e-05 8.4878323881e-04
1.4540000000e+00 -3.2686154265e-05 8.5250955200e-04
1.4550000000e+00 -3.2876964352e-05 8.5622535471e-04
1.4560000000e+00 -3.3067984217e-05 8.5993058215e-04
1.4570000000e+00 -3.3259206792e-05 8.6362516835e-04
1.4580000000e+00 -3.3450634536e-05 8.6730904570e-04
1.4590000000e+00 -3.3642277533e-05 8.7098214473e-04
1.4600000000e+00 -3.3834149161e-05 8.7464439406e-04
1.4610000000e+00 -3.4026260492e-05 8.7829572055e-04
1.4620000000e+00 -3.4218615343e-05 8.8193604967e-04
1.4630000000e+00 -3.4411208266e-05 8.8556530575e-04
1.4640000000e+00 -3.4604025766e-05 8.8918341226e-04
1.4650000000e+00 -3.4797050160e-05 8.9279029180e-04
1.4660000000e+00 -3.4990265266e-05 8.9638586593e-04
1.4670000000e+00 -3.5183661355e-05 8.9997005482e-04
1.4680000000e+00 -3.5377237593e-05 9.0354277690e-04
1.4690000000e+00 -3.5571001572e-05 9.0710394859e-04
1.4700000000e+00 -3.5764965676e-05 9.1065348427e-04
1.4710000000e+00 -3.5959141637e-05 9.1419129639e-04
1.4720000000e+00 -3.6153535528e-05 9.1771729582e-04
1.4730000000e+00 -3.6348144807e-05 9.2123139220e-04
1.4740000000e+00 -3.6542958259e-05 9.2473349427e-04
1.4750000000e+00 -3.6737959231e-05 9.2822350998e-04
1.4760000000e+00 -3.6933130846e-05 9.3170134642e-04
1.4770000000e+00 -3.7128460973e-05 9.3516690960e-04
1.4780000000e+00 -3.7323945720e-05 9.3862010413e-04
1.4790000000e+00 -3.7519589971e-05 9.4206083300e-04
1.4800000000e+00 -3.7715404465e-05 9.4548899747e-04
1.4810000000e+00 -3.7911401102e-05 9.4890449724e-04
1.4820000000e+00 -3.8107587802e-05 9.5230723074e-04
1.4830000000e+00 -3.8303964595e-05 9.5569709557e-04
1.4840000000e+00 -3.8500522802e-05 9.5907398885e-04
1.4850000000e+00 -3.8697247322e-05 9.6243780744e-04
1.4860000000e+00 -3.8894120987e-05 9.6578844805e-04
1.4870000000e+00 -3.9091129828e-05 9.6912580704e-04
1.4880000000e+00 -3.9288267200e-05 9.7244978023e-04
1.4890000000e+00 -3.9485534983e-05 9.7576026265e-04
1.4900000000e+00 -3.9682941959e-05 9.7905714848e-04
1.4910000000e+00 -3.9880499723e-05 9.8234033115e-04
1.4920000000e+00 -4.0078217377e-05 9.8560970365e-04
1.4930000000e+00 -4.0276097355e-05 9.8886515895e-04
1.4940000000e+00 -4.0474133670e-05 9.9210659044e-04
1.4950000000e+00 -4.0672312992e-05 9.9533389225e-04
1.4960000000e+00 -4.0870618495e-05 9.9854695940e-04
1.4970000000e+00 -4.1069034991e-05 1.0017456877e-03
1.4980000000e+00 -4.1267553249e-05 1.0049299738e-03
1.4990000000e+00 -4.1466172238e-05 1.0080997146e-03
1.5000000000e+00 -4.1664898562e-05 1.0112548077e-03
1.5010000000e+00 -4.1863742889e-05 1.0143951508e-03
1.5020000000e+00 -4.2062715060e-05 1.0175206426e-03
1.5030000000e+00 -4.2261819696e-05 1.0206311831e-03
1.5040000000e+00 -4.2461053360e-05 1.0237266735e-03
1.5050000000e+00 -4.2660404836e-05 1.0268070173e-03
1.5060000000e+00 -4.2859858274e-05 1.0298721202e-03
1.5070000000e+00 -4.3059397704e-05 1.0329218901e-03
1.5080000000e+00 -4.3259011754e-05 1.0359562371e-03
1.5090000000e+00 -4.3458696740e-05 1.0389750731e-03
1.5100000000e+00 -4.3658456780e-05 1.0419783122e-03
1.5110000000e+00 -4.3858301221e-05 1.0449658700e-03
1.5120000000e+00 -4.4058240306e-05 1.0479376646e-03
1.5130000000e+00 -4.4258280338e-05 1.0508936162e-03
1.5140000000e+00 -4.4458420373e-05 1.0538336482e-03
1.5150000000e+00 -4.4658651660e-05 1.0567576871e-03
1.5160000000e+00 -4.4858959665e-05 1.0596656631e-03
1.5170000000e+00 -4.5059328238e-05 1.0625575101e-03
1.5180000000e+00 -4.5259744469e-05 1.0654331656e-03
1.5190000000e+00 -4.5460202147e-05 1.0682925704e-03
1.5200000000e+00 -4.5660702856e-05 1.0711356687e-03
1.5210000000e+00 -4.5861254419e-05 1.0739624078e-03
1.5220000000e+00 -4.6061866921e-05 1.0767727384e-03
1.5230000000e+00 -4.6262547970e-05 1.0795666149e-03
1.5240000000e+00 -4.6463299064e-05 1.0823439957e-03
1.5250000000e+00 -4.6664113954e-05 1.0851048437e-03
1.5260000000e+00 -4.6864979823e-05 1.0878491262e-03
1.5270000000e+00 -4.7065881019e-05 1.0905768157e-03
1.5280000000e+00 -4.7266803531e-05 1.0932878892e-03
1.5290000000e+00 -4.7467738931e-05 1.0959823282e-03
1.5300000000e+00 -4.7668686441e-05 1.0986601187e-03
1.5310000000e+00 -4.7869652038e-05 1.1013212507e-03
1.5320000000e+00 -4.8070645207e-05 1.1039657186e-03
1.5330000000e+00 -4.8271674597e-05 1.1065935211e-03
1.5340000000e+00 -4.8472743824e-05 1.1092046617e-03
1.5350000000e+00 -4.8673849144e-05 1.1117991489e-03
1.5360000000e+00 -4.8874979923e-05 1.1143769965e-03
1.5370000000e+00 -4.9076121424e-05 1.1169382237e-03
1.5380000000e+00 -4.9277259053e-05 1.1194828549e-03
1.5390000000e+00 -4.9478382685e-05 1.1220109199e-03
1.5400000000e+00 -4.9679489234e-05 1.1245224531e-03
1.5410000000e+00 -4.9880582648e-05 1.1270174934e-03
1.5420000000e+00 -5.0081671576e-05 1.1294960845e-03
1.5430000000e+00 -5.0282765219e-05 1.1319582745e-03
1.5440000000e+00 -5.0483868971e-05 1.1344041164e-03
1.5450000000e+00 -5.0684981656e-05 1.1368336681e-03
1.5460000000e+00 -5.0886094986e-05 1.1392469928e-03
1.5470000000e+00 -5.1087195540e-05 1.1416441591e-03
1.5480000000e+00 -5.1288268768e-05 1.1440252406e-03
1.5490000000e+00 -5.1489303244e-05 1.1463903162e-03
1.5500000000e+00 -5.1690293713e-05 1.1487394691e-03
1.5510000000e+00 -5.1891242132e-05 1.1510727870e-03
1.5520000000e+00 -5.2092155963e-05 1.1533903619e-03
1.5530000000e+00 -5.2293044462e-05 1.1556922897e-03
1.5540000000e+00 -5.2493914566e-05 1.1579786706e-03
1.5550000000e+00 -5.2694767462e-05 1.1602496089e-03
1.5560000000e+00 -5.2895597245e-05 1.1625052136e-03
1.5570000000e+00 -5.3096392284e-05 1.1647455983e-03
1.5580000000e+00 -5.3297138509e-05 1.1669708809e-03
1.5590000000e+00 -5.3497823553e-05 1.1691811836e-03
1.5600000000e+00 -5.3698440361e-05 1.1713766322e-03
1.5610000000e+00 -5.3898988844e-05 1.1735573563e-03
1.5620000000e+00 -5.4099474932e-05 1.1757234883e-03
1.5630000000e+00 -5.4299907628e-05 1.1778751638e-03
1.5640000000e+00 -5.4500294956e-05 1.1800125214e-03
1.5650000000e+00 -5.4700640138e-05 1.1821357025e-03
1.5660000000e+00 -5.4900939743e-05 1.1842448520e-03
1.5670000000e+00 -5.5101184144e-05 1.1863401177e-03
1.5680000000e+00 -5.5301360088e-05 1.1884216508e-03
1.5690000000e+00 -5.5501454769e-05 1.1904896051e-03
1.5700000000e+00 -5.5701459604e-05 1.1925441370e-03
1.5710000000e+00 -5.5901372413e-05 1.1945854048e-03
1.5720000000e+00 -5.6101197447e-05 1.1966135687e-03
1.5730000000e+00 -5.6300943054e-05 1.1986287901e-03
1.5740000000e+00 -5.6500617795e-05 1.2006312321e-03
1.5750000000e+00 -5.6700226667e-05 1.2026210587e-03
1.5760000000e+00 -5.6899768597e-05 1.2045984358e-03
1.5770000000e+00 -5.7099235994e-05 1.2065635306e-03
1.5780000000e+00 -5.7298616837e-05 1.2085165115e-03
1.5790000000e+00 -5.7497898272e-05 1.2104575483e-03
1.5800000000e+00 -5.7697070392e-05 1.2123868115e-03
1.5810000000e+00 -5.7896129097e-05 1.2143044721e-03
1.5820000000e+00 -5.8095076796e-05 1.2162107009e-03
1.5830000000e+00 -5.8293920708e-05 1.2181056685e-03
1.5840000000e+00 -5.8492669540e-05 1.2199895451e-03
1.5850000000e+00 -5.8691329672e-05 1.2218625002e-03
1.5860000000e+00 -5.8889902074e-05 1.2237247030e-03
1.5870000000e+00 -5.9088381297e-05 1.2255763224e-03
1.5880000000e+00 -5.9286756808e-05 1.2274175269e-03
1.5890000000e+00 -5.9485015972e-05 1.2292484840e-03
1.5900000000e+00 -5.9683147931e-05 1.2310693608e-03
1.5910000000e+00 -5.9881146822e-05 1.2328803226e-03
1.5920000000e+00 -6.0079013029e-05 1.2346815335e-03
1.5930000000e+00 -6.0276752359e-05 1.2364731552e-03
1.5940000000e+00 -6.0474373245e-05 1.2382553473e-03
1.5950000000e+00 -6.0671882912e-05 1.2400282672e-03
1.5960000000e+00 -6.0869284130e-05 1.2417920701e-03
