# Time F_D F_L Pressure_Diff
1.7150000000e+00 4.1579988246e+02 -3.2323177027e+00 7.4424968359e+03
1.7160000000e+00 4.1595767777e+02 -3.2347701322e+00 7.4412759891e+03
1.7170000000e+00 4.1611482986e+02 -3.2371518431e+00 7.4400576881e+03
1.7180000000e+00 4.1627134056e+02 -3.2394632762e+00 7.4388399706e+03
1.7190000000e+00 4.1642719891e+02 -3.2417050134e+00 7.4376152557e+03
1.7200000000e+00 4.1658238290e+02 -3.2438777593e+00 7.4363730977e+03
1.7210000000e+00 4.1673686797e+02 -3.2459822838e+00 7.4351039539e+03
1.7220000000e+00 4.1689063621e+02 -3.2480193352e+00 7.4338025965e+03
1.7230000000e+00 4.1704368066e+02 -3.2499896150e+00 7.4324699609e+03
1.7240000000e+00 4.1719600915e+02 -3.2518937295e+00 7.4311127636e+03
1.7250000000e+00 4.1734764039e+02 -3.2537322245e+00 7.4297410655e+03
1.7260000000e+00 4.1749859620e+02 -3.2555056231e+00 7.4283646303e+03
1.7270000000e+00 4.1764889487e+02 -3.2572145127e+00 7.4269894161e+03
1.7280000000e+00 4.1779854287e+02 -3.2588595654e+00 7.4256154789e+03
1.7290000000e+00 4.1794753282e+02 -3.2604415981e+00 7.4242369665e+03
1.7300000000e+00 4.1809584647e+02 -3.2619615395e+00 7.4228442553e+03
1.7310000000e+00 4.1824345974e+02 -3.2634203806e+00 7.4214274450e+03
1.7320000000e+00 4.1839035228e+02 -3.2648191203e+00 7.4199798811e+03
1.7330000000e+00 4.1853651397e+02 -3.2661587019e+00 7.4185005343e+03
1.7340000000e+00 4.1868194763e+02 -3.2674399732e+00 7.4169943454e+03
1.7350000000e+00 4.1882666885e+02 -3.2686636974e+00 7.4154703842e+03
1.7360000000e+00 4.1897069875e+02 -3.2698306015e+00 7.4139385895e+03
1.7370000000e+00 4.1911405659e+02 -3.2709414060e+00 7.4124061973e+03
1.7380000000e+00 4.1925675313e+02 -3.2719969209e+00 7.4108751381e+03
1.7390000000e+00 4.1939878503e+02 -3.2729980486e+00 7.4093413972e+03
1.7400000000e+00 4.1954013741e+02 -3.2739458006e+00 7.4077964827e+03
1.7410000000e+00 4.1968078820e+02 -3.2748412497e+00 7.4062304903e+03
1.7420000000e+00 4.1982071517e+02 -3.2756854878e+00 7.4046356757e+03
1.7430000000e+00 4.1995990528e+02 -3.2764795403e+00 7.4030092108e+03
1.7440000000e+00 4.2009835721e+02 -3.2772243478e+00 7.4013541674e+03
1.7450000000e+00 4.2023608226e+02 -3.2779207478e+00 7.3996783748e+03
1.7460000000e+00 4.2037310052e+02 -3.2785694973e+00 7.3979915814e+03
1.7470000000e+00 4.2050943168e+02 -3.2791713344e+00 7.3963019451e+03
1.7480000000e+00 4.2064508927e+02 -3.2797270310e+00 7.3946131024e+03
1.7490000000e+00 4.2078007482e+02 -3.2802374351e+00 7.3929229063e+03
1.7500000000e+00 4.2091437658e+02 -3.2807034745e+00 7.3912242224e+03
1.7510000000e+00 4.2104797485e+02 -3.2811261558e+00 7.3895075072e+03
1.7520000000e+00 4.2118084736e+02 -3.2815064777e+00 7.3877642702e+03
1.7530000000e+00 4.2131297772e+02 -3.2818454060e+00 7.3859900910e+03
1.7540000000e+00 4.2144436123e+02 -3.2821438061e+00 7.3841861776e+03
1.7550000000e+00 4.2157500508e+02 -3.2824024313e+00 7.3823589182e+03
1.7560000000e+00 4.2170492671e+02 -3.2826219317e+00 7.3805175284e+03
1.7570000000e+00 4.2183414635e+02 -3.2828029147e+00 7.3786707350e+03
1.7580000000e+00 4.2196267932e+02 -3.2829459748e+00 7.3768236587e+03
1.7590000000e+00 4.2209053125e+02 -3.2830517616e+00 7.3749759743e+03
1.7600000000e+00 4.2221769453e+02 -3.2831209968e+00 7.3731220738e+03
1.7610000000e+00 4.2234415160e+02 -3.2831544498e+00 7.3712531134e+03
1.7620000000e+00 4.2246988123e+02 -3.2831529151e+00 7.3693601902e+03
1.7630000000e+00 4.2259486472e+02 -3.2831171439e+00 7.3674375486e+03
1.7640000000e+00 4.2271909366e+02 -3.2830478017e+00 7.3654846207e+03
1.7650000000e+00 4.2284257183e+02 -3.2829454291e+00 7.3635061934e+03
1.7660000000e+00 4.2296531307e+02 -3.2828104691e+00 7.3615106586e+03
1.7670000000e+00 4.2308733729e+02 -3.2826432709e+00 7.3595069774e+03
1.7680000000e+00 4.2320866152e+02 -3.2824441678e+00 7.3575014630e+03
1.7690000000e+00 4.2332929419e+02 -3.2822135121e+00 7.3554955226e+03
1.7700000000e+00 4.2344923235e+02 -3.2819517120e+00 7.3534851897e+03
1.7710000000e+00 4.2356846117e+02 -3.2816592223e+00 7.3514625819e+03
1.7720000000e+00 4.2368696043e+02 -3.2813365312e+00 7.3494187375e+03
1.7730000000e+00 4.2380471077e+02 -3.2809840929e+00 7.3473468563e+03
1.7740000000e+00 4.2392170007e+02 -3.2806022840e+00 7.3452447185e+03
1.7750000000e+00 4.2403792854e+02 -3.2801913799e+00 7.3431154385e+03
1.7760000000e+00 4.2415340693e+02 -3.2797515284e+00 7.3409663389e+03
1.7770000000e+00 4.2426815321e+02 -3.2792827924e+00 7.3388062789e+03
1.7780000000e+00 4.2438218578e+02 -3.2787851874e+00 7.3366424612e+03
1.7790000000e+00 4.2449551567e+02 -3.2782587359e+00 7.3344778793e+03
1.7800000000e+00 4.2460814363e+02 -3.2777034921e+00 7.3323102478e+03
1.7810000000e+00 4.2472005865e+02 -3.2771195785e+00 7.3301328613e+03
1.7820000000e+00 4.2483124179e+02 -3.2765071338e+00 7.3279370395e+03
1.7830000000e+00 4.2494167359e+02 -3.2758662984e+00 7.3257152381e+03
1.7840000000e+00 4.2505133940e+02 -3.2751971525e+00 7.3234637576e+03
1.7850000000e+00 4.2516023538e+02 -3.2744996809e+00 7.3211840505e+03
1.7860000000e+00 4.2526836941e+02 -3.2737737561e+00 7.3188821603e+03
1.7870000000e+00 4.2537575698e+02 -3.2730191605e+00 7.3165665305e+03
1.7880000000e+00 4.2548241662e+02 -3.2722356184e+00 7.3142449585e+03
1.7890000000e+00 4.2558836208e+02 -3.2714228422e+00 7.3119218048e+03
1.7900000000e+00 4.2569359699e+02 -3.2705805886e+00 7.3095964466e+03
1.7910000000e+00 4.2579811434e+02 -3.2697086582e+00 7.3072635344e+03
1.7920000000e+00 4.2590189758e+02 -3.2688069035e+00 7.3049149498e+03
1.7930000000e+00 4.2600492696e+02 -3.2678751861e+00 7.3025427233e+03
1.7940000000e+00 4.2610718665e+02 -3.2669133429e+00 7.3001419043e+03
1.7950000000e+00 4.2620866905e+02 -3.2659211250e+00 7.2977123248e+03
1.7960000000e+00 4.2630937842e+02 -3.2648982059e+00 7.2952586128e+03
1.7970000000e+00 4.2640932822e+02 -3.2638441589e+00 7.2927885220e+03
1.7980000000e+00 4.2650853585e+02 -3.2627585040e+00 7.2903101279e+03
1.7990000000e+00 4.2660701701e+02 -3.2616407513e+00 7.2878289136e+03
1.8000000000e+00 4.2670477851e+02 -3.2604904408e+00 7.2853458432e+03
1.8010000000e+00 4.2680181657e+02 -3.2593071690e+00 7.2828570330e+03
1.8020000000e+00 4.2689811786e+02 -3.2580905982e+00 7.2803551707e+03
1.8030000000e+00 4.2699366320e+02 -3.2568404267e+00 7.2778321814e+03
1.8040000000e+00 4.2708843557e+02 -3.2555563434e+00 7.2752821156e+03
1.8050000000e+00 4.2718242479e+02 -3.2542380060e+00 7.2727032760e+03
1.8060000000e+00 4.2727563113e+02 -3.2528849896e+00 7.2700988100e+03
1.8070000000e+00 4.2736806558e+02 -3.2514968033e+00 7.2674755409e+03
1.8080000000e+00 4.2745974431e+02 -3.2500728997e+00 7.2648415041e+03
1.8090000000e+00 4.2755068358e+02 -3.2486127268e+00 7.2622030566e+03
1.8100000000e+00 4.2764089346e+02 -3.2471157544e+00 7.2595626074e+03
1.8110000000e+00 4.2773037321e+02 -3.2455815287e+00 7.2569177796e+03
1.8120000000e+00 4.2781911255e+02 -3.2440096638e+00 7.2542622918e+03
1.8130000000e+00 4.2790709423e+02 -3.2423998358e+00 7.2515882459e+03
1.8140000000e+00 4.2799430006e+02 -3.2407517495e+00 7.2488889642e+03
1.8150000000e+00 4.2808071792e+02 -3.2390650967e+00 7.2461613809e+03
1.8160000000e+00 4.2816634474e+02 -3.2373395223e+00 7.2434071317e+03
1.8170000000e+00 4.2825118801e+02 -3.2355746175e+00 7.2406319216e+03
1.8180000000e+00 4.2833526272e+02 -3.2337699359e+00 7.2378434631e+03
1.8190000000e+00 4.2841858504e+02 -3.2319250109e+00 7.2350487035e+03
1.8200000000e+00 4.2850116716e+02 -3.2300394223e+00 7.2322513182e+03
1.8210000000e+00 4.2858301195e+02 -3.2281128081e+00 7.2294504295e+03
1.8220000000e+00 4.2866411184e+02 -3.2261448966e+00 7.2266409498e+03
1.8230000000e+00 4.2874445192e+02 -3.2241354929e+00 7.2238154193e+03
1.8240000000e+00 4.2882401407e+02 -3.2220844596e+00 7.2209667167e+03
1.8250000000e+00 4.2890278408e+02 -3.2199916642e+00 7.2180906053e+03
1.8260000000e+00 4.2898075627e+02 -3.2178569647e+00 7.2151872285e+03
1.8270000000e+00 4.2905793452e+02 -3.2156801762e+00 7.2122610455e+03
1.8280000000e+00 4.2913433181e+02 -3.2134610787e+00 7.2093191930e+03
1.8290000000e+00 4.2920996413e+02 -3.2111994485e+00 7.2063689091e+03
1.8300000000e+00 4.2928484477e+02 -3.2088950876e+00 7.2034149388e+03
1.8310000000e+00 4.2935897998e+02 -3.2065478647e+00 7.2004578414e+03
1.8320000000e+00 4.2943236527e+02 -3.2041577339e+00 7.1974938185e+03
1.8330000000e+00 4.2950498787e+02 -3.2017247451e+00 7.1945161006e+03
1.8340000000e+00 4.2957683089e+02 -3.1992490055e+00 7.1915173983e+03
1.8350000000e+00 4.2964787843e+02 -3.1967306679e+00 7.1884925187e+03
1.8360000000e+00 4.2971812223e+02 -3.1941698761e+00 7.1854402099e+03
1.8370000000e+00 4.2978756331e+02 -3.1915667522e+00 7.1823635960e+03
1.8380000000e+00 4.2985621160e+02 -3.1889213842e+00 7.1792690168e+03
1.8390000000e+00 4.2992408255e+02 -3.1862338544e+00 7.1761637306e+03
1.8400000000e+00 4.2999119037e+02 -3.1835042536e+00 7.1730533151e+03
1.8410000000e+00 4.3005754350e+02 -3.1807327333e+00 7.1699396577e+03
1.8420000000e+00 4.3012314107e+02 -3.1779195239e+00 7.1668203066e+03
1.8430000000e+00 4.3018797267e+02 -3.1750649363e+00 7.1636893848e+03
1.8440000000e+00 4.3025202268e+02 -3.1721693617e+00 7.1605397008e+03
1.8450000000e+00 4.3031527486e+02 -3.1692332301e+00 7.1573653491e+03
1.8460000000e+00 4.3037771827e+02 -3.1662569801e+00 7.1541638207e+03
1.8470000000e+00 4.3043935126e+02 -3.1632410270e+00 7.1509368673e+03
1.8480000000e+00 4.3050018089e+02 -3.1601857599e+00 7.1476898574e+03
1.8490000000e+00 4.3056022096e+02 -3.1570915316e+00 7.1444298201e+03
1.8500000000e+00 4.3061948646e+02 -3.1539587063e+00 7.1411629049e+03
1.8510000000e+00 4.3067798744e+02 -3.1507876729e+00 7.1378921862e+03
1.8520000000e+00 4.3073572622e+02 -3.1475788843e+00 7.1346165715e+03
1.8530000000e+00 4.3079269539e+02 -3.1443328620e+00 7.1313312189e+03
1.8540000000e+00 4.3084888061e+02 -3.1410501989e+00 7.1280292958e+03
1.8550000000e+00 4.3090426609e+02 -3.1377315223e+00 7.1247044417e+03
1.8560000000e+00 4.3095883892e+02 -3.1343774695e+00 7.1213530481e+03
1.8570000000e+00 4.3101259445e+02 -3.1309886565e+00 7.1179755274e+03
1.8580000000e+00 4.3106553736e+02 -3.1275656505e+00 7.1145761462e+03
1.8590000000e+00 4.3111767912e+02 -3.1241089824e+00 7.1111614649e+03
1.8600000000e+00 4.3116903465e+02 -3.1206191563e+00 7.1077379594e+03
1.8610000000e+00 4.3121961575e+02 -3.1170966827e+00 7.1043097100e+03
1.8620000000e+00 4.3126942701e+02 -3.1135420998e+00 7.1008769392e+03
1.8630000000e+00 4.3131846433e+02 -3.1099560052e+00 7.0974359525e+03
1.8640000000e+00 4.3136671534e+02 -3.1063390334e+00 7.0939805015e+03
1.8650000000e+00 4.3141416457e+02 -3.1026918584e+00 7.0905040252e+03
1.8660000000e+00 4.3146079828e+02 -3.0990151511e+00 7.0870020107e+03
1.8670000000e+00 4.3150660901e+02 -3.0953095505e+00 7.0834736078e+03
1.8680000000e+00 4.3155159865e+02 -3.0915756406e+00 7.0799218947e+03
1.8690000000e+00 4.3159577666e+02 -3.0878139488e+00 7.0763527578e+03
1.8700000000e+00 4.3163915686e+02 -3.0840249483e+00 7.0727727621e+03
1.8710000000e+00 4.3168175239e+02 -3.0802090885e+00 7.0691867805e+03
1.8720000000e+00 4.3172357003e+02 -3.0763668258e+00 7.0655962642e+03
1.8730000000e+00 4.3176460841e+02 -3.0724986313e+00 7.0619987395e+03
1.8740000000e+00 4.3180485793e+02 -3.0686050121e+00 7.0583887188e+03
1.8750000000e+00 4.3184430371e+02 -3.0646864865e+00 7.0547596915e+03
1.8760000000e+00 4.3188293158e+02 -3.0607435686e+00 7.0511064659e+03
1.8770000000e+00 4.3192073208e+02 -3.0567767264e+00 7.0474270269e+03
1.8780000000e+00 4.3195770394e+02 -3.0527863731e+00 7.0437232361e+03
1.8790000000e+00 4.3199385464e+02 -3.0487728362e+00 7.0400001435e+03
1.8800000000e+00 4.3202919656e+02 -3.0447363783e+00 7.0362641582e+03
1.8810000000e+00 4.3206374315e+02 -3.0406772096e+00 7.0325207318e+03
1.8820000000e+00 4.3209750354e+02 -3.0365955148e+00 7.0287724192e+03
1.8830000000e+00 4.3213047868e+02 -3.0324914752e+00 7.0250179791e+03
1.8840000000e+00 4.3216266169e+02 -3.0283652848e+00 7.0212528362e+03
1.8850000000e+00 4.3219403932e+02 -3.0242171391e+00 7.0174707607e+03
1.8860000000e+00 4.3222459690e+02 -3.0200472159e+00 7.0136661085e+03
1.8870000000e+00 4.3225432365e+02 -3.0158556578e+00 7.0098358413e+03
1.8880000000e+00 4.3228321558e+02 -3.0116425295e+00 7.0059806180e+03
1.8890000000e+00 4.3231127749e+02 -3.0074078187e+00 7.0021045245e+03
1.8900000000e+00 4.3233852048e+02 -3.0031514255e+00 6.9982135916e+03
1.8910000000e+00 4.3236495759e+02 -2.9988731842e+00 6.9943136300e+03
1.8920000000e+00 4.3239059961e+02 -2.9945728781e+00 6.9904081375e+03
1.8930000000e+00 4.3241545008e+02 -2.9902502791e+00 6.9864970687e+03
1.8940000000e+00 4.3243950445e+02 -2.9859051456e+00 6.9825768783e+03
1.8950000000e+00 4.3246275165e+02 -2.9815372384e+00 6.9786418145e+03
1.8960000000e+00 4.3248517716e+02 -2.9771463013e+00 6.9746860060e+03
1.8970000000e+00 4.3250676898e+02 -2.9727320384e+00 6.9707055727e+03
1.8980000000e+00 4.3252752111e+02 -2.9682940897e+00 6.9667000116e+03
1.8990000000e+00 4.3254743539e+02 -2.9638320144e+00 6.9626723597e+03
1.9000000000e+00 4.3256652123e+02 -2.9593452869e+00 6.9586280863e+03
1.9010000000e+00 4.3258479121e+02 -2.9548333005e+00 6.9545731243e+03
1.9020000000e+00 4.3260225675e+02 -2.9502954026e+00 6.9505117354e+03
1.9030000000e+00 4.3261892401e+02 -2.9457309031e+00 6.9464450013e+03
1.9040000000e+00 4.3263479086e+02 -2.9411391072e+00 6.9423704640e+03
1.9050000000e+00 4.3264984820e+02 -2.9365193150e+00 6.9382830253e+03
1.9060000000e+00 4.3266408273e+02 -2.9318708220e+00 6.9341768096e+03
1.9070000000e+00 4.3267748134e+02 -2.9271928898e+00 6.9300472821e+03
1.9080000000e+00 4.3269003628e+02 -2.9224847396e+00 6.9258928645e+03
1.9090000000e+00 4.3270174695e+02 -2.9177455175e+00 6.9217155028e+03
1.9100000000e+00 4.3271262035e+02 -2.9129742951e+00 6.9175199457e+03
1.9110000000e+00 4.3272266839e+02 -2.9081700761e+00 6.9133120243e+03
1.9120000000e+00 4.3273190283e+02 -2.9033318085e+00 6.9090965703e+03
1.9130000000e+00 4.3274033163e+02 -2.8984584135e+00 6.9048756848e+03
1.9140000000e+00 4.3274795541e+02 -2.8935488058e+00 6.9006480088e+03
1.9150000000e+00 4.3275476704e+02 -2.8886019093e+00 6.8964092453e+03
1.9160000000e+00 4.3276075469e+02 -2.8836166479e+00 6.8921537193e+03
1.9170000000e+00 4.3276590505e+02 -2.8785919479e+00 6.8878764337e+03
1.9180000000e+00 4.3277020854e+02 -2.8735267013e+00 6.8835748659e+03
1.9190000000e+00 4.3277366256e+02 -2.8684197611e+00 6.8792498619e+03
1.9200000000e+00 4.3277627159e+02 -2.8632699198e+00 6.8749053206e+03
1.9210000000e+00 4.3277804619e+02 -2.8580759207e+00 6.8705467787e+03
1.9220000000e+00 4.3277899843e+02 -2.8528364603e+00 6.8661794239e+03
1.9230000000e+00 4.3277913735e+02 -2.8475502234e+00 6.8618062379e+03
1.9240000000e+00 4.3277846613e+02 -2.8422158973e+00 6.8574269453e+03
1.9250000000e+00 4.3277698005e+02 -2.8368321898e+00 6.8530381471e+03
1.9260000000e+00 4.3277466858e+02 -2.8313978393e+00 6.8486345566e+03
1.9270000000e+00 4.3277151902e+02 -2.8259116013e+00 6.8442109205e+03
1.9280000000e+00 4.3276752043e+02 -2.8203722354e+00 6.8397639155e+03
1.9290000000e+00 4.3276266804e+02 -2.8147784851e+00 6.8352933237e+03
1.9300000000e+00 4.3275696428e+02 -2.8091290704e+00 6.8308021074e+03
1.9310000000e+00 4.3275041774e+02 -2.8034226717e+00 6.8262953317e+03
1.9320000000e+00 4.3274304030e+02 -2.7976579590e+00 6.8217783301e+03
1.9330000000e+00 4.3273484204e+02 -2.7918335926e+00 6.8172548056e+03
1.9340000000e+00 4.3272582797e+02 -2.7859482589e+00 6.8127255128e+03
1.9350000000e+00 4.3271599606e+02 -2.7800006818e+00 6.8081880070e+03
1.9360000000e+00 4.3270533740e+02 -2.7739896389e+00 6.8036375569e+03
1.9370000000e+00 4.3269384000e+02 -2.7679139498e+00 6.7990688562e+03
1.9380000000e+00 4.3268149240e+02 -2.7617724738e+00 6.7944779381e+03
1.9390000000e+00 4.3266828767e+02 -2.7555640856e+00 6.7898636004e+03
1.9400000000e+00 4.3265422625e+02 -2.7492876607e+00 6.7852278205e+03
1.9410000000e+00 4.3263931481e+02 -2.7429420744e+00 6.7805750341e+03
1.9420000000e+00 4.3262356422e+02 -2.7365262001e+00 6.7759105308e+03
1.9430000000e+00 4.3260698549e+02 -2.7300389302e+00 6.7712385563e+03
1.9440000000e+00 4.3258958510e+02 -2.7234791915e+00 6.7665608009e+03
1.9450000000e+00 4.3257136336e+02 -2.7168459744e+00 6.7618758089e+03
1.9460000000e+00 4.3255231360e+02 -2.7101383316e+00 6.7571795335e+03
1.9470000000e+00 4.3253242455e+02 -2.7033553950e+00 6.7524668044e+03
1.9480000000e+00 4.3251168473e+02 -2.6964963544e+00 6.7477331948e+03
1.9490000000e+00 4.3249008569e+02 -2.6895604481e+00 6.7429766187e+03
1.9500000000e+00 4.3246762553e+02 -2.6825469437e+00 6.7381980591e+03
1.9510000000e+00 4.3244430918e+02 -2.6754551324e+00 6.7334012048e+03
1.9520000000e+00 4.3242014617e+02 -2.6682843217e+00 6.7285911186e+03
1.9530000000e+00 4.3239514767e+02 -2.6610338533e+00 6.7237724047e+03
1.9540000000e+00 4.3236932173e+02 -2.6537031198e+00 6.7189475712e+03
1.9550000000e+00 4.3234267053e+02 -2.6462915771e+00 6.7141161471e+03
1.9560000000e+00 4.3231518975e+02 -2.6387987707e+00 6.7092748666e+03
1.9570000000e+00 4.3228686944e+02 -2.6312243288e+00 6.7044188713e+03
1.9580000000e+00 4.3225769809e+02 -2.6235679642e+00 6.6995434646e+03
1.9590000000e+00 4.3222766643e+02 -2.6158294541e+00 6.6946457977e+03
1.9600000000e+00 4.3219677033e+02 -2.6080086315e+00 6.6897258898e+03
1.9610000000e+00 4.3216501274e+02 -2.6001053599e+00 6.6847866028e+03
1.9620000000e+00 4.3213240191e+02 -2.5921195418e+00 6.6798326008e+03
1.9630000000e+00 4.3209894844e+02 -2.5840511139e+00 6.6748686684e+03
1.9640000000e+00 4.3206466167e+02 -2.5759000669e+00 6.6698979951e+03
1.9650000000e+00 4.3202954561e+02 -2.5676664591e+00 6.6649210454e+03
1.9660000000e+00 4.3199359791e+02 -2.5593504356e+00 6.6599354090e+03
1.9670000000e+00 4.3195681058e+02 -2.5509522302e+00 6.6549366913e+03
1.9680000000e+00 4.3191917234e+02 -2.5424721648e+00 6.6499201062e+03
1.9690000000e+00 4.3188067327e+02 -2.5339106400e+00 6.6448821947e+03
1.9700000000e+00 4.3184130768e+02 -2.5252681099e+00 6.6398220701e+03
1.9710000000e+00 4.3180107618e+02 -2.5165450764e+00 6.6347417174e+03
1.9720000000e+00 4.3175998563e+02 -2.5077420723e+00 6.6296452641e+03
1.9730000000e+00 4.3171804592e+02 -2.4988596665e+00 6.6245374968e+03
1.9740000000e+00 4.3167526686e+02 -2.4898984675e+00 6.6194221329e+03
1.9750000000e+00 4.3163165435e+02 -2.4808591477e+00 6.6143004982e+03
1.9760000000e+00 4.3158720792e+02 -2.4717424447e+00 6.6091710754e+03
1.9770000000e+00 4.3154192144e+02 -2.4625491814e+00 6.6040300597e+03
1.9780000000e+00 4.3149578461e+02 -2.4532802590e+00 6.5988727483e+03
1.9790000000e+00 4.3144878694e+02 -2.4439366478e+00 6.5936952391e+03
1.9800000000e+00 4.3140092156e+02 -2.4345193725e+00 6.5884958223e+03
1.9810000000e+00 4.3135218701e+02 -2.4250294947e+00 6.5832755907e+03
1.9820000000e+00 4.3130258826e+02 -2.4154680987e+00 6.5780380299e+03
1.9830000000e+00 4.3125213449e+02 -2.4058362871e+00 6.5727877542e+03
1.9840000000e+00 4.3120083548e+02 -2.3961351894e+00 6.5675288485e+03
1.9850000000e+00 4.3114869855e+02 -2.3863659651e+00 6.5622634066e+03
1.9860000000e+00 4.3109572533e+02 -2.3765298258e+00 6.5569907965e+03
1.9870000000e+00 4.3104191128e+02 -2.3666280372e+00 6.5517079067e+03
1.9880000000e+00 4.3098724758e+02 -2.3566619271e+00 6.5464102818e+03
1.9890000000e+00 4.3093172365e+02 -2.3466328709e+00 6.5410937369e+03
1.9900000000e+00 4.3087533141e+02 -2.3365422870e+00 6.5357558555e+03
1.9910000000e+00 4.3081806787e+02 -2.3263916083e+00 6.5303968551e+03
1.9920000000e+00 4.3075993590e+02 -2.3161822750e+00 6.5250194951e+03
1.9930000000e+00 4.3070094351e+02 -2.3059157240e+00 6.5196280681e+03
1.9940000000e+00 4.3064110047e+02 -2.2955933870e+00 6.5142268614e+03
1.9950000000e+00 4.3058041484e+02 -2.2852167008e+00 6.5088186164e+03
1.9960000000e+00 4.3051889022e+02 -2.2747871187e+00 6.5034035552e+03
1.9970000000e+00 4.3045652397e+02 -2.2643061196e+00 6.4979793288e+03
1.9980000000e+00 4.3039330855e+02 -2.2537752106e+00 6.4925418725e+03
1.9990000000e+00 4.3032923402e+02 -2.2431959301e+00 6.4870868811e+03
2.0000000000e+00 4.3026429131e+02 -2.2325698248e+00 6.4816113652e+03
2.0010000000e+00 4.3022629326e+02 -2.2221335784e+00 6.4767305589e+03
2.0020000000e+00 4.3021758014e+02 -2.2118457061e+00 6.4732161735e+03
2.0030000000e+00 4.3021367195e+02 -2.2014627923e+00 6.4716127580e+03
2.0040000000e+00 4.3021464824e+02 -2.1909855299e+00 6.4723774046e+03
2.0050000000e+00 4.3022011645e+02 -2.1803052290e+00 6.4752067584e+03
2.0060000000e+00 4.3022811741e+02 -2.1694630311e+00 6.4789922722e+03
2.0070000000e+00 4.3023438062e+02 -2.1585347511e+00 6.4823093978e+03
2.0080000000e+00 4.3023728740e+02 -2.1474992543e+00 6.4839993084e+03
2.0090000000e+00 4.3023507178e+02 -2.1364394696e+00 6.4834312772e+03
2.0100000000e+00 4.3022630372e+02 -2.1254617288e+00 6.4807847761e+03
2.0110000000e+00 4.3021382405e+02 -2.1145363783e+00 6.4770583671e+03
2.0120000000e+00 4.3020002572e+02 -2.1036758345e+00 6.4735666954e+03
2.0130000000e+00 4.3018702405e+02 -2.0929138867e+00 6.4715014675e+03
2.0140000000e+00 4.3017886935e+02 -2.0821235412e+00 6.4716129375e+03
2.0150000000e+00 4.3017663281e+02 -2.0712670547e+00 6.4738205411e+03
2.0160000000e+00 4.3017933197e+02 -2.0603609487e+00 6.4772553665e+03
2.0170000000e+00 4.3018594363e+02 -2.0493491521e+00 6.4806795315e+03
2.0180000000e+00 4.3019265220e+02 -2.0382708882e+00 6.4828021901e+03
2.0190000000e+00 4.3019585061e+02 -2.0272506943e+00 6.4827614988e+03
2.0200000000e+00 4.3019489532e+02 -2.0162661005e+00 6.4805688503e+03
2.0210000000e+00 4.3019031829e+02 -2.0053318773e+00 6.4769682315e+03
2.0220000000e+00 4.3018399313e+02 -1.9944836471e+00 6.4731630264e+03
2.0230000000e+00 4.3017896257e+02 -1.9836126683e+00 6.4705128856e+03
2.0240000000e+00 4.3017771623e+02 -1.9726598083e+00 6.4699141045e+03
2.0250000000e+00 4.3018064385e+02 -1.9616367421e+00 6.4714829143e+03
2.0260000000e+00 4.3018687103e+02 -1.9504756686e+00 6.4746456379e+03
2.0270000000e+00 4.3019465041e+02 -1.9391762908e+00 6.4782222616e+03
2.0280000000e+00 4.3020028264e+02 -1.9278533982e+00 6.4808623189e+03
2.0290000000e+00 4.3020176462e+02 -1.9165002530e+00 6.4816542269e+03
2.0300000000e+00 4.3019888945e+02 -1.9051487093e+00 6.4803219294e+03
2.0310000000e+00 4.3019076909e+02 -1.8938747103e+00 6.4773058477e+03
2.0320000000e+00 4.3017977269e+02 -1.8826453876e+00 6.4737132501e+03
2.0330000000e+00 4.3016933438e+02 -1.8714516358e+00 6.4708226585e+03
2.0340000000e+00 4.3016111117e+02 -1.8603739676e+00 6.4696099058e+03
2.0350000000e+00 4.3015815903e+02 -1.8493593504e+00 6.4705079176e+03
2.0360000000e+00 4.3016134268e+02 -1.8383482028e+00 6.4731674211e+03
2.0370000000e+00 4.3016827489e+02 -1.8273535153e+00 6.4765491892e+03
2.0380000000e+00 4.3017698187e+02 -1.8163020227e+00 6.4794195316e+03
2.0390000000e+00 4.3018459507e+02 -1.8051514639e+00 6.4807263665e+03
2.0400000000e+00 4.3018838507e+02 -1.7939453108e+00 6.4799200639e+03
2.0410000000e+00 4.3018803617e+02 -1.7826672128e+00 6.4772776974e+03
2.0420000000e+00 4.3018481272e+02 -1.7713124276e+00 6.4737392885e+03
2.0430000000e+00 4.3018097174e+02 -1.7599907401e+00 6.4705024813e+03
2.0440000000e+00 4.3017918581e+02 -1.7486950022e+00 6.4687201383e+03
2.0450000000e+00 4.3018154657e+02 -1.7374098910e+00 6.4690127102e+03
2.0460000000e+00 4.3018801874e+02 -1.7261907808e+00 6.4711875042e+03
2.0470000000e+00 4.3019696659e+02 -1.7149981422e+00 6.4744527477e+03
2.0480000000e+00 4.3020683420e+02 -1.7037584789e+00 6.4776359326e+03
2.0490000000e+00 4.3021477936e+02 -1.6924968649e+00 6.4795477593e+03
2.0500000000e+00 4.3021840600e+02 -1.6811806352e+00 6.4795255775e+03
2.0510000000e+00 4.3021805229e+02 -1.6697882563e+00 6.4776007262e+03
2.0520000000e+00 4.3021397908e+02 -1.6584031750e+00 6.4744347199e+03
2.0530000000e+00 4.3020807495e+02 -1.6470427356e+00 6.4711793013e+03
2.0540000000e+00 4.3020419901e+02 -1.6357041361e+00 6.4690099002e+03
2.0550000000e+00 4.3020389999e+02 -1.6244373380e+00 6.4686531669e+03
