# Time F_D F_L Pressure_Diff
1.5400000000e+00 1.3415199274e+02 2.9409536160e+00 2.6989236992e+03
1.5410000000e+00 1.3421735804e+02 2.9392394964e+00 2.6983750921e+03
1.5420000000e+00 1.3428240959e+02 2.9374492457e+00 2.6977451279e+03
1.5430000000e+00 1.3434713288e+02 2.9355843266e+00 2.6970349223e+03
1.5440000000e+00 1.3441152825e+02 2.9336446787e+00 2.6962529421e+03
1.5450000000e+00 1.3447561426e+02 2.9316364887e+00 2.6954143294e+03
1.5460000000e+00 1.3453942255e+02 2.9295681898e+00 2.6945392826e+03
1.5470000000e+00 1.3460299086e+02 2.9274454296e+00 2.6936508539e+03
1.5480000000e+00 1.3466635930e+02 2.9252764440e+00 2.6927726696e+03
1.5490000000e+00 1.3472957023e+02 2.9230702400e+00 2.6919268122e+03
1.5500000000e+00 1.3479266659e+02 2.9208319755e+00 2.6911318632e+03
1.5510000000e+00 1.3485568483e+02 2.9185654526e+00 2.6904009783e+03
1.5520000000e+00 1.3491864848e+02 2.9162755121e+00 2.6897403908e+03
1.5530000000e+00 1.3498156559e+02 2.9139597438e+00 2.6891488139e+03
1.5540000000e+00 1.3504443094e+02 2.9116140483e+00 2.6886177829e+03
1.5550000000e+00 1.3510722892e+02 2.9092360853e+00 2.6881326834e+03
1.5560000000e+00 1.3516993338e+02 2.9068180021e+00 2.6876740552e+03
1.5570000000e+00 1.3523250704e+02 2.9043515668e+00 2.6872192770e+03
1.5580000000e+00 1.3529490416e+02 2.9018302558e+00 2.6867447848e+03
1.5590000000e+00 1.3535707749e+02 2.8992462785e+00 2.6862285606e+03
1.5600000000e+00 1.3541898628e+02 2.8965921566e+00 2.6856524290e+03
1.5610000000e+00 1.3548059877e+02 2.8938646675e+00 2.6850036916e+03
1.5620000000e+00 1.3554189079e+02 2.8910623236e+00 2.6842761345e+03
1.5630000000e+00 1.3560284713e+02 2.8881829041e+00 2.6834706263e+03
1.5640000000e+00 1.3566346640e+02 2.8852301450e+00 2.6825951841e+03
1.5650000000e+00 1.3572376486e+02 2.8822094832e+00 2.6816643286e+03
1.5660000000e+00 1.3578377217e+02 2.8791261532e+00 2.6806975455e+03
1.5670000000e+00 1.3584352389e+02 2.8759881477e+00 2.6797171601e+03
1.5680000000e+00 1.3590305792e+02 2.8728039169e+00 2.6787461552e+03
1.5690000000e+00 1.3596241506e+02 2.8695799254e+00 2.6778060987e+03
1.5700000000e+00 1.3602163717e+02 2.8663214252e+00 2.6769152103e+03
1.5710000000e+00 1.3608076046e+02 2.8630355430e+00 2.6760864902e+03
1.5720000000e+00 1.3613980846e+02 2.8597230044e+00 2.6753262387e+03
1.5730000000e+00 1.3619879019e+02 2.8563826382e+00 2.6746334524e+03
1.5740000000e+00 1.3625770245e+02 2.8530140452e+00 2.6740001217e+03
1.5750000000e+00 1.3631653185e+02 2.8496115615e+00 2.6734121743e+03
1.5760000000e+00 1.3637525464e+02 2.8461683907e+00 2.6728507453e+03
1.5770000000e+00 1.3643383558e+02 2.8426785591e+00 2.6722937932e+03
1.5780000000e+00 1.3649223118e+02 2.8391340958e+00 2.6717182581e+03
1.5790000000e+00 1.3655039651e+02 2.8355258208e+00 2.6711024886e+03
1.5800000000e+00 1.3660829210e+02 2.8318493496e+00 2.6704284772e+03
1.5810000000e+00 1.3666588641e+02 2.8281008210e+00 2.6696834976e+03
1.5820000000e+00 1.3672315479e+02 2.8242760664e+00 2.6688611157e+03
1.5830000000e+00 1.3678008147e+02 2.8203768176e+00 2.6679618112e+03
1.5840000000e+00 1.3683666436e+02 2.8164052382e+00 2.6669930922e+03
1.5850000000e+00 1.3689291752e+02 2.8123647853e+00 2.6659688834e+03
1.5860000000e+00 1.3694886814e+02 2.8082627735e+00 2.6649080611e+03
1.5870000000e+00 1.3700454986e+02 2.8041069406e+00 2.6638323993e+03
1.5880000000e+00 1.3705999939e+02 2.7999042694e+00 2.6627644456e+03
1.5890000000e+00 1.3711525615e+02 2.7956615057e+00 2.6617255110e+03
1.5900000000e+00 1.3717036047e+02 2.7913866722e+00 2.6607337271e+03
1.5910000000e+00 1.3722534820e+02 2.7870832856e+00 2.6598021925e+03
1.5920000000e+00 1.3728024340e+02 2.7827536847e+00 2.6589374989e+03
1.5930000000e+00 1.3733505568e+02 2.7783990561e+00 2.6581391037e+03
1.5940000000e+00 1.3738978256e+02 2.7740163156e+00 2.6573995815e+03
1.5950000000e+00 1.3744441196e+02 2.7696012227e+00 2.6567054756e+03
1.5960000000e+00 1.3749892190e+02 2.7651485317e+00 2.6560385202e+03
1.5970000000e+00 1.3755327859e+02 2.7606519326e+00 2.6553772235e+03
1.5980000000e+00 1.3760743961e+02 2.7561020207e+00 2.6546989632e+03
1.5990000000e+00 1.3766136166e+02 2.7514927957e+00 2.6539823651e+03
1.6000000000e+00 1.3771500672e+02 2.7468191016e+00 2.6532094919e+03
1.6010000000e+00 1.3776834388e+02 2.7420749067e+00 2.6523674866e+03
1.6020000000e+00 1.3782134855e+02 2.7372594490e+00 2.6514496189e+03
1.6030000000e+00 1.3787400511e+02 2.7323726896e+00 2.6504559181e+03
1.6040000000e+00 1.3792631178e+02 2.7274157422e+00 2.6493933380e+03
1.6050000000e+00 1.3797828226e+02 2.7223931907e+00 2.6482751871e+03
1.6060000000e+00 1.3802994261e+02 2.7173124877e+00 2.6471197326e+03
1.6070000000e+00 1.3808132556e+02 2.7121795246e+00 2.6459482222e+03
1.6080000000e+00 1.3813246753e+02 2.7070013886e+00 2.6447828048e+03
1.6090000000e+00 1.3818340779e+02 2.7017872107e+00 2.6436445669e+03
1.6100000000e+00 1.3823418619e+02 2.6965412683e+00 2.6425516026e+03
1.6110000000e+00 1.3828483818e+02 2.6912690027e+00 2.6415171595e+03
1.6120000000e+00 1.3833538837e+02 2.6859743783e+00 2.6405481681e+03
1.6130000000e+00 1.3838584758e+02 2.6806566692e+00 2.6396445796e+03
1.6140000000e+00 1.3843621450e+02 2.6753141307e+00 2.6387995664e+03
1.6150000000e+00 1.3848647817e+02 2.6699440872e+00 2.6380003001e+03
1.6160000000e+00 1.3853661811e+02 2.6645415097e+00 2.6372290977e+03
1.6170000000e+00 1.3858660252e+02 2.6590987051e+00 2.6364649700e+03
1.6180000000e+00 1.3863639072e+02 2.6536101805e+00 2.6356856610e+03
1.6190000000e+00 1.3868594070e+02 2.6480687146e+00 2.6348699778e+03
1.6200000000e+00 1.3873521563e+02 2.6424676885e+00 2.6339999424e+03
1.6210000000e+00 1.3878418549e+02 2.6368042462e+00 2.6330624307e+03
1.6220000000e+00 1.3883282609e+02 2.6310753678e+00 2.6320502669e+03
1.6230000000e+00 1.3888112167e+02 2.6252804006e+00 2.6309628921e+03
1.6240000000e+00 1.3892906999e+02 2.6194210611e+00 2.6298065719e+03
1.6250000000e+00 1.3897668416e+02 2.6135024417e+00 2.6285938839e+03
1.6260000000e+00 1.3902398893e+02 2.6075296129e+00 2.6273423956e+03
1.6270000000e+00 1.3907101550e+02 2.6015094172e+00 2.6260727729e+03
1.6280000000e+00 1.3911779887e+02 2.5954506777e+00 2.6248067608e+03
1.6290000000e+00 1.3916437703e+02 2.5893589518e+00 2.6235652493e+03
1.6300000000e+00 1.3921078882e+02 2.5832411849e+00 2.6223663671e+03
1.6310000000e+00 1.3925706845e+02 2.5771032603e+00 2.6212236328e+03
1.6320000000e+00 1.3930323973e+02 2.5709478297e+00 2.6201444800e+03
1.6330000000e+00 1.3934931346e+02 2.5647749076e+00 2.6191295554e+03
1.6340000000e+00 1.3939528888e+02 2.5585839895e+00 2.6181728473e+03
1.6350000000e+00 1.3944115583e+02 2.5523719860e+00 2.6172623904e+03
1.6360000000e+00 1.3948689435e+02 2.5461322106e+00 2.6163813343e+03
1.6370000000e+00 1.3953247379e+02 2.5398606793e+00 2.6155094220e+03
1.6380000000e+00 1.3957785518e+02 2.5335498798e+00 2.6146249642e+03
1.6390000000e+00 1.3962299804e+02 2.5271924534e+00 2.6137071051e+03
1.6400000000e+00 1.3966786637e+02 2.5207842837e+00 2.6127379345e+03
1.6410000000e+00 1.3971243056e+02 2.5143211412e+00 2.6117041158e+03
1.6420000000e+00 1.3975666705e+02 2.5078003595e+00 2.6105980003e+03
1.6430000000e+00 1.3980056033e+02 2.5012217163e+00 2.6094183520e+03
1.6440000000e+00 1.3984410744e+02 2.4945883878e+00 2.6081706037e+03
1.6450000000e+00 1.3988732031e+02 2.4879029161e+00 2.6068664118e+03
1.6460000000e+00 1.3993022259e+02 2.4811718560e+00 2.6055224189e+03
1.6470000000e+00 1.3997284442e+02 2.4744027075e+00 2.6041584629e+03
1.6480000000e+00 1.4001521934e+02 2.4676011524e+00 2.6027956482e+03
1.6490000000e+00 1.4005738410e+02 2.4607747087e+00 2.6014544556e+03
1.6500000000e+00 1.4009938599e+02 2.4540027043e+00 2.6001529814e+03
1.6510000000e+00 1.4014123910e+02 2.4473832523e+00 2.5989045977e+03
1.6520000000e+00 1.4018297891e+02 2.4406206519e+00 2.5977173313e+03
1.6530000000e+00 1.4022461642e+02 2.4336152636e+00 2.5965925145e+03
1.6540000000e+00 1.4026615105e+02 2.4267507088e+00 2.5955249438e+03
1.6550000000e+00 1.4030757224e+02 2.4199567350e+00 2.5945034845e+03
1.6560000000e+00 1.4034886177e+02 2.4129420817e+00 2.5935122006e+03
1.6570000000e+00 1.4038999134e+02 2.4059647432e+00 2.5925317376e+03
1.6580000000e+00 1.4043092259e+02 2.3991250396e+00 2.5915411101e+03
1.6590000000e+00 1.4047161560e+02 2.3920424344e+00 2.5905198842e+03
1.6600000000e+00 1.4051203364e+02 2.3849261555e+00 2.5894502352e+03
1.6610000000e+00 1.4055214600e+02 2.3779628908e+00 2.5883186919e+03
1.6620000000e+00 1.4059192990e+02 2.3707746512e+00 2.5871172922e+03
1.6630000000e+00 1.4063136889e+02 2.3635013070e+00 2.5858441932e+03
1.6640000000e+00 1.4067045802e+02 2.3563772798e+00 2.5845039832e+03
1.6650000000e+00 1.4070920696e+02 2.3491027520e+00 2.5831073337e+03
1.6660000000e+00 1.4074763692e+02 2.3416849185e+00 2.5816699429e+03
1.6670000000e+00 1.4078577686e+02 2.3344258552e+00 2.5802108738e+03
1.6680000000e+00 1.4082365986e+02 2.3271046878e+00 2.5787505517e+03
1.6690000000e+00 1.4086132160e+02 2.3195998592e+00 2.5773089564e+03
1.6700000000e+00 1.4089879712e+02 2.3122695480e+00 2.5759037922e+03
1.6710000000e+00 1.4093611927e+02 2.3049431967e+00 2.5745487860e+03
1.6720000000e+00 1.4097331380e+02 2.2974247643e+00 2.5732522403e+03
1.6730000000e+00 1.4101039214e+02 2.2900487634e+00 2.5720161039e+03
1.6740000000e+00 1.4104735495e+02 2.2827305616e+00 2.5708360008e+03
1.6750000000e+00 1.4108419322e+02 2.2752243925e+00 2.5697017640e+03
1.6760000000e+00 1.4112088793e+02 2.2677823475e+00 2.5685984232e+03
1.6770000000e+00 1.4115741221e+02 2.2604634157e+00 2.5675075613e+03
1.6780000000e+00 1.4119373019e+02 2.2529287415e+00 2.5664089831e+03
1.6790000000e+00 1.4122980188e+02 2.2453940124e+00 2.5652828371e+03
1.6800000000e+00 1.4126559028e+02 2.2380043204e+00 2.5641116358e+03
1.6810000000e+00 1.4130106581e+02 2.2303982276e+00 2.5628819256e+03
1.6820000000e+00 1.4133620532e+02 2.2227474901e+00 2.5615854624e+03
1.6830000000e+00 1.4137099180e+02 2.2152334892e+00 2.5602198671e+03
1.6840000000e+00 1.4140541997e+02 2.2075659413e+00 2.5587889815e+03
1.6850000000e+00 1.4143949793e+02 2.1997842063e+00 2.5573025802e+03
1.6860000000e+00 1.4147324607e+02 2.1921614313e+00 2.5557753652e+03
1.6870000000e+00 1.4150669353e+02 2.1844506499e+00 2.5542254370e+03
1.6880000000e+00 1.4153987175e+02 2.1765873489e+00 2.5526723827e+03
1.6890000000e+00 1.4157281473e+02 2.1689091557e+00 2.5511355038e+03
1.6900000000e+00 1.4160555916e+02 2.1611919007e+00 2.5496320855e+03
1.6910000000e+00 1.4163813797e+02 2.1533298270e+00 2.5481756700e+03
1.6920000000e+00 1.4167057548e+02 2.1456144577e+00 2.5467746706e+03
1.6930000000e+00 1.4170288459e+02 2.1379358480e+00 2.5454314356e+03
1.6940000000e+00 1.4173506737e+02 2.1301025365e+00 2.5441421914e+03
1.6950000000e+00 1.4176711527e+02 2.1223605740e+00 2.5428975541e+03
1.6960000000e+00 1.4179901066e+02 2.1147194796e+00 2.5416834127e+03
1.6970000000e+00 1.4183072767e+02 2.1068916954e+00 2.5404822386e+03
1.6980000000e+00 1.4186223076e+02 2.0991094965e+00 2.5392746531e+03
1.6990000000e+00 1.4189348140e+02 2.0914397686e+00 2.5380414754e+03
1.7000000000e+00 1.4192444394e+02 2.0835926387e+00 2.5367657091e+03
1.7010000000e+00 1.4195508783e+02 2.0757284881e+00 2.5354341250e+03
1.7020000000e+00 1.4198538955e+02 2.0679871924e+00 2.5340384460e+03
1.7030000000e+00 1.4201533286e+02 2.0601056787e+00 2.5325760235e+03
1.7040000000e+00 1.4204491144e+02 2.0521363977e+00 2.5310501914e+03
1.7050000000e+00 1.4207413188e+02 2.0443192312e+00 2.5294700604e+03
1.7060000000e+00 1.4210301371e+02 2.0364029146e+00 2.5278495531e+03
1.7070000000e+00 1.4213158471e+02 2.0283672550e+00 2.5262059361e+03
1.7080000000e+00 1.4215987510e+02 2.0205040907e+00 2.5245580342e+03
1.7090000000e+00 1.4218791846e+02 2.0125921541e+00 2.5229245081e+03
1.7100000000e+00 1.4221575015e+02 2.0045573228e+00 2.5213221865e+03
1.7110000000e+00 1.4224340228e+02 1.9966784410e+00 2.5197643554e+03
1.7120000000e+00 1.4227090051e+02 1.9888190019e+00 2.5182594199e+03
1.7130000000e+00 1.4229825832e+02 1.9808265113e+00 2.5168099932e+03
1.7140000000e+00 1.4232547756e+02 1.9729508517e+00 2.5154127688e+03
1.7150000000e+00 1.4235255213e+02 1.9651533422e+00 2.5140590140e+03
1.7160000000e+00 1.4237946727e+02 1.9571904484e+00 2.5127353644e+03
1.7170000000e+00 1.4240619776e+02 1.9493145458e+00 2.5114250677e+03
1.7180000000e+00 1.4243271010e+02 1.9415290785e+00 2.5101095169e+03
1.7190000000e+00 1.4245896855e+02 1.9335841921e+00 2.5087701776e+03
1.7200000000e+00 1.4248493883e+02 1.9256654272e+00 2.5073905218e+03
1.7210000000e+00 1.4251059143e+02 1.9178426012e+00 2.5059575751e+03
1.7220000000e+00 1.4253590358e+02 1.9098927135e+00 2.5044630780e+03
1.7230000000e+00 1.4256085871e+02 1.9018918925e+00 2.5029041697e+03
1.7240000000e+00 1.4258545027e+02 1.8940305024e+00 2.5012837506e+03
1.7250000000e+00 1.4260968531e+02 1.8860600505e+00 2.4996103336e+03
1.7260000000e+00 1.4263358128e+02 1.8780157935e+00 2.4978971237e+03
1.7270000000e+00 1.4265716371e+02 1.8701206948e+00 2.4961606146e+03
1.7280000000e+00 1.4268046346e+02 1.8621669480e+00 2.4944189028e+03
1.7290000000e+00 1.4270351293e+02 1.8541286226e+00 2.4926900087e+03
1.7300000000e+00 1.4272634575e+02 1.8462294554e+00 2.4909902715e+03
1.7310000000e+00 1.4274899447e+02 1.8383472704e+00 2.4893326865e+03
1.7320000000e+00 1.4277148473e+02 1.8303514358e+00 2.4877255605e+03
1.7330000000e+00 1.4279383022e+02 1.8224888293e+00 2.4861716464e+03
1.7340000000e+00 1.4281603418e+02 1.8146843553e+00 2.4846679850e+03
1.7350000000e+00 1.4283809192e+02 1.8067469983e+00 2.4832063516e+03
1.7360000000e+00 1.4285998926e+02 1.7989142966e+00 2.4817739890e+03
1.7370000000e+00 1.4288170308e+02 1.7911616847e+00 2.4803547952e+03
1.7380000000e+00 1.4290320195e+02 1.7832740770e+00 2.4789308264e+03
1.7390000000e+00 1.4292444996e+02 1.7754367056e+00 2.4774841275e+03
1.7400000000e+00 1.4294541417e+02 1.7676928617e+00 2.4759986250e+03
1.7410000000e+00 1.4296606644e+02 1.7598234606e+00 2.4744616224e+03
1.7420000000e+00 1.4298638303e+02 1.7519434737e+00 2.4728649431e+03
1.7430000000e+00 1.4300634652e+02 1.7441866030e+00 2.4712056378e+03
1.7440000000e+00 1.4302595003e+02 1.7363174592e+00 2.4694863506e+03
1.7450000000e+00 1.4304519917e+02 1.7284083149e+00 2.4677151786e+03
1.7460000000e+00 1.4306410978e+02 1.7206350549e+00 2.4659048162e+03
1.7470000000e+00 1.4308270598e+02 1.7127867001e+00 2.4640712155e+03
1.7480000000e+00 1.4310101651e+02 1.7048892925e+00 2.4622319500e+03
1.7490000000e+00 1.4311907246e+02 1.6971210293e+00 2.4604045935e+03
1.7500000000e+00 1.4313690761e+02 1.6893518158e+00 2.4586051505e+03
1.7510000000e+00 1.4315455362e+02 1.6815021033e+00 2.4568464357e+03
1.7520000000e+00 1.4317203476e+02 1.6737866687e+00 2.4551367251e+03
1.7530000000e+00 1.4318936635e+02 1.6661117985e+00 2.4534789259e+03
1.7540000000e+00 1.4320655297e+02 1.6583369847e+00 2.4518703733e+03
1.7550000000e+00 1.4322359006e+02 1.6506818493e+00 2.4503032427e+03
1.7560000000e+00 1.4324046523e+02 1.6430865456e+00 2.4487652528e+03
1.7570000000e+00 1.4325715696e+02 1.6353940926e+00 2.4472407772e+03
1.7580000000e+00 1.4327363489e+02 1.6277642777e+00 2.4457123236e+03
1.7590000000e+00 1.4328986463e+02 1.6202232365e+00 2.4441623137e+03
1.7600000000e+00 1.4330581446e+02 1.6125738041e+00 2.4425749333e+03
1.7610000000e+00 1.4332145611e+02 1.6049380512e+00 2.4409375858e+03
1.7620000000e+00 1.4333676599e+02 1.5974161368e+00 2.4392420348e+03
1.7630000000e+00 1.4335172748e+02 1.5897826686e+00 2.4374851395e+03
1.7640000000e+00 1.4336633216e+02 1.5821358295e+00 2.4356692244e+03
1.7650000000e+00 1.4338058432e+02 1.5746048789e+00 2.4338019673e+03
1.7660000000e+00 1.4339449985e+02 1.5669984251e+00 2.4318955855e+03
1.7670000000e+00 1.4340810096e+02 1.5593588150e+00 2.4299655345e+03
1.7680000000e+00 1.4342141435e+02 1.5518470750e+00 2.4280289549e+03
1.7690000000e+00 1.4343447036e+02 1.5443172428e+00 2.4261030796e+03
1.7700000000e+00 1.4344730169e+02 1.5367306300e+00 2.4242036733e+03
1.7710000000e+00 1.4345993856e+02 1.5292840009e+00 2.4223434499e+03
1.7720000000e+00 1.4347240481e+02 1.5218541920e+00 2.4205307410e+03
1.7730000000e+00 1.4348471506e+02 1.5143585153e+00 2.4187686651e+03
1.7740000000e+00 1.4349687320e+02 1.5069914478e+00 2.4170548887e+03
1.7750000000e+00 1.4350887593e+02 1.4996693955e+00 2.4153820052e+03
1.7760000000e+00 1.4352071115e+02 1.4922775317e+00 2.4137382058e+03
1.7770000000e+00 1.4353235661e+02 1.4849694938e+00 2.4121083294e+03
1.7780000000e+00 1.4354378321e+02 1.4777311502e+00 2.4104753225e+03
1.7790000000e+00 1.4355495813e+02 1.4704080109e+00 2.4088219596e+03
1.7800000000e+00 1.4356584952e+02 1.4631213840e+00 2.4071326468e+03
1.7810000000e+00 1.4357642917e+02 1.4559283381e+00 2.4053948797e+03
1.7820000000e+00 1.4358667406e+02 1.4486407661e+00 2.4036003485e+03
1.7830000000e+00 1.4359656713e+02 1.4413630988e+00 2.4017457077e+03
1.7840000000e+00 1.4360609977e+02 1.4341829248e+00 2.3998329625e+03
1.7850000000e+00 1.4361527574e+02 1.4269334932e+00 2.3978693872e+03
1.7860000000e+00 1.4362410900e+02 1.4196702421e+00 2.3958667446e+03
1.7870000000e+00 1.4363262059e+02 1.4125160839e+00 2.3938400326e+03
1.7880000000e+00 1.4364083684e+02 1.4053425295e+00 2.3918060079e+03
1.7890000000e+00 1.4364878642e+02 1.3981246004e+00 2.3897816174e+03
1.7900000000e+00 1.4365650015e+02 1.3910451745e+00 2.3877824572e+03
1.7910000000e+00 1.4366400852e+02 1.3839705201e+00 2.3858212210e+03
1.7920000000e+00 1.4367133493e+02 1.3768516552e+00 2.3839063613e+03
1.7930000000e+00 1.4367849297e+02 1.3698641209e+00 2.3820412672e+03
1.7940000000e+00 1.4368548768e+02 1.3629102106e+00 2.3802240048e+03
1.7950000000e+00 1.4369231665e+02 1.3559077047e+00 2.3784476144e+03
1.7960000000e+00 1.4369896836e+02 1.3489998788e+00 2.3767007658e+03
1.7970000000e+00 1.4370542193e+02 1.3421576406e+00 2.3749687480e+03
1.7980000000e+00 1.4371164973e+02 1.3352392379e+00 2.3732348993e+03
1.7990000000e+00 1.4371761980e+02 1.3283878571e+00 2.3714822703e+03
1.8000000000e+00 1.4372330190e+02 1.3216098431e+00 2.3696953832e+03
1.8010000000e+00 1.4372866928e+02 1.3147494018e+00 2.3678616969e+03
1.8020000000e+00 1.4373369838e+02 1.3079232104e+00 2.3659726851e+03
1.8030000000e+00 1.4373837249e+02 1.3011748569e+00 2.3640246531e+03
1.8040000000e+00 1.4374268390e+02 1.2943613816e+00 2.3620191401e+03
1.8050000000e+00 1.4374663528e+02 1.2875526197e+00 2.3599628634e+03
1.8060000000e+00 1.4375023933e+02 1.2808385163e+00 2.3578670148e+03
1.8070000000e+00 1.4375351649e+02 1.2740928063e+00 2.3557460474e+03
1.8080000000e+00 1.4375649183e+02 1.2673290755e+00 2.3536162576e+03
1.8090000000e+00 1.4375919274e+02 1.2606853402e+00 2.3514942745e+03
1.8100000000e+00 1.4376164964e+02 1.2540379771e+00 2.3493955359e+03
1.8110000000e+00 1.4376389162e+02 1.2473679261e+00 2.3473327611e+03
1.8120000000e+00 1.4376594118e+02 1.2408222018e+00 2.3453146069e+03
1.8130000000e+00 1.4376781292e+02 1.2343010262e+00 2.3433448429e+03
1.8140000000e+00 1.4376951200e+02 1.2277528762e+00 2.3414220690e+03
1.8150000000e+00 1.4377103573e+02 1.2213016137e+00 2.3395399298e+03
1.8160000000e+00 1.4377237409e+02 1.2149098485e+00 2.3376877356e+03
1.8170000000e+00 1.4377350780e+02 1.2084617987e+00 2.3358513834e+03
1.8180000000e+00 1.4377440953e+02 1.2020929012e+00 2.3340147354e+03
1.8190000000e+00 1.4377504873e+02 1.1957908806e+00 2.3321612497e+03
1.8200000000e+00 1.4377539647e+02 1.1894167559e+00 2.3302756597e+03
1.8210000000e+00 1.4377542628e+02 1.1830973053e+00 2.3283454361e+03
1.8220000000e+00 1.4377511532e+02 1.1768408675e+00 2.3263618693e+03
1.8230000000e+00 1.4377444709e+02 1.1705271939e+00 2.3243209067e+03
1.8240000000e+00 1.4377341324e+02 1.1642288027e+00 2.3222235888e+03
1.8250000000e+00 1.4377201641e+02 1.1580168147e+00 2.3200760185e+03
1.8260000000e+00 1.4377026945e+02 1.1517630165e+00 2.3178887389e+03
1.8270000000e+00 1.4376819140e+02 1.1455086679e+00 2.3156755755e+03
1.8280000000e+00 1.4376580627e+02 1.1393645794e+00 2.3134522828e+03
1.8290000000e+00 1.4376314240e+02 1.1331996151e+00 2.3112350926e+03
1.8300000000e+00 1.4376022979e+02 1.1270375550e+00 2.3090392011e+03
1.8310000000e+00 1.4375709690e+02 1.1209860735e+00 2.3068772854e+03
1.8320000000e+00 1.4375376712e+02 1.1149527036e+00 2.3047581661e+03
1.8330000000e+00 1.4375025570e+02 1.1089107893e+00 2.3026859527e+03
1.8340000000e+00 1.4374656867e+02 1.1029723232e+00 2.3006597423e+03
1.8350000000e+00 1.4374270478e+02 1.0970827659e+00 2.2986737772e+03
1.8360000000e+00 1.4373865502e+02 1.0911603107e+00 2.2967180055e+03
1.8370000000e+00 1.4373440074e+02 1.0853282875e+00 2.2947789450e+03
1.8380000000e+00 1.4372991661e+02 1.0795504002e+00 2.2928409989e+03
1.8390000000e+00 1.4372517349e+02 1.0737253641e+00 2.2908880520e+03
1.8400000000e+00 1.4372014224e+02 1.0679626792e+00 2.2889050810e+03
1.8410000000e+00 1.4371479725e+02 1.0622565312e+00 2.2868795992e+03
1.8420000000e+00 1.4370911661e+02 1.0565056834e+00 2.2848027395e+03
1.8430000000e+00 1.4370308337e+02 1.0507817859e+00 2.2826700986e+03
1.8440000000e+00 1.4369668882e+02 1.0451333887e+00 2.2804822270e+03
1.8450000000e+00 1.4368993555e+02 1.0394435864e+00 2.2782446093e+03
1.8460000000e+00 1.4368283540e+02 1.0337656627e+00 2.2759671042e+03
1.8470000000e+00 1.4367540666e+02 1.0281866732e+00 2.2736628647e+03
1.8480000000e+00 1.4366767291e+02 1.0225810448e+00 2.2713470531e+03
1.8490000000e+00 1.4365966115e+02 1.0169914730e+00 2.2690354334e+03
1.8500000000e+00 1.4365140083e+02 1.0115049224e+00 2.2667428967e+03
1.8510000000e+00 1.4364292056e+02 1.0060275716e+00 2.2644820114e+03
1.8520000000e+00 1.4363424297e+02 1.0005559953e+00 2.2622617093e+03
1.8530000000e+00 1.4362538265e+02 9.9518900734e-01 2.2600864196e+03
1.8540000000e+00 1.4361634675e+02 9.8986188714e-01 2.2579557368e+03
1.8550000000e+00 1.4360713484e+02 9.8451781608e-01 2.2558645294e+03
1.8560000000e+00 1.4359773755e+02 9.7927785069e-01 2.2538034402e+03
1.8570000000e+00 1.4358813731e+02 9.7407816465e-01 2.2517597112e+03
1.8580000000e+00 1.4357830972e+02 9.6885409706e-01 2.2497184124e+03
1.8590000000e+00 1.4356822624e+02 9.6370496148e-01 2.2476639871e+03
1.8600000000e+00 1.4355785871e+02 9.5860166055e-01 2.2455818098e+03
1.8610000000e+00 1.4354718169e+02 9.5347048286e-01 2.2434595917e+03
1.8620000000e+00 1.4353617296e+02 9.4837659965e-01 2.2412884517e+03
1.8630000000e+00 1.4352481598e+02 9.4335167592e-01 2.2390637619e+03
1.8640000000e+00 1.4351310242e+02 9.3828690017e-01 2.2367856701e+03
1.8650000000e+00 1.4350103345e+02 9.3325113030e-01 2.2344591007e+03
1.8660000000e+00 1.4348862008e+02 9.2829568237e-01 2.2320932489e+03
1.8670000000e+00 1.4347588071e+02 9.2331928317e-01 2.2297005691e+03
1.8680000000e+00 1.4346283776e+02 9.1836765338e-01 2.2272955537e+03
1.8690000000e+00 1.4344951718e+02 9.1350507136e-01 2.2248933906e+03
1.8700000000e+00 1.4343594818e+02 9.0865347147e-01 2.2225085313e+03
1.8710000000e+00 1.4342215877e+02 9.0381144910e-01 2.2201532690e+03
1.8720000000e+00 1.4340817124e+02 8.9907268176e-01 2.2178364666e+03
1.8730000000e+00 1.4339400056e+02 8.9436528542e-01 2.2155626996e+03
1.8740000000e+00 1.4337965401e+02 8.8965589190e-01 2.2133318968e+03
1.8750000000e+00 1.4336513133e+02 8.8504977437e-01 2.2111394093e+03
1.8760000000e+00 1.4335042452e+02 8.8048321857e-01 2.2089764667e+03
1.8770000000e+00 1.4333551678e+02 8.7590741230e-01 2.2068309570e+03
1.8780000000e+00 1.4332038375e+02 8.7141478295e-01 2.2046885900e+03
1.8790000000e+00 1.4330499820e+02 8.6696786577e-01 2.2025343810e+03
1.8800000000e+00 1.4328933297e+02 8.6250351266e-01 2.2003541457e+03
1.8810000000e+00 1.4327336230e+02 8.5808977605e-01 2.1981358657e+03
1.8820000000e+00 1.4325706386e+02 8.5373771746e-01 2.1958707525e+03
1.8830000000e+00 1.4324042102e+02 8.4935270570e-01 2.1935540741e+03
1.8840000000e+00 1.4322342450e+02 8.4500989988e-01 2.1911856834e+03
1.8850000000e+00 1.4320607464e+02 8.4073468024e-01 2.1887700560e+03
1.8860000000e+00 1.4318838107e+02 8.3643767644e-01 2.1863158243e+03
1.8870000000e+00 1.4317036008e+02 8.3217761168e-01 2.1838348269e+03
1.8880000000e+00 1.4315203285e+02 8.2798962122e-01 2.1813409415e+03
