# Time u_x(A) u_y(A)
1.7900000000e+00 3.1374356256e-05 7.1616934161e-04
1.7910000000e+00 3.1276836988e-05 7.1988050292e-04
1.7920000000e+00 3.1179122162e-05 7.2358185441e-04
1.7930000000e+00 3.1081216866e-05 7.2727325239e-04
1.7940000000e+00 3.0983099690e-05 7.3095455350e-04
1.7950000000e+00 3.0884724178e-05 7.3462561813e-04
1.7960000000e+00 3.0786023635e-05 7.3828630773e-04
1.7970000000e+00 3.0686917889e-05 7.4193648307e-04
1.7980000000e+00 3.0587321549e-05 7.4557600835e-04
1.7990000000e+00 3.0487151947e-05 7.4920474926e-04
1.8000000000e+00 3.0386336931e-05 7.5282256999e-04
1.8010000000e+00 3.0284822252e-05 7.5642933748e-04
1.8020000000e+00 3.0182577124e-05 7.6002492009e-04
1.8030000000e+00 3.0079597349e-05 7.6360918376e-04
1.8040000000e+00 2.9975904748e-05 7.6718199645e-04
1.8050000000e+00 2.9871544531e-05 7.7074322839e-04
1.8060000000e+00 2.9766581052e-05 7.7429274732e-04
1.8070000000e+00 2.9661091772e-05 7.7783042270e-04
1.8080000000e+00 2.9555159587e-05 7.8135612683e-04
1.8090000000e+00 2.9448864040e-05 7.8486972982e-04
1.8100000000e+00 2.9342273400e-05 7.8837110340e-04
1.8110000000e+00 2.9235438757e-05 7.9186012352e-04
1.8120000000e+00 2.9128389609e-05 7.9533666533e-04
1.8130000000e+00 2.9021131478e-05 7.9880060569e-04
1.8140000000e+00 2.8913645443e-05 8.0225182619e-04
1.8150000000e+00 2.8805890414e-05 8.0569020829e-04
1.8160000000e+00 2.8697808494e-05 8.0911563436e-04
1.8170000000e+00 2.8589331612e-05 8.1252799085e-04
1.8180000000e+00 2.8480389575e-05 8.1592716404e-04
1.8190000000e+00 2.8370917477e-05 8.1931303986e-04
1.8200000000e+00 2.8260863121e-05 8.2268550694e-04
1.8210000000e+00 2.8150193955e-05 8.2604445393e-04
1.8220000000e+00 2.8038902032e-05 8.2938976879e-04
1.8230000000e+00 2.7927006854e-05 8.3272134204e-04
1.8240000000e+00 2.7814554846e-05 8.3603906549e-04
1.8250000000e+00 2.7701616622e-05 8.3934283022e-04
1.8260000000e+00 2.7588282821e-05 8.4263252875e-04
1.8270000000e+00 2.7474658127e-05 8.4590805553e-04
1.8280000000e+00 2.7360853816e-05 8.4916930443e-04
1.8290000000e+00 2.7246979092e-05 8.5241617054e-04
1.8300000000e+00 2.7133133139e-05 8.5564855259e-04
1.8310000000e+00 2.7019399304e-05 8.5886635002e-04
1.8320000000e+00 2.6905840355e-05 8.6206946302e-04
1.8330000000e+00 2.6792496052e-05 8.6525779593e-04
1.8340000000e+00 2.6679382677e-05 8.6843125399e-04
1.8350000000e+00 2.6566495069e-05 8.7158974234e-04
1.8360000000e+00 2.6453811585e-05 8.7473317056e-04
1.8370000000e+00 2.6341300511e-05 8.7786144955e-04
1.8380000000e+00 2.6228927505e-05 8.8097448931e-04
1.8390000000e+00 2.6116662597e-05 8.8407220389e-04
1.8400000000e+00 2.6004486648e-05 8.8715450868e-04
1.8410000000e+00 2.5892397703e-05 8.9022131723e-04
1.8420000000e+00 2.5780414934e-05 8.9327254666e-04
1.8430000000e+00 2.5668580152e-05 8.9630811566e-04
1.8440000000e+00 2.5556956298e-05 8.9932794090e-04
1.8450000000e+00 2.5445623596e-05 9.0233194206e-04
1.8460000000e+00 2.5334674755e-05 9.0532004101e-04
1.8470000000e+00 2.5224207999e-05 9.0829215809e-04
1.8480000000e+00 2.5114319303e-05 9.1124821626e-04
1.8490000000e+00 2.5005093847e-05 9.1418814139e-04
1.8500000000e+00 2.4896598425e-05 9.1711185852e-04
1.8510000000e+00 2.4788876124e-05 9.2001929497e-04
1.8520000000e+00 2.4681943038e-05 9.2291038159e-04
1.8530000000e+00 2.4575787116e-05 9.2578504937e-04
1.8540000000e+00 2.4470369067e-05 9.2864323091e-04
1.8550000000e+00 2.4365626024e-05 9.3148486234e-04
1.8560000000e+00 2.4261478255e-05 9.3430988057e-04
1.8570000000e+00 2.4157837466e-05 9.3711822327e-04
1.8580000000e+00 2.4054615557e-05 9.3990983152e-04
1.8590000000e+00 2.3951733175e-05 9.4268464766e-04
1.8600000000e+00 2.3849127295e-05 9.4544261365e-04
1.8610000000e+00 2.3746758195e-05 9.4818367442e-04
1.8620000000e+00 2.3644614121e-05 9.5090777680e-04
1.8630000000e+00 2.3542712891e-05 9.5361486668e-04
1.8640000000e+00 2.3441099889e-05 9.5630489257e-04
1.8650000000e+00 2.3339843667e-05 9.5897780538e-04
1.8660000000e+00 2.3239030119e-05 9.6163355484e-04
1.8670000000e+00 2.3138754433e-05 9.6427209320e-04
1.8680000000e+00 2.3039111781e-05 9.6689337589e-04
1.8690000000e+00 2.2940187623e-05 9.6949735727e-04
1.8700000000e+00 2.2842049019e-05 9.7208399380e-04
1.8710000000e+00 2.2744738172e-05 9.7465324577e-04
1.8720000000e+00 2.2648268226e-05 9.7720507336e-04
1.8730000000e+00 2.2552621442e-05 9.7973943891e-04
1.8740000000e+00 2.2457749871e-05 9.8225630858e-04
1.8750000000e+00 2.2363578749e-05 9.8475564877e-04
1.8760000000e+00 2.2270013175e-05 9.8723742750e-04
1.8770000000e+00 2.2176946397e-05 9.8970161648e-04
1.8780000000e+00 2.2084268773e-05 9.9214818807e-04
1.8790000000e+00 2.1991876554e-05 9.9457711533e-04
1.8800000000e+00 2.1899679760e-05 9.9698837439e-04
1.8810000000e+00 2.1807609289e-05 9.9938194271e-04
1.8820000000e+00 2.1715622082e-05 1.0017577980e-03
1.8830000000e+00 2.1623702951e-05 1.0041159205e-03
1.8840000000e+00 2.1531862975e-05 1.0064562925e-03
1.8850000000e+00 2.1440135838e-05 1.0087788963e-03
1.8860000000e+00 2.1348572365e-05 1.0110837160e-03
1.8870000000e+00 2.1257232997e-05 1.0133707388e-03
1.8880000000e+00 2.1166178889e-05 1.0156399522e-03
1.8890000000e+00 2.1075462684e-05 1.0178913450e-03
1.8900000000e+00 2.0985120151e-05 1.0201249106e-03
1.8910000000e+00 2.0895163836e-05 1.0223406421e-03
1.8920000000e+00 2.0805578750e-05 1.0245385343e-03
1.8930000000e+00 2.0716320325e-05 1.0267185860e-03
1.8940000000e+00 2.0627315247e-05 1.0288807963e-03
1.8950000000e+00 2.0538464957e-05 1.0310251650e-03
1.8960000000e+00 2.0449652079e-05 1.0331516966e-03
1.8970000000e+00 2.0360748890e-05 1.0352603954e-03
1.8980000000e+00 2.0271626817e-05 1.0373512666e-03
1.8990000000e+00 2.0182165728e-05 1.0394243191e-03
1.9000000000e+00 2.0092262744e-05 1.0414795624e-03
1.9010000000e+00 2.0001840480e-05 1.0435170058e-03
1.9020000000e+00 1.9910852843e-05 1.0455366624e-03
1.9030000000e+00 1.9819287768e-05 1.0475385463e-03
1.9040000000e+00 1.9727166980e-05 1.0495226714e-03
1.9050000000e+00 1.9634542000e-05 1.0514890540e-03
1.9060000000e+00 1.9541489192e-05 1.0534377123e-03
1.9070000000e+00 1.9448102828e-05 1.0553686656e-03
1.9080000000e+00 1.9354484398e-05 1.0572819360e-03
1.9090000000e+00 1.9260732948e-05 1.0591775474e-03
1.9100000000e+00 1.9166935745e-05 1.0610555250e-03
1.9110000000e+00 1.9073159786e-05 1.0629158955e-03
1.9120000000e+00 1.8979446018e-05 1.0647586872e-03
1.9130000000e+00 1.8885805252e-05 1.0665839311e-03
1.9140000000e+00 1.8792217200e-05 1.0683916592e-03
1.9150000000e+00 1.8698632477e-05 1.0701819062e-03
1.9160000000e+00 1.8604977499e-05 1.0719547085e-03
1.9170000000e+00 1.8511162033e-05 1.0737101028e-03
1.9180000000e+00 1.8417087490e-05 1.0754481281e-03
1.9190000000e+00 1.8322656348e-05 1.0771688254e-03
1.9200000000e+00 1.8227781186e-05 1.0788722363e-03
1.9210000000e+00 1.8132393025e-05 1.0805584051e-03
1.9220000000e+00 1.8036448819e-05 1.0822273782e-03
1.9230000000e+00 1.7939934991e-05 1.0838792018e-03
1.9240000000e+00 1.7842868707e-05 1.0855139244e-03
1.9250000000e+00 1.7745296438e-05 1.0871315963e-03
1.9260000000e+00 1.7647289753e-05 1.0887322676e-03
1.9270000000e+00 1.7548939866e-05 1.0903159908e-03
1.9280000000e+00 1.7450348818e-05 1.0918828202e-03
1.9290000000e+00 1.7351619975e-05 1.0934328101e-03
1.9300000000e+00 1.7252849424e-05 1.0949660167e-03
1.9310000000e+00 1.7154117816e-05 1.0964824986e-03
1.9320000000e+00 1.7055484576e-05 1.0979823158e-03
1.9330000000e+00 1.6956983181e-05 1.0994655303e-03
1.9340000000e+00 1.6858619272e-05 1.1009322070e-03
1.9350000000e+00 1.6760372556e-05 1.1023824118e-03
1.9360000000e+00 1.6662200734e-05 1.1038162119e-03
1.9370000000e+00 1.6564046275e-05 1.1052336766e-03
1.9380000000e+00 1.6465843916e-05 1.1066348769e-03
1.9390000000e+00 1.6367529175e-05 1.1080198851e-03
1.9400000000e+00 1.6269047376e-05 1.1093887756e-03
1.9410000000e+00 1.6170361519e-05 1.1107416248e-03
1.9420000000e+00 1.6071458984e-05 1.1120785088e-03
1.9430000000e+00 1.5972355174e-05 1.1133995056e-03
1.9440000000e+00 1.5873094675e-05 1.1147046948e-03
1.9450000000e+00 1.5773750006e-05 1.1159941562e-03
1.9460000000e+00 1.5674417507e-05 1.1172679712e-03
1.9470000000e+00 1.5575211623e-05 1.1185262235e-03
1.9480000000e+00 1.5476256897e-05 1.1197689967e-03
1.9490000000e+00 1.5377678698e-05 1.1209963762e-03
1.9500000000e+00 1.5279594445e-05 1.1222084500e-03
1.9510000000e+00 1.5182105566e-05 1.1234053068e-03
1.9520000000e+00 1.5085291693e-05 1.1245870366e-03
1.9530000000e+00 1.4989205643e-05 1.1257537332e-03
1.9540000000e+00 1.4893870790e-05 1.1269054902e-03
1.9550000000e+00 1.4799281947e-05 1.1280424032e-03
1.9560000000e+00 1.4705408639e-05 1.1291645710e-03
1.9570000000e+00 1.4612200804e-05 1.1302720931e-03
1.9580000000e+00 1.4519594929e-05 1.1313650702e-03
1.9590000000e+00 1.4427521516e-05 1.1324436058e-03
1.9600000000e+00 1.4335913678e-05 1.1335078035e-03
1.9610000000e+00 1.4244714637e-05 1.1345577678e-03
1.9620000000e+00 1.4153884148e-05 1.1355936051e-03
1.9630000000e+00 1.4063402650e-05 1.1366154232e-03
1.9640000000e+00 1.3973273058e-05 1.1376233302e-03
1.9650000000e+00 1.3883521031e-05 1.1386174364e-03
1.9660000000e+00 1.3794192530e-05 1.1395978531e-03
1.9670000000e+00 1.3705349588e-05 1.1405646922e-03
1.9680000000e+00 1.3617063987e-05 1.1415180673e-03
1.9690000000e+00 1.3529409962e-05 1.1424580942e-03
1.9700000000e+00 1.3442457307e-05 1.1433848897e-03
1.9710000000e+00 1.3356264783e-05 1.1442985723e-03
1.9720000000e+00 1.3270874801e-05 1.1451992636e-03
1.9730000000e+00 1.3186309423e-05 1.1460870856e-03
1.9740000000e+00 1.3102568455e-05 1.1469621619e-03
1.9750000000e+00 1.3019629694e-05 1.1478246195e-03
1.9760000000e+00 1.2937451670e-05 1.1486745861e-03
1.9770000000e+00 1.2855978295e-05 1.1495121905e-03
1.9780000000e+00 1.2775144238e-05 1.1503375644e-03
1.9790000000e+00 1.2694881062e-05 1.1511508400e-03
1.9800000000e+00 1.2615123940e-05 1.1519521498e-03
1.9810000000e+00 1.2535818074e-05 1.1527416293e-03
1.9820000000e+00 1.2456923924e-05 1.1535194144e-03
1.9830000000e+00 1.2378420058e-05 1.1542856412e-03
1.9840000000e+00 1.2300304294e-05 1.1550404482e-03
1.9850000000e+00 1.2222593393e-05 1.1557839744e-03
1.9860000000e+00 1.2145320522e-05 1.1565163589e-03
1.9870000000e+00 1.2068530928e-05 1.1572377428e-03
1.9880000000e+00 1.1992275888e-05 1.1579482685e-03
1.9890000000e+00 1.1916606249e-05 1.1586480790e-03
1.9900000000e+00 1.1841566196e-05 1.1593373194e-03
1.9910000000e+00 1.1767187312e-05 1.1600161366e-03
1.9920000000e+00 1.1693483589e-05 1.1606846783e-03
1.9930000000e+00 1.1620447814e-05 1.1613430943e-03
1.9940000000e+00 1.1548050231e-05 1.1619915364e-03
1.9950000000e+00 1.1476239424e-05 1.1626301578e-03
1.9960000000e+00 1.1404945003e-05 1.1632591133e-03
1.9970000000e+00 1.1334082101e-05 1.1638785597e-03
1.9980000000e+00 1.1263556934e-05 1.1644886547e-03
1.9990000000e+00 1.1193273258e-05 1.1650895569e-03
2.0000000000e+00 1.1123139105e-05 1.1656814270e-03
2.0010000000e+00 1.1052982952e-05 1.1662644250e-03
2.0020000000e+00 1.0982425817e-05 1.1668387083e-03
2.0030000000e+00 1.0910829215e-05 1.1674044328e-03
2.0040000000e+00 1.0837223262e-05 1.1679617541e-03
2.0050000000e+00 1.0760373486e-05 1.1685108287e-03
2.0060000000e+00 1.0678992428e-05 1.1690518151e-03
2.0070000000e+00 1.0591826222e-05 1.1695848738e-03
2.0080000000e+00 1.0497784185e-05 1.1701101666e-03
2.0090000000e+00 1.0396087898e-05 1.1706278569e-03
2.0100000000e+00 1.0286305067e-05 1.1711381112e-03
2.0110000000e+00 1.0168415236e-05 1.1716410991e-03
2.0120000000e+00 1.0042805826e-05 1.1721369930e-03
2.0130000000e+00 9.9102472100e-06 1.1726259681e-03
2.0140000000e+00 9.7718893503e-06 1.1731082011e-03
2.0150000000e+00 9.6291036379e-06 1.1735838711e-03
2.0160000000e+00 9.4833364882e-06 1.1740531576e-03
2.0170000000e+00 9.3359957091e-06 1.1745162410e-03
2.0180000000e+00 9.1883629109e-06 1.1749733016e-03
2.0190000000e+00 9.0415428669e-06 1.1754245183e-03
2.0200000000e+00 8.8962720080e-06 1.1758700698e-03
2.0210000000e+00 8.7528356185e-06 1.1763101336e-03
2.0220000000e+00 8.6111267065e-06 1.1767448860e-03
2.0230000000e+00 8.4706991091e-06 1.1771745027e-03
2.0240000000e+00 8.3308392768e-06 1.1775991594e-03
2.0250000000e+00 8.1905213158e-06 1.1780190309e-03
2.0260000000e+00 8.0485346128e-06 1.1784342933e-03
2.0270000000e+00 7.9037245845e-06 1.1788451237e-03
2.0280000000e+00 7.7550345850e-06 1.1792516995e-03
2.0290000000e+00 7.6015877296e-06 1.1796542004e-03
2.0300000000e+00 7.4427227295e-06 1.1800528085e-03
2.0310000000e+00 7.2780830011e-06 1.1804477079e-03
2.0320000000e+00 7.1077369947e-06 1.1808390855e-03
2.0330000000e+00 6.9320489961e-06 1.1812271292e-03
2.0340000000e+00 6.7517013730e-06 1.1816120270e-03
2.0350000000e+00 6.5677117366e-06 1.1819939689e-03
2.0360000000e+00 6.3812836627e-06 1.1823731457e-03
2.0370000000e+00 6.1937394086e-06 1.1827497478e-03
2.0380000000e+00 6.0063194711e-06 1.1831239656e-03
2.0390000000e+00 5.8201109024e-06 1.1834959880e-03
2.0400000000e+00 5.6359697999e-06 1.1838660028e-03
2.0410000000e+00 5.4542630585e-06 1.1842341966e-03
2.0420000000e+00 5.2749127004e-06 1.1846007547e-03
2.0430000000e+00 5.0974451046e-06 1.1849658607e-03
2.0440000000e+00 4.9210529773e-06 1.1853296973e-03
2.0450000000e+00 4.7446809781e-06 1.1856924462e-03
2.0460000000e+00 4.5669691991e-06 1.1860542890e-03
2.0470000000e+00 4.3864977667e-06 1.1864154071e-03
2.0480000000e+00 4.2019656159e-06 1.1867759828e-03
2.0490000000e+00 4.0122304338e-06 1.1871361994e-03
2.0500000000e+00 3.8164369441e-06 1.1874962419e-03
2.0510000000e+00 3.6140160471e-06 1.1878562982e-03
2.0520000000e+00 3.4048681417e-06 1.1882165588e-03
2.0530000000e+00 3.1894027345e-06 1.1885772165e-03
2.0540000000e+00 2.9683876882e-06 1.1889384660e-03
2.0550000000e+00 2.7430058264e-06 1.1893005031e-03
2.0560000000e+00 2.5147613150e-06 1.1896635217e-03
2.0570000000e+00 2.2854545741e-06 1.1900277118e-03
2.0580000000e+00 2.0571015565e-06 1.1903932572e-03
2.0590000000e+00 1.8317641740e-06 1.1907603342e-03
2.0600000000e+00 1.6116341462e-06 1.1911291151e-03
2.0610000000e+00 1.3988501285e-06 1.1914997718e-03
2.0620000000e+00 1.1953523723e-06 1.1918724771e-03
2.0630000000e+00 1.0028507048e-06 1.1922474073e-03
2.0640000000e+00 8.2260415598e-07 1.1926247425e-03
2.0650000000e+00 6.5535363279e-07 1.1930046651e-03
2.0660000000e+00 5.0109676894e-07 1.1933873610e-03
2.0670000000e+00 3.5903312209e-07 1.1937730192e-03
2.0680000000e+00 2.2770794403e-07 1.1941618312e-03
2.0690000000e+00 1.0492662401e-07 1.1945539888e-03
2.0700000000e+00 -1.1962780676e-08 1.1949496838e-03
2.0710000000e+00 -1.2575716869e-07 1.1953491068e-03
2.0720000000e+00 -2.3912120610e-07 1.1957524468e-03
2.0730000000e+00 -3.5419280587e-07 1.1961598907e-03
2.0740000000e+00 -4.7252053613e-07 1.1965716203e-03
2.0750000000e+00 -5.9490815578e-07 1.1969878113e-03
2.0760000000e+00 -7.2141811867e-07 1.1974086347e-03
2.0770000000e+00 -8.5147346441e-07 1.1978342582e-03
2.0780000000e+00 -9.8373262915e-07 1.1982648454e-03
2.0790000000e+00 -1.1163929973e-06 1.1987005551e-03
2.0800000000e+00 -1.2474295378e-06 1.1991415431e-03
2.0810000000e+00 -1.3746551120e-06 1.1995879655e-03
2.0820000000e+00 -1.4959146225e-06 1.2000399808e-03
2.0830000000e+00 -1.6092157341e-06 1.2004977495e-03
2.0840000000e+00 -1.7131259279e-06 1.2009614328e-03
2.0850000000e+00 -1.8069316961e-06 1.2014311962e-03
2.0860000000e+00 -1.8905897646e-06 1.2019072115e-03
2.0870000000e+00 -1.9648046987e-06 1.2023896537e-03
2.0880000000e+00 -2.0307688359e-06 1.2028786993e-03
2.0890000000e+00 -2.0900758338e-06 1.2033745260e-03
2.0900000000e+00 -2.1447175898e-06 1.2038773104e-03
2.0910000000e+00 -2.1968639085e-06 1.2043872267e-03
2.0920000000e+00 -2.2486848830e-06 1.2049044439e-03
2.0930000000e+00 -2.3020125597e-06 1.2054291238e-03
2.0940000000e+00 -2.3582244972e-06 1.2059614185e-03
2.0950000000e+00 -2.4182006461e-06 1.2065014723e-03
2.0960000000e+00 -2.4821697388e-06 1.2070494234e-03
2.0970000000e+00 -2.5497942438e-06 1.2076054036e-03
2.0980000000e+00 -2.6200385031e-06 1.2081695389e-03
2.0990000000e+00 -2.6911934573e-06 1.2087419518e-03
2.1000000000e+00 -2.7612820645e-06 1.2093227653e-03
2.1010000000e+00 -2.8282535405e-06 1.2099121046e-03
2.1020000000e+00 -2.8900667400e-06 1.2105100977e-03
2.1030000000e+00 -2.9447213180e-06 1.2111168783e-03
2.1040000000e+00 -2.9905481952e-06 1.2117325857e-03
2.1050000000e+00 -3.0266348798e-06 1.2123573643e-03
2.1060000000e+00 -3.0528301193e-06 1.2129913651e-03
2.1070000000e+00 -3.0696381025e-06 1.2136347453e-03
2.1080000000e+00 -3.0780704476e-06 1.2142876639e-03
2.1090000000e+00 -3.0795898885e-06 1.2149502792e-03
2.1100000000e+00 -3.0762181965e-06 1.2156227489e-03
2.1110000000e+00 -3.0703345801e-06 1.2163052279e-03
2.1120000000e+00 -3.0644149792e-06 1.2169978657e-03
2.1130000000e+00 -3.0608434216e-06 1.2177008041e-03
2.1140000000e+00 -3.0616668563e-06 1.2184141759e-03
2.1150000000e+00 -3.0686222382e-06 1.2191381050e-03
2.1160000000e+00 -3.0832655095e-06 1.2198727078e-03
2.1170000000e+00 -3.1067991424e-06 1.2206180921e-03
2.1180000000e+00 -3.1397236412e-06 1.2213743576e-03
2.1190000000e+00 -3.1818828426e-06 1.2221416004e-03
2.1200000000e+00 -3.2329172100e-06 1.2229199144e-03
2.1210000000e+00 -3.2922965546e-06 1.2237093925e-03
2.1220000000e+00 -3.3590419430e-06 1.2245101319e-03
2.1230000000e+00 -3.4317810017e-06 1.2253222358e-03
2.1240000000e+00 -3.5089375753e-06 1.2261458098e-03
2.1250000000e+00 -3.5889305801e-06 1.2269809663e-03
2.1260000000e+00 -3.6702956520e-06 1.2278278263e-03
2.1270000000e+00 -3.7516231993e-06 1.2286865135e-03
2.1280000000e+00 -3.8316568318e-06 1.2295571544e-03
2.1290000000e+00 -3.9095060581e-06 1.2304398774e-03
2.1300000000e+00 -3.9848223770e-06 1.2313348060e-03
2.1310000000e+00 -4.0579140685e-06 1.2322420595e-03
2.1320000000e+00 -4.1296003013e-06 1.2331617527e-03
2.1330000000e+00 -4.2010020545e-06 1.2340939879e-03
2.1340000000e+00 -4.2734317217e-06 1.2350388559e-03
2.1350000000e+00 -4.3483879027e-06 1.2359964407e-03
2.1360000000e+00 -4.4274785678e-06 1.2369668138e-03
2.1370000000e+00 -4.5119918610e-06 1.2379500366e-03
2.1380000000e+00 -4.6026296243e-06 1.2389461660e-03
2.1390000000e+00 -4.6995990188e-06 1.2399552516e-03
2.1400000000e+00 -4.8027787395e-06 1.2409773383e-03
2.1410000000e+00 -4.9118356369e-06 1.2420124735e-03
2.1420000000e+00 -5.0260273592e-06 1.2430607062e-03
2.1430000000e+00 -5.1441871140e-06 1.2441220856e-03
2.1440000000e+00 -5.2650309668e-06 1.2451966669e-03
2.1450000000e+00 -5.3873220225e-06 1.2462845127e-03
2.1460000000e+00 -5.5100101717e-06 1.2473856893e-03
2.1470000000e+00 -5.6321588314e-06 1.2485002701e-03
2.1480000000e+00 -5.7529142282e-06 1.2496283349e-03
2.1490000000e+00 -5.8717841483e-06 1.2507699634e-03
2.1500000000e+00 -5.9887732852e-06 1.2519252355e-03
2.1510000000e+00 -6.1044123016e-06 1.2530942323e-03
2.1520000000e+00 -6.2195330238e-06 1.2542770280e-03
2.1530000000e+00 -6.3350201113e-06 1.2554736875e-03
2.1540000000e+00 -6.4518965207e-06 1.2566842693e-03
2.1550000000e+00 -6.5712868755e-06 1.2579088183e-03
2.1560000000e+00 -6.6943257881e-06 1.2591473666e-03
2.1570000000e+00 -6.8219776257e-06 1.2603999383e-03
2.1580000000e+00 -6.9548255031e-06 1.2616665453e-03
2.1590000000e+00 -7.0931533814e-06 1.2629471881e-03
2.1600000000e+00 -7.2369857461e-06 1.2642418659e-03
2.1610000000e+00 -7.3861026341e-06 1.2655505760e-03
2.1620000000e+00 -7.5399524350e-06 1.2668733117e-03
2.1630000000e+00 -7.6974970628e-06 1.2682100705e-03
2.1640000000e+00 -7.8574420276e-06 1.2695608519e-03
2.1650000000e+00 -8.0185114572e-06 1.2709256542e-03
2.1660000000e+00 -8.1795664590e-06 1.2723044802e-03
2.1670000000e+00 -8.3395473157e-06 1.2736973359e-03
2.1680000000e+00 -8.4973385346e-06 1.2751042256e-03
2.1690000000e+00 -8.6519655251e-06 1.2765251561e-03
2.1700000000e+00 -8.8027700854e-06 1.2779601390e-03
2.1710000000e+00 -8.9493757142e-06 1.2794091854e-03
2.1720000000e+00 -9.0915363833e-06 1.2808723072e-03
2.1730000000e+00 -9.2289280593e-06 1.2823495176e-03
2.1740000000e+00 -9.3612619353e-06 1.2838408225e-03
2.1750000000e+00 -9.4884168382e-06 1.2853462195e-03
2.1760000000e+00 -9.6103353435e-06 1.2868657014e-03
2.1770000000e+00 -9.7269009889e-06 1.2883992499e-03
2.1780000000e+00 -9.8378619147e-06 1.2899468342e-03
2.1790000000e+00 -9.9430317041e-06 1.2915084173e-03
2.1800000000e+00 -1.0042480129e-05 1.2930839531e-03
2.1810000000e+00 -1.0136455544e-05 1.2946733851e-03
2.1820000000e+00 -1.0225345274e-05 1.2962766534e-03
2.1830000000e+00 -1.0309612682e-05 1.2978936930e-03
2.1840000000e+00 -1.0389812024e-05 1.2995244329e-03
2.1850000000e+00 -1.0466689126e-05 1.3011688049e-03
2.1860000000e+00 -1.0541104159e-05 1.3028267453e-03
2.1870000000e+00 -1.0613905199e-05 1.3044981918e-03
2.1880000000e+00 -1.0685724266e-05 1.3061830881e-03
2.1890000000e+00 -1.0756879461e-05 1.3078813850e-03
2.1900000000e+00 -1.0827536400e-05 1.3095930360e-03
2.1910000000e+00 -1.0897723613e-05 1.3113179996e-03
2.1920000000e+00 -1.0967230029e-05 1.3130562399e-03
2.1930000000e+00 -1.1035551814e-05 1.3148077191e-03
2.1940000000e+00 -1.1102026293e-05 1.3165723974e-03
2.1950000000e+00 -1.1166134264e-05 1.3183502340e-03
2.1960000000e+00 -1.1227502609e-05 1.3201411813e-03
2.1970000000e+00 -1.1285745006e-05 1.3219451815e-03
2.1980000000e+00 -1.1340420035e-05 1.3237621707e-03
2.1990000000e+00 -1.1391136526e-05 1.3255920733e-03
2.2000000000e+00 -1.1437763389e-05 1.3274348006e-03
2.2010000000e+00 -1.1480322014e-05 1.3292902577e-03
2.2020000000e+00 -1.1518796091e-05 1.3311583410e-03
2.2030000000e+00 -1.1553179297e-05 1.3330389363e-03
2.2040000000e+00 -1.1583571016e-05 1.3349319267e-03
2.2050000000e+00 -1.1610327528e-05 1.3368371937e-03
2.2060000000e+00 -1.1633979819e-05 1.3387546168e-03
2.2070000000e+00 -1.1655047829e-05 1.3406840801e-03
2.2080000000e+00 -1.1674025182e-05 1.3426254727e-03
2.2090000000e+00 -1.1691315697e-05 1.3445786859e-03
2.2100000000e+00 -1.1707303202e-05 1.3465436183e-03
2.2110000000e+00 -1.1722363151e-05 1.3485201776e-03
2.2120000000e+00 -1.1736675577e-05 1.3505082744e-03
2.2130000000e+00 -1.1750173876e-05 1.3525078223e-03
2.2140000000e+00 -1.1762591447e-05 1.3545187390e-03
2.2150000000e+00 -1.1773648272e-05 1.3565409397e-03
2.2160000000e+00 -1.1783132378e-05 1.3585743361e-03
2.2170000000e+00 -1.1790710583e-05 1.3606188370e-03
2.2180000000e+00 -1.1795898237e-05 1.3626743409e-03
2.2190000000e+00 -1.1798211437e-05 1.3647407342e-03
2.2200000000e+00 -1.1797353126e-05 1.3668178963e-03
2.2210000000e+00 -1.1793273666e-05 1.3689056958e-03
2.2220000000e+00 -1.1786044168e-05 1.3710039899e-03
2.2230000000e+00 -1.1775861493e-05 1.3731126284e-03
2.2240000000e+00 -1.1763181270e-05 1.3752314544e-03
2.2250000000e+00 -1.1748818753e-05 1.3773603050e-03
2.2260000000e+00 -1.1733904842e-05 1.3794990174e-03
2.2270000000e+00 -1.1719663869e-05 1.3816474305e-03
2.2280000000e+00 -1.1707310287e-05 1.3838053822e-03
2.2290000000e+00 -1.1698118867e-05 1.3859727157e-03
2.2300000000e+00 -1.1693465201e-05 1.3881492813e-03
2.2310000000e+00 -1.1694728493e-05 1.3903349326e-03
2.2320000000e+00 -1.1703082078e-05 1.3925295278e-03
2.2330000000e+00 -1.1719344027e-05 1.3947329302e-03
2.2340000000e+00 -1.1743956403e-05 1.3969450035e-03
2.2350000000e+00 -1.1777022492e-05 1.3991656110e-03
2.2360000000e+00 -1.1818273889e-05 1.4013946167e-03
2.2370000000e+00 -1.1866945833e-05 1.4036318787e-03
2.2380000000e+00 -1.1921762947e-05 1.4058772468e-03
2.2390000000e+00 -1.1981112783e-05 1.4081305662e-03
2.2400000000e+00 -1.2043262855e-05 1.4103916735e-03
2.2410000000e+00 -1.2106498301e-05 1.4126603942e-03
2.2420000000e+00 -1.2169179584e-05 1.4149365476e-03
2.2430000000e+00 -1.2229838735e-05 1.4172199442e-03
2.2440000000e+00 -1.2287362457e-05 1.4195103864e-03
2.2450000000e+00 -1.2341188584e-05 1.4218076742e-03
2.2460000000e+00 -1.2391408607e-05 1.4241116056e-03
2.2470000000e+00 -1.2438669550e-05 1.4264219748e-03
2.2480000000e+00 -1.2484013692e-05 1.4287385778e-03
2.2490000000e+00 -1.2528809144e-05 1.4310612136e-03
